drug_name,id,section,type,start,len,str
KEYTRUDA,M144,S2,AdverseReaction,8779,20,autoimmune nephritis
KEYTRUDA,M145,S2,AdverseReaction,8939,28,Acute interstitial nephritis
KEYTRUDA,M146,S2,Severity,9019,8,Grades 3
KEYTRUDA,M147,S2,Severity,"9019,9028","6,1",Grades 4
KEYTRUDA,M148,S2,Severity,9019,10,Grades 3-4
KEYTRUDA,M149,S2,AdverseReaction,9030,13,renal failure
KEYTRUDA,M150,S2,AdverseReaction,9664,33,immune-mediated adverse reactions
KEYTRUDA,M151,S2,Factor,9698,3,can
KEYTRUDA,M152,S2,AdverseReaction,9751,33,immune-mediated adverse reactions
KEYTRUDA,M153,S2,AdverseReaction,9856,22,exfoliative dermatitis
KEYTRUDA,M154,S2,AdverseReaction,9880,7,uveitis
KEYTRUDA,M155,S2,AdverseReaction,9889,9,arthritis
KEYTRUDA,M156,S2,AdverseReaction,9900,8,myositis
KEYTRUDA,M157,S2,AdverseReaction,9910,12,pancreatitis
KEYTRUDA,M158,S2,AdverseReaction,9924,16,hemolytic anemia
KEYTRUDA,M159,S2,AdverseReaction,9946,16,partial seizures
KEYTRUDA,M160,S2,AdverseReaction,10110,33,immune-mediated adverse reactions
KEYTRUDA,M161,S2,Severity,10159,6,severe
KEYTRUDA,M162,S2,AdverseReaction,10166,10,dermatitis
KEYTRUDA,M163,S2,AdverseReaction,10187,18,bullous pemphigoid
KEYTRUDA,M164,S2,AdverseReaction,10207,19,myasthenic syndrome
KEYTRUDA,M165,S2,AdverseReaction,10228,14,optic neuritis
KEYTRUDA,M166,S2,AdverseReaction,10248,14,rhabdomyolysis
KEYTRUDA,M167,S2,AdverseReaction,10956,26,Infusion-related reactions
KEYTRUDA,M168,S2,Severity,10994,6,severe
KEYTRUDA,M169,S2,Severity,11005,16,life-threatening
KEYTRUDA,M170,S2,Factor,11502,3,may
KEYTRUDA,M171,S2,AdverseReaction,11512,10,fetal harm
MYALEPT,M1,S1,AdverseReaction,78,8,headache
MYALEPT,M2,S1,AdverseReaction,88,12,hypoglycemia
MYALEPT,M3,S1,AdverseReaction,102,16,decreased weight
MYALEPT,M4,S1,AdverseReaction,120,14,abdominal pain
MYALEPT,M5,S1,AdverseReaction,1187,19,Hypoglycemic events
MYALEPT,M6,S1,Severity,1224,4,mild
MYALEPT,M7,S1,Severity,1230,8,moderate
MYALEPT,M8,S1,Severity,1240,6,severe
MYALEPT,M9,S1,Severity,1251,16,life threatening
MYALEPT,M10,S1,Severity,1313,4,Mild
MYALEPT,M11,S1,AdverseReaction,1336,25,low plasma glucose values
MYALEPT,M12,S1,Severity,1380,8,Moderate
MYALEPT,M13,S1,AdverseReaction,1411,39,symptoms requiring ingestion of glucose
MYALEPT,M14,S1,Severity,1469,6,Severe
MYALEPT,M15,S1,AdverseReaction,1489,24,neuroglycopenic symptoms
MYALEPT,M16,S1,Severity,1564,16,Life threatening
MYALEPT,M17,S1,AdverseReaction,1582,21,Loss of consciousness
MYALEPT,M18,S1,AdverseReaction,1711,8,Headache
MYALEPT,M19,S1,AdverseReaction,1748,12,Hypoglycemia
MYALEPT,M20,S1,AdverseReaction,1785,16,Decreased weight
MYALEPT,M21,S1,AdverseReaction,1825,14,Abdominal pain
MYALEPT,M22,S1,AdverseReaction,1863,10,Arthralgia
MYALEPT,M23,S1,AdverseReaction,1900,9,Dizziness
MYALEPT,M24,S1,AdverseReaction,1937,13,Ear infection
MYALEPT,M25,S1,AdverseReaction,1974,7,Fatigue
MYALEPT,M26,S1,AdverseReaction,2011,6,Nausea
MYALEPT,M27,S1,AdverseReaction,2048,12,Ovarian cyst
MYALEPT,M28,S1,AdverseReaction,2085,33,Upper respiratory tract infection
MYALEPT,M29,S1,AdverseReaction,2142,6,Anemia
MYALEPT,M30,S1,AdverseReaction,2179,9,Back pain
MYALEPT,M31,S1,AdverseReaction,2216,8,Diarrhea
MYALEPT,M32,S1,AdverseReaction,2253,11,Paresthesia
MYALEPT,M33,S1,AdverseReaction,2290,11,Proteinuria
MYALEPT,M34,S1,AdverseReaction,2327,7,Pyrexia
MYALEPT,M35,S1,AdverseReaction,2485,23,injection-site erythema
MYALEPT,M36,S1,AdverseReaction,"2485,2513","14,9",injection-site urticaria
MYALEPT,M37,S1,AdverseReaction,2585,12,hypoglycemia
MYALEPT,M38,S1,AdverseReaction,2745,12,pancreatitis
MYALEPT,M39,S1,AdverseReaction,3291,37,antibodies with neutralizing activity
MYALEPT,M40,S1,AdverseReaction,3376,34,loss of endogenous leptin activity
MYALEPT,M41,S1,AdverseReaction,"3418,3434","7,8",loss of efficacy
MYALEPT,M42,S1,Severity,3580,6,severe
MYALEPT,M43,S1,AdverseReaction,3587,10,infections
MYALEPT,M44,S1,AdverseReaction,3602,30,worsening of metabolic control
MYALEPT,M45,S1,AdverseReaction,3634,18,increases in HbA1c
MYALEPT,M46,S1,AdverseReaction,"3634,3659","12,13",increases in triglycerides
MYALEPT,M47,S2,Factor,30,4,RISK
MYALEPT,M48,S2,AdverseReaction,55,37,ANTIBODIES WITH NEUTRALIZING ACTIVITY
MYALEPT,M49,S2,Factor,122,4,RISK
MYALEPT,M50,S2,AdverseReaction,130,8,LYMPHOMA
MYALEPT,M51,S2,Factor,151,4,RISK
MYALEPT,M52,S2,AdverseReaction,176,37,ANTIBODIES WITH NEUTRALIZING ACTIVITY
MYALEPT,M53,S2,Factor,243,4,RISK
MYALEPT,M54,S2,AdverseReaction,251,8,LYMPHOMA
MYALEPT,M55,S2,AdverseReaction,282,70,antibodies with neutralizing activity
MYALEPT,M56,S2,AdverseReaction,467,23,neutralizing antibodies
MYALEPT,M57,S2,Factor,555,5,could
MYALEPT,M58,S2,AdverseReaction,569,71,inhibition of endogenous leptin action
MYALEPT,M59,S2,AdverseReaction,"648,664","7,8",loss of efficacy
MYALEPT,M60,S2,Severity,674,6,Severe
MYALEPT,M61,S2,AdverseReaction,681,9,infection
MYALEPT,M62,S2,AdverseReaction,731,27,worsening metabolic control
MYALEPT,M63,S2,AdverseReaction,1323,15,T-cell lymphoma
MYALEPT,M64,S2,Factor,2384,4,RISK
MYALEPT,M65,S2,AdverseReaction,2409,37,ANTIBODIES WITH NEUTRALIZING ACTIVITY
MYALEPT,M66,S2,Factor,2451,4,RISK
MYALEPT,M67,S2,AdverseReaction,2459,8,LYMPHOMA
MYALEPT,M68,S2,AdverseReaction,2560,37,antibodies with neutralizing activity
MYALEPT,M69,S2,Factor,2701,5,could
MYALEPT,M70,S2,AdverseReaction,2715,38,inhibition of endogenous leptin action
MYALEPT,M71,S2,AdverseReaction,"2758,2774","7,8",loss of efficacy
MYALEPT,M72,S2,AdverseReaction,2784,27,Worsening metabolic control
MYALEPT,M73,S2,Severity,2819,6,severe
MYALEPT,M74,S2,AdverseReaction,2826,9,infection
MYALEPT,M75,S2,AdverseReaction,3122,15,T-cell lymphoma
MYALEPT,M76,S3,Factor,108,5,Could
MYALEPT,M77,S3,AdverseReaction,114,32,inhibit endogenous leptin action
MYALEPT,M78,S3,AdverseReaction,"164,180","7,8",loss of efficacy
MYALEPT,M79,S3,AdverseReaction,319,15,T-cell lymphoma
MYALEPT,M80,S3,AdverseReaction,513,12,Hypoglycemia
MYALEPT,M81,S3,AdverseReaction,763,31,Autoimmune disorder progression
MYALEPT,M82,S3,AdverseReaction,976,26,Hypersensitivity reactions
MYALEPT,M83,S3,AdverseReaction,1010,11,anaphylaxis
MYALEPT,M84,S3,AdverseReaction,1023,9,urticaria
MYALEPT,M85,S3,AdverseReaction,1036,16,generalized rash
MYALEPT,M86,S3,AdverseReaction,1164,23,Benzyl Alcohol Toxicity
MYALEPT,M87,S3,AdverseReaction,"1389,1415","15,31",antibodies with neutralizing activity to leptin
MYALEPT,M88,S3,AdverseReaction,1494,34,loss of endogenous leptin activity
MYALEPT,M89,S3,Severity,1643,6,severe
MYALEPT,M90,S3,AdverseReaction,1650,10,infections
MYALEPT,M91,S3,AdverseReaction,1662,18,increases in HbA1c
MYALEPT,M92,S3,AdverseReaction,"1662,1684","12,13",increases in triglycerides
MYALEPT,M93,S3,AdverseReaction,1786,21,excessive weight gain
MYALEPT,M94,S3,AdverseReaction,1824,19,glucose intolerance
MYALEPT,M95,S3,AdverseReaction,1847,17,diabetes mellitus
MYALEPT,M96,S3,AdverseReaction,1941,37,antibodies with neutralizing activity
MYALEPT,M97,S3,AdverseReaction,2421,15,T-cell lymphoma
MYALEPT,M98,S3,AdverseReaction,2595,26,peripheral T-cell lymphoma
MYALEPT,M99,S3,AdverseReaction,2816,30,anaplastic large cell lymphoma
MYALEPT,M100,S3,AdverseReaction,5228,35,progression of autoimmune hepatitis
MYALEPT,M101,S3,AdverseReaction,5268,40,membranoproliferative glomerulonephritis
MYALEPT,M102,S3,AdverseReaction,5326,19,massive proteinuria
MYALEPT,M103,S3,AdverseReaction,5350,13,renal failure
MYALEPT,M104,S3,AdverseReaction,5775,28,generalized hypersensitivity
MYALEPT,M105,S3,AdverseReaction,5811,11,anaphylaxis
MYALEPT,M106,S3,AdverseReaction,5824,9,urticaria
MYALEPT,M107,S3,AdverseReaction,5837,16,generalized rash
TRADJENTA,M1,S1,AdverseReaction,179,15,nasopharyngitis
TRADJENTA,M2,S1,AdverseReaction,209,12,Hypoglycemia
TRADJENTA,M3,S1,AdverseReaction,2591,15,Nasopharyngitis
TRADJENTA,M4,S1,AdverseReaction,2645,8,Diarrhea
TRADJENTA,M5,S1,AdverseReaction,2699,5,Cough
TRADJENTA,M6,S1,AdverseReaction,2902,23,urinary tract infection
TRADJENTA,M7,S1,AdverseReaction,2943,20,hypertriglyceridemia
TRADJENTA,M8,S1,AdverseReaction,3028,14,hyperlipidemia
TRADJENTA,M9,S1,AdverseReaction,3062,16,weight increased
TRADJENTA,M10,S1,AdverseReaction,3149,12,constipation
TRADJENTA,M11,S1,AdverseReaction,3542,9,back pain
TRADJENTA,M12,S1,AdverseReaction,3568,10,arthralgia
TRADJENTA,M13,S1,AdverseReaction,3595,33,upper respiratory tract infection
TRADJENTA,M14,S1,AdverseReaction,3645,8,headache
TRADJENTA,M15,S1,AdverseReaction,3670,5,cough
TRADJENTA,M16,S1,AdverseReaction,3696,17,pain in extremity
TRADJENTA,M17,S1,AdverseReaction,3820,16,hypersensitivity
TRADJENTA,M18,S1,AdverseReaction,3844,9,urticaria
TRADJENTA,M19,S1,AdverseReaction,3855,10,angioedema
TRADJENTA,M20,S1,AdverseReaction,3867,26,localized skin exfoliation
TRADJENTA,M21,S1,AdverseReaction,3898,25,bronchial hyperreactivity
TRADJENTA,M22,S1,AdverseReaction,3930,7,myalgia
TRADJENTA,M23,S1,AdverseReaction,3970,12,pancreatitis
TRADJENTA,M24,S1,AdverseReaction,4244,12,pancreatitis
TRADJENTA,M25,S1,AdverseReaction,4460,12,hypoglycemia
TRADJENTA,M26,S1,AdverseReaction,4555,12,hypoglycemia
TRADJENTA,M27,S1,AdverseReaction,4813,12,hypoglycemia
TRADJENTA,M28,S1,AdverseReaction,4959,12,hypoglycemia
TRADJENTA,M29,S1,AdverseReaction,5001,12,hypoglycemia
TRADJENTA,M30,S1,Factor,5114,38,not possible to conclusively determine
TRADJENTA,M31,S1,AdverseReaction,5189,12,hypoglycemia
TRADJENTA,M32,S1,AdverseReaction,5395,12,hypoglycemia
TRADJENTA,M33,S1,Severity,5615,6,severe
TRADJENTA,M34,S1,AdverseReaction,5622,19,hypoglycemic events
TRADJENTA,M35,S1,Severity,6526,6,severe
TRADJENTA,M36,S1,AdverseReaction,6533,12,hypoglycemia
TRADJENTA,M37,S1,AdverseReaction,6629,12,hypoglycemia
TRADJENTA,M38,S1,AdverseReaction,6730,19,hypoglycemic events
TRADJENTA,M39,S1,AdverseReaction,6958,24,symptomatic hypoglycemia
TRADJENTA,M40,S1,AdverseReaction,6997,31,finger stick glucose <=54 mg/dL
TRADJENTA,M41,S1,Severity,7060,6,severe
TRADJENTA,M42,S1,AdverseReaction,7067,19,hypoglycemic events
TRADJENTA,M43,S1,AdverseReaction,7891,22,increases in uric acid
TRADJENTA,M44,S1,AdverseReaction,8413,18,Acute pancreatitis
TRADJENTA,M45,S1,AdverseReaction,8443,5,fatal
TRADJENTA,M46,S1,AdverseReaction,8449,12,pancreatitis
TRADJENTA,M47,S1,AdverseReaction,8542,26,Hypersensitivity reactions
TRADJENTA,M48,S1,AdverseReaction,8579,11,anaphylaxis
TRADJENTA,M49,S1,AdverseReaction,8592,10,angioedema
TRADJENTA,M50,S1,AdverseReaction,8608,27,exfoliative skin conditions
TRADJENTA,M51,S1,Severity,8682,6,Severe
TRADJENTA,M52,S1,AdverseReaction,8703,10,arthralgia
TRADJENTA,M53,S1,AdverseReaction,8760,4,Rash
TRADJENTA,M54,S1,AdverseReaction,8770,16,Mouth ulceration
TRADJENTA,M55,S1,AdverseReaction,8788,10,stomatitis
TRADJENTA,M56,S2,AdverseReaction,94,18,acute pancreatitis
TRADJENTA,M57,S2,AdverseReaction,124,5,fatal
TRADJENTA,M58,S2,AdverseReaction,130,12,pancreatitis
TRADJENTA,M59,S2,Severity,448,7,serious
TRADJENTA,M60,S2,AdverseReaction,456,26,hypersensitivity reactions
TRADJENTA,M61,S2,AdverseReaction,528,11,anaphylaxis
TRADJENTA,M62,S2,AdverseReaction,541,10,angioedema
TRADJENTA,M63,S2,AdverseReaction,557,27,exfoliative skin conditions
TRADJENTA,M64,S2,Severity,779,6,Severe
TRADJENTA,M65,S2,AdverseReaction,800,10,arthralgia
TRADJENTA,M66,S2,DrugClass,848,16,DPP-4 inhibitors
TRADJENTA,M67,S2,AdverseReaction,906,10,joint pain
TRADJENTA,M68,S2,AdverseReaction,1200,18,acute pancreatitis
TRADJENTA,M69,S2,AdverseReaction,1230,5,fatal
TRADJENTA,M70,S2,AdverseReaction,1236,12,pancreatitis
TRADJENTA,M71,S2,Factor,1526,4,risk
TRADJENTA,M72,S2,AdverseReaction,1554,12,pancreatitis
TRADJENTA,M73,S2,AdverseReaction,1846,12,hypoglycemia
TRADJENTA,M74,S2,AdverseReaction,2065,12,hypoglycemia
TRADJENTA,M75,S2,Factor,2208,4,risk
TRADJENTA,M76,S2,AdverseReaction,2216,12,hypoglycemia
TRADJENTA,M77,S2,Severity,2355,7,serious
TRADJENTA,M78,S2,AdverseReaction,2363,26,hypersensitivity reactions
TRADJENTA,M79,S2,AdverseReaction,2450,11,anaphylaxis
TRADJENTA,M80,S2,AdverseReaction,2463,10,angioedema
TRADJENTA,M81,S2,AdverseReaction,2479,27,exfoliative skin conditions
TRADJENTA,M82,S2,AdverseReaction,2843,10,Angioedema
TRADJENTA,M83,S2,DrugClass,2888,41,dipeptidyl peptidase-4 (DPP-4) inhibitors
TRADJENTA,M84,S2,Severity,3197,6,severe
TRADJENTA,M85,S2,AdverseReaction,3218,10,arthralgia
TRADJENTA,M86,S2,DrugClass,3248,16,DPP-4 inhibitors
TRADJENTA,M87,S2,DrugClass,3572,16,DPP-4 inhibitors
TRADJENTA,M88,S2,Severity,3613,6,severe
TRADJENTA,M89,S2,AdverseReaction,3620,10,joint pain
BRINTELLIX,M1,S1,AdverseReaction,132,16,Hypersensitivity
BRINTELLIX,M2,S1,AdverseReaction,188,18,Clinical Worsening
BRINTELLIX,M3,S1,AdverseReaction,211,12,Suicide Risk
BRINTELLIX,M4,S1,AdverseReaction,272,18,Serotonin Syndrome
BRINTELLIX,M5,S1,AdverseReaction,339,17,Abnormal Bleeding
BRINTELLIX,M6,S1,AdverseReaction,419,5,Mania
BRINTELLIX,M7,S1,AdverseReaction,425,9,Hypomania
BRINTELLIX,M8,S1,AdverseReaction,483,12,Hyponatremia
BRINTELLIX,M9,S1,AdverseReaction,647,6,nausea
BRINTELLIX,M10,S1,AdverseReaction,655,12,constipation
BRINTELLIX,M11,S1,AdverseReaction,672,8,vomiting
BRINTELLIX,M12,S1,AdverseReaction,2271,6,Nausea
BRINTELLIX,M13,S1,AdverseReaction,2616,6,nausea
BRINTELLIX,M14,S1,AdverseReaction,2624,12,constipation
BRINTELLIX,M15,S1,AdverseReaction,2641,8,vomiting
BRINTELLIX,M16,S1,AdverseReaction,3379,6,Nausea
BRINTELLIX,M17,S1,AdverseReaction,3496,8,Diarrhea
BRINTELLIX,M18,S1,AdverseReaction,3613,9,Dry mouth
BRINTELLIX,M19,S1,AdverseReaction,3730,12,Constipation
BRINTELLIX,M20,S1,AdverseReaction,3847,8,Vomiting
BRINTELLIX,M21,S1,AdverseReaction,3964,10,Flatulence
BRINTELLIX,M22,S1,AdverseReaction,4131,9,Dizziness
BRINTELLIX,M23,S1,AdverseReaction,4296,15,Abnormal dreams
BRINTELLIX,M24,S1,AdverseReaction,4477,8,Pruritus
BRINTELLIX,M25,S1,AdverseReaction,4494,20,pruritus generalized
BRINTELLIX,M26,S1,AdverseReaction,4621,6,Nausea
BRINTELLIX,M27,S1,AdverseReaction,4634,6,Nausea
BRINTELLIX,M28,S1,AdverseReaction,4820,6,Nausea
BRINTELLIX,M29,S1,AdverseReaction,4866,6,Nausea
BRINTELLIX,M30,S1,AdverseReaction,4978,6,nausea
BRINTELLIX,M31,S1,AdverseReaction,5092,6,nausea
BRINTELLIX,M32,S1,AdverseReaction,5490,18,sexual dysfunction
BRINTELLIX,M33,S1,AdverseReaction,7066,18,Sexual Dysfunction
BRINTELLIX,M34,S1,AdverseReaction,7127,18,sexual dysfunction
BRINTELLIX,M35,S1,AdverseReaction,8745,12,Hyponatremia
BRINTELLIX,M36,S1,AdverseReaction,10217,7,vertigo
BRINTELLIX,M37,S1,AdverseReaction,10256,9,dyspepsia
BRINTELLIX,M38,S1,AdverseReaction,10295,9,dysgeusia
BRINTELLIX,M39,S1,AdverseReaction,10328,8,flushing
BRINTELLIX,M40,S2,AdverseReaction,30,17,SUICIDAL THOUGHTS
BRINTELLIX,M41,S2,AdverseReaction,"30,52","8,9",SUICIDAL BEHAVIORS
BRINTELLIX,M42,S2,AdverseReaction,74,17,SUICIDAL THOUGHTS
BRINTELLIX,M43,S2,AdverseReaction,"74,96","8,9",SUICIDAL BEHAVIORS
BRINTELLIX,M44,S2,DrugClass,111,15,Antidepressants
BRINTELLIX,M45,S2,AdverseReaction,149,17,suicidal thoughts
BRINTELLIX,M46,S2,AdverseReaction,"149,171","8,8",suicidal behavior
BRINTELLIX,M47,S2,Negation,264,3,not
BRINTELLIX,M48,S2,Factor,292,4,risk
BRINTELLIX,M49,S2,AdverseReaction,300,17,suicidal thoughts
BRINTELLIX,M50,S2,AdverseReaction,"300,322","8,8",suicidal behavior
BRINTELLIX,M51,S2,AdverseReaction,976,17,SUICIDAL THOUGHTS
BRINTELLIX,M52,S2,AdverseReaction,"976,998","8,9",SUICIDAL BEHAVIORS
BRINTELLIX,M53,S2,AdverseReaction,1102,17,suicidal thinking
BRINTELLIX,M54,S2,AdverseReaction,"1102,1124","8,8",suicidal behavior
BRINTELLIX,M55,S2,DrugClass,1183,15,antidepressants
BRINTELLIX,M56,S3,AdverseReaction,54,18,Serotonin Syndrome
BRINTELLIX,M57,S3,DrugClass,752,15,antidepressants
BRINTELLIX,M58,S3,AdverseReaction,820,17,abnormal bleeding
BRINTELLIX,M59,S3,AdverseReaction,1071,5,Mania
BRINTELLIX,M60,S3,AdverseReaction,1077,9,Hypomania
BRINTELLIX,M61,S3,DrugClass,1102,14,antidepressant
BRINTELLIX,M62,S3,AdverseReaction,1207,22,Angle closure glaucoma
BRINTELLIX,M63,S3,DrugClass,1310,15,antidepressants
BRINTELLIX,M64,S3,AdverseReaction,1344,12,Hyponatremia
BRINTELLIX,M65,S3,Factor,1357,3,can
BRINTELLIX,M66,S3,AdverseReaction,1391,56,syndrome of inappropriate antidiuretic hormone secretion
BRINTELLIX,M67,S3,AdverseReaction,1449,5,SIADH
BRINTELLIX,M68,S3,DrugClass,2288,20,antidepressant drugs
BRINTELLIX,M69,S3,AdverseReaction,2415,17,suicidal thinking
BRINTELLIX,M70,S3,AdverseReaction,"2415,2437","8,8",suicidal behavior
BRINTELLIX,M71,S3,AdverseReaction,2447,11,suicidality
BRINTELLIX,M72,S3,Negation,2584,3,not
BRINTELLIX,M73,S3,AdverseReaction,2620,11,suicidality
BRINTELLIX,M74,S3,DrugClass,2637,15,antidepressants
BRINTELLIX,M75,S3,AdverseReaction,3882,11,Suicidality
BRINTELLIX,M76,S3,Negation,4521,2,No
BRINTELLIX,M77,S3,AdverseReaction,4524,8,suicides
BRINTELLIX,M78,S3,AdverseReaction,4586,8,suicides
BRINTELLIX,M79,S3,AdverseReaction,4735,11,suicidality
BRINTELLIX,M80,S3,Factor,4747,4,risk
BRINTELLIX,M81,S3,AdverseReaction,5346,7,anxiety
BRINTELLIX,M82,S3,AdverseReaction,5355,9,agitation
BRINTELLIX,M83,S3,AdverseReaction,5366,13,panic attacks
BRINTELLIX,M84,S3,AdverseReaction,5381,8,insomnia
BRINTELLIX,M85,S3,AdverseReaction,5391,12,irritability
BRINTELLIX,M86,S3,AdverseReaction,5405,9,hostility
BRINTELLIX,M87,S3,AdverseReaction,5416,14,aggressiveness
BRINTELLIX,M88,S3,AdverseReaction,5432,11,impulsivity
BRINTELLIX,M89,S3,AdverseReaction,5445,9,akathisia
BRINTELLIX,M90,S3,AdverseReaction,5456,24,psychomotor restlessness
BRINTELLIX,M91,S3,AdverseReaction,5483,9,hypomania
BRINTELLIX,M92,S3,AdverseReaction,5498,5,mania
BRINTELLIX,M93,S3,DrugClass,5574,15,antidepressants
BRINTELLIX,M94,S3,Severity,7761,16,life-threatening
BRINTELLIX,M95,S3,AdverseReaction,7778,18,serotonin syndrome
BRINTELLIX,M96,S3,Factor,10295,4,risk
BRINTELLIX,M97,S3,AdverseReaction,10303,15,bleeding events
BRINTELLIX,M98,S3,DrugClass,10574,44,drugs that interfere with serotonin reuptake
BRINTELLIX,M99,S3,AdverseReaction,10641,25,gastrointestinal bleeding
BRINTELLIX,M100,S3,AdverseReaction,10668,15,Bleeding events
BRINTELLIX,M101,S3,DrugClass,10695,37,drugs that inhibit serotonin reuptake
BRINTELLIX,M102,S3,AdverseReaction,10750,10,ecchymosis
BRINTELLIX,M103,S3,AdverseReaction,10762,8,hematoma
BRINTELLIX,M104,S3,AdverseReaction,10772,9,epistaxis
BRINTELLIX,M105,S3,AdverseReaction,10787,9,petechiae
BRINTELLIX,M106,S3,Severity,10800,16,life-threatening
BRINTELLIX,M107,S3,AdverseReaction,10817,11,hemorrhages
BRINTELLIX,M108,S3,AdverseReaction,11101,5,mania
BRINTELLIX,M109,S3,AdverseReaction,11107,9,hypomania
BRINTELLIX,M110,S3,AdverseReaction,11225,5,mania
BRINTELLIX,M111,S3,AdverseReaction,11231,9,hypomania
BRINTELLIX,M112,S3,DrugClass,11351,15,antidepressants
BRINTELLIX,M113,S3,AdverseReaction,11578,18,pupillary dilation
BRINTELLIX,M114,S3,Factor,11675,3,may
BRINTELLIX,M115,S3,AdverseReaction,11690,20,angle closure attack
BRINTELLIX,M116,S3,AdverseReaction,11826,12,Hyponatremia
BRINTELLIX,M117,S3,DrugClass,11882,18,serotonergic drugs
BRINTELLIX,M118,S3,AdverseReaction,11917,12,hyponatremia
BRINTELLIX,M119,S3,AdverseReaction,11962,56,syndrome of inappropriate antidiuretic hormone secretion
BRINTELLIX,M120,S3,AdverseReaction,12020,5,SIADH
BRINTELLIX,M121,S3,AdverseReaction,12042,34,serum sodium lower than 110 mmol/L
BRINTELLIX,M122,S3,AdverseReaction,12216,12,hyponatremia
BRINTELLIX,M123,S3,DrugClass,12236,27,serotonergic antidepressant
AUBAGIO,M1,S1,AdverseReaction,130,14,Hepatotoxicity
AUBAGIO,M2,S1,AdverseReaction,221,19,Bone Marrow Effects
AUBAGIO,M3,S1,AdverseReaction,241,17,Immunosuppression
AUBAGIO,M4,S1,Factor,259,9,Potential
AUBAGIO,M5,S1,AdverseReaction,269,10,Infections
AUBAGIO,M6,S1,AdverseReaction,326,21,Peripheral Neuropathy
AUBAGIO,M7,S1,AdverseReaction,394,14,Skin Reactions
AUBAGIO,M8,S1,AdverseReaction,455,24,Increased Blood Pressure
AUBAGIO,M9,S1,AdverseReaction,526,19,Respiratory Effects
AUBAGIO,M10,S1,AdverseReaction,674,8,headache
AUBAGIO,M11,S1,AdverseReaction,684,8,diarrhea
AUBAGIO,M12,S1,AdverseReaction,694,6,nausea
AUBAGIO,M13,S1,AdverseReaction,702,8,alopecia
AUBAGIO,M14,S1,AdverseReaction,712,15,increase in ALT
AUBAGIO,M15,S1,AdverseReaction,1663,8,headache
AUBAGIO,M16,S1,AdverseReaction,1676,15,increase in ALT
AUBAGIO,M17,S1,AdverseReaction,1693,8,diarrhea
AUBAGIO,M18,S1,AdverseReaction,1703,8,alopecia
AUBAGIO,M19,S1,AdverseReaction,1717,6,nausea
AUBAGIO,M20,S1,AdverseReaction,1799,15,increase in ALT
AUBAGIO,M21,S1,AdverseReaction,2172,8,Headache
AUBAGIO,M22,S1,AdverseReaction,2283,36,Increase in Alanine aminotransferase
AUBAGIO,M23,S1,AdverseReaction,2394,8,Diarrhea
AUBAGIO,M24,S1,AdverseReaction,2505,8,Alopecia
AUBAGIO,M25,S1,AdverseReaction,2616,6,Nausea
AUBAGIO,M26,S1,AdverseReaction,2727,11,Paresthesia
AUBAGIO,M27,S1,AdverseReaction,2838,10,Arthralgia
AUBAGIO,M28,S1,AdverseReaction,2949,11,Neutropenia
AUBAGIO,M29,S1,AdverseReaction,3060,12,Hypertension
AUBAGIO,M30,S1,AdverseReaction,3217,21,cardiovascular deaths
AUBAGIO,M31,S1,AdverseReaction,3256,13,sudden deaths
AUBAGIO,M32,S1,AdverseReaction,3279,21,myocardial infarction
AUBAGIO,M33,S1,AdverseReaction,3467,21,cardiovascular deaths
AUBAGIO,M34,S1,AdverseReaction,3621,20,cardiovascular death
AUBAGIO,M35,S1,Negation,3646,3,not
AUBAGIO,M36,S1,AdverseReaction,3733,27,creatinine values increased
AUBAGIO,M37,S1,Severity,3761,28,more than 100% over baseline
AUBAGIO,M38,S1,AdverseReaction,4016,12,hyperkalemia
AUBAGIO,M39,S1,Factor,4038,3,may
AUBAGIO,M40,S1,AdverseReaction,4048,27,acute uric acid nephropathy
AUBAGIO,M41,S1,AdverseReaction,4081,29,transient acute renal failure
AUBAGIO,M42,S1,AdverseReaction,4127,35,increases renal uric acid clearance
AUBAGIO,M43,S1,AdverseReaction,4251,16,hypophosphatemia
AUBAGIO,M44,S1,AdverseReaction,"4273,4309","26,10",serum phosphorus levels of 0.6 mmol/L
AUBAGIO,M45,S1,AdverseReaction,4400,16,hypophosphatemia
AUBAGIO,M46,S1,AdverseReaction,"4422,4455","23,10",serum phosphorus levels 0.3 mmol/L
AUBAGIO,M47,S1,AdverseReaction,"4422,4470","23,20",serum phosphorus levels less than 0.6 mmol/L
AUBAGIO,M48,S1,Negation,4538,2,No
AUBAGIO,M49,S1,AdverseReaction,4578,33,serum phosphorus below 0.3 mmol/L
AUBAGIO,M50,S2,AdverseReaction,31,14,HEPATOTOXICITY
AUBAGIO,M51,S2,Factor,50,4,RISK
AUBAGIO,M52,S2,AdverseReaction,58,14,TERATOGENICITY
AUBAGIO,M53,S2,AdverseReaction,86,14,HEPATOTOXICITY
AUBAGIO,M54,S2,Factor,105,4,RISK
AUBAGIO,M55,S2,AdverseReaction,113,14,TERATOGENICITY
AUBAGIO,M56,S2,AdverseReaction,152,14,HEPATOTOXICITY
AUBAGIO,M57,S2,Factor,171,4,RISK
AUBAGIO,M58,S2,AdverseReaction,179,14,TERATOGENICITY
AUBAGIO,M59,S2,Severity,291,6,Severe
AUBAGIO,M60,S2,AdverseReaction,298,12,liver injury
AUBAGIO,M61,S2,AdverseReaction,321,5,fatal
