drug_name,section_id,reaction_string,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
ISTODAX,S1,anorexia,Decreased appetite,10061428.0,Anorexia,10002646.0,adverse reactions,S1,anorexia,0,0,1
ISTODAX,S1,hypomagnesemia,Hypomagnesaemia,10021027.0,Hypomagnesemia,10021028.0,adverse reactions,S1,hypomagnesemia,0,0,1
ISTODAX,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
ISTODAX,S1,pyrexia,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0,0,1
ISTODAX,S1,anemia,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0,0,1
ISTODAX,S1,thrombocytopenia,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0,0,1
ISTODAX,S1,dysgeusia,Dysgeusia,10013911.0,,,adverse reactions,S1,dysgeusia,0,0,1
ISTODAX,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
ISTODAX,S1,neutropenia,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0,0,1
ISTODAX,S1,hypotension,Hypotension,10021097.0,,,adverse reactions,S1,hypotension,0,0,1
ISTODAX,S1,pruritus,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0,0,1
ISTODAX,S1,hypokalemia,Hypokalaemia,10021015.0,Hypokalemia,10021018.0,adverse reactions,S1,hypokalemia,0,0,1
ISTODAX,S1,dermatitis,Dermatitis,10012431.0,,,adverse reactions,S1,dermatitis,0,0,1
ISTODAX,S1,exfoliative dermatitis,Dermatitis exfoliative,10012455.0,Exfoliative dermatitis,10015665.0,adverse reactions,S1,exfoliative dermatitis,0,0,1
ISTODAX,S1,hypocalcemia,Hypocalcaemia,10020947.0,Hypocalcemia,10020949.0,adverse reactions,S1,hypocalcemia,0,0,1
ISTODAX,S1,leukopenia,Leukopenia,10024384.0,,,adverse reactions,S1,leukopenia,0,0,1
ISTODAX,S1,lymphopenia,Lymphopenia,10025327.0,,,adverse reactions,S1,lymphopenia,0,0,1
ISTODAX,S1,alanine aminotransferase increased,Alanine aminotransferase increased,10001551.0,,,adverse reactions,S1,alanine aminotransferase increased,0,0,1
ISTODAX,S1,aspartate aminotransferase increased,Aspartate aminotransferase increased,10003481.0,,,adverse reactions,S1,aspartate aminotransferase increased,0,0,1
ISTODAX,S1,hypoalbuminemia,Hypoalbuminaemia,10020942.0,Hypoalbuminemia,10020943.0,adverse reactions,S1,hypoalbuminemia,0,0,1
ISTODAX,S1,electrocardiogram st-t wave changes,Electrocardiogram ST-T change,10061117.0,ECG Nonspecific ST-T change,10057502.0,adverse reactions,S1,electrocardiogram st-t wave changes,0,0,0
ISTODAX,S1,hyperglycemia,Hyperglycaemia,10020635.0,Hyperglycemia,10020639.0,adverse reactions,S1,hyperglycemia,0,0,1
ISTODAX,S1,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,adverse reactions,S1,hyponatremia,0,0,1
ISTODAX,S1,hypermagnesemia,Hypermagnesaemia,10020669.0,Hypermagnesemia,10020670.0,adverse reactions,S1,hypermagnesemia,0,0,1
ISTODAX,S1,hypophosphatemia,Hypophosphataemia,10021058.0,Hypophosphatemia,10021059.0,adverse reactions,S1,hypophosphatemia,0,0,1
ISTODAX,S1,hyperuricemia,Hyperuricaemia,10020903.0,Hyperuricemia,10020907.0,adverse reactions,S1,hyperuricemia,0,0,1
ISTODAX,S1,infections,Infection,10021789.0,,,adverse reactions,S1,infections,0,0,0
ISTODAX,S1,infection,Infection,10021789.0,,,adverse reactions,S1,infection,0,0,1
ISTODAX,S1,sepsis,Sepsis,10040047.0,,,adverse reactions,S1,sepsis,0,0,1
ISTODAX,S1,pyrexia,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0,0,1
ISTODAX,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
ISTODAX,S1,supraventricular arrhythmia,Arrhythmia supraventricular,10003130.0,,,adverse reactions,S1,supraventricular arrhythmia,0,0,0
ISTODAX,S1,central line infection,Device related infection,10064687.0,Central line infection,10054192.0,adverse reactions,S1,central line infection,0,0,1
ISTODAX,S1,neutropenia,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0,0,1
ISTODAX,S1,hypotension,Hypotension,10021097.0,,,adverse reactions,S1,hypotension,0,0,1
ISTODAX,S1,hyperuricemia,Hyperuricaemia,10020903.0,Hyperuricemia,10020907.0,adverse reactions,S1,hyperuricemia,0,0,1
ISTODAX,S1,edema,Oedema,10030095.0,Edema,10014210.0,adverse reactions,S1,edema,0,0,1
ISTODAX,S1,ventricular arrhythmia,Ventricular arrhythmia,10047281.0,,,adverse reactions,S1,ventricular arrhythmia,0,0,1
ISTODAX,S1,thrombocytopenia,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0,0,1
ISTODAX,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
ISTODAX,S1,leukopenia,Leukopenia,10024384.0,,,adverse reactions,S1,leukopenia,0,0,1
ISTODAX,S1,dehydration,Dehydration,10012174.0,,,adverse reactions,S1,dehydration,0,0,1
ISTODAX,S1,pyrexia,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0,0,1
ISTODAX,S1,aspartate aminotransferase increased,Aspartate aminotransferase increased,10003481.0,,,adverse reactions,S1,aspartate aminotransferase increased,0,0,1
ISTODAX,S1,sepsis,Sepsis,10040047.0,,,adverse reactions,S1,sepsis,0,0,1
ISTODAX,S1,catheter related infection,Device related infection,10064687.0,Catheter related infection,10007810.0,adverse reactions,S1,catheter related infection,0,0,1
ISTODAX,S1,hypophosphatemia,Hypophosphataemia,10021058.0,Hypophosphatemia,10021059.0,adverse reactions,S1,hypophosphatemia,0,0,1
ISTODAX,S1,dyspnea,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0,0,1
ISTODAX,S1,deaths,Death,10011906.0,,,adverse reactions,S1,deaths,0,0,0
ISTODAX,S1,disease progression,Disease progression,10061818.0,,,adverse reactions,S1,disease progression,0,0,1
ISTODAX,S1,deaths,Death,10011906.0,,,adverse reactions,S1,deaths,0,0,0
ISTODAX,S1,cardiopulmonary failure,Cardiopulmonary failure,10051093.0,,,adverse reactions,S1,cardiopulmonary failure,0,0,1
ISTODAX,S1,acute renal failure,Acute kidney injury,10069339.0,Acute renal failure,10001041.0,adverse reactions,S1,acute renal failure,0,0,1
ISTODAX,S1,deaths,Death,10011906.0,,,adverse reactions,S1,deaths,0,0,0
ISTODAX,S1,infection,Infection,10021789.0,,,adverse reactions,S1,infection,0,0,1
ISTODAX,S1,myocardial ischemia,Myocardial ischaemia,10028600.0,Myocardial ischemia,10028601.0,adverse reactions,S1,myocardial ischemia,0,0,1
ISTODAX,S1,acute respiratory distress syndrome,Acute respiratory distress syndrome,10001052.0,,,adverse reactions,S1,acute respiratory distress syndrome,0,0,1
ISTODAX,S1,infection,Infection,10021789.0,,,adverse reactions,S1,infection,0,0,1
ISTODAX,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
ISTODAX,S1,dyspnea,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0,0,1
ISTODAX,S1,qt prolongation,Electrocardiogram QT prolonged,10014387.0,QT prolonged,10037705.0,adverse reactions,S1,qt prolongation,0,0,0
ISTODAX,S1,hypomagnesemia,Hypomagnesaemia,10021027.0,Hypomagnesemia,10021028.0,adverse reactions,S1,hypomagnesemia,0,0,1
ISTODAX,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
ISTODAX,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
ISTODAX,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
ISTODAX,S1,constipation,Constipation,10010774.0,,,adverse reactions,S1,constipation,0,0,1
ISTODAX,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
ISTODAX,S1,stomatitis,Stomatitis,10042128.0,,,adverse reactions,S1,stomatitis,0,0,1
ISTODAX,S1,asthenia,Asthenia,10003549.0,,,adverse reactions,S1,asthenia,0,0,1
ISTODAX,S1,fatigue,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0,0,1
ISTODAX,S1,pyrexia,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0,0,1
ISTODAX,S1,chills,Chills,10008531.0,,,adverse reactions,S1,chills,0,0,1
ISTODAX,S1,edema peripheral,Oedema peripheral,10030124.0,Edema peripheral,10014251.0,adverse reactions,S1,edema peripheral,0,0,1
ISTODAX,S1,thrombocytopenia,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0,0,1
ISTODAX,S1,neutropenia,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0,0,1
ISTODAX,S1,anemia,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0,0,1
ISTODAX,S1,leukopenia,Leukopenia,10024384.0,,,adverse reactions,S1,leukopenia,0,0,1
ISTODAX,S1,anorexia,Decreased appetite,10061428.0,Anorexia,10002646.0,adverse reactions,S1,anorexia,0,0,1
ISTODAX,S1,hypokalemia,Hypokalaemia,10021015.0,Hypokalemia,10021018.0,adverse reactions,S1,hypokalemia,0,0,1
ISTODAX,S1,dysgeusia,Dysgeusia,10013911.0,,,adverse reactions,S1,dysgeusia,0,0,1
ISTODAX,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
ISTODAX,S1,cough,Cough,10011224.0,,,adverse reactions,S1,cough,0,0,1
ISTODAX,S1,dyspnea,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0,0,1
ISTODAX,S1,weight decreased,Weight decreased,10047895.0,,,adverse reactions,S1,weight decreased,0,0,1
ISTODAX,S1,tachycardia,Tachycardia,10043071.0,,,adverse reactions,S1,tachycardia,0,0,1
ISTODAX,S1,infections,Infection,10021789.0,,,adverse reactions,S1,infections,0,0,0
ISTODAX,S1,infection,Infection,10021789.0,,,adverse reactions,S1,infection,0,0,1
ISTODAX,S1,infections,Infection,10021789.0,,,adverse reactions,S1,infections,0,0,0
ISTODAX,S1,infection,Infection,10021789.0,,,adverse reactions,S1,infection,0,0,1
ISTODAX,S1,infections,Infection,10021789.0,,,adverse reactions,S1,infections,0,0,0
ISTODAX,S1,pyrexia,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0,0,1
ISTODAX,S1,pneumonia,Pneumonia,10035664.0,,,adverse reactions,S1,pneumonia,0,0,1
ISTODAX,S1,sepsis,Sepsis,10040047.0,,,adverse reactions,S1,sepsis,0,0,1
ISTODAX,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
ISTODAX,S1,cellulitis,Cellulitis,10007882.0,,,adverse reactions,S1,cellulitis,0,0,1
ISTODAX,S1,deep vein thrombosis,Deep vein thrombosis,10051055.0,,,adverse reactions,S1,deep vein thrombosis,0,0,1
ISTODAX,S1,febrile neutropenia,Febrile neutropenia,10016288.0,,,adverse reactions,S1,febrile neutropenia,0,0,1
ISTODAX,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
ISTODAX,S1,chest pain,Chest pain,10008479.0,,,adverse reactions,S1,chest pain,0,0,1
ISTODAX,S1,neutropenia,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0,0,1
ISTODAX,S1,pulmonary embolism,Pulmonary embolism,10037377.0,,,adverse reactions,S1,pulmonary embolism,0,0,1
ISTODAX,S1,dyspnea,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0,0,1
ISTODAX,S1,dehydration,Dehydration,10012174.0,,,adverse reactions,S1,dehydration,0,0,1
ISTODAX,S1,pyrexia,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0,0,1
ISTODAX,S1,aspartate aminotransferase increased,Aspartate aminotransferase increased,10003481.0,,,adverse reactions,S1,aspartate aminotransferase increased,0,0,1
ISTODAX,S1,hypotension,Hypotension,10021097.0,,,adverse reactions,S1,hypotension,0,0,1
ISTODAX,S1,anemia,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0,0,1
ISTODAX,S1,thrombocytopenia,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0,0,1
ISTODAX,S1,alanine aminotransferase increased,Alanine aminotransferase increased,10001551.0,,,adverse reactions,S1,alanine aminotransferase increased,0,0,1
ISTODAX,S1,infection,Infection,10021789.0,,,adverse reactions,S1,infection,0,0,1
ISTODAX,S1,dehydration,Dehydration,10012174.0,,,adverse reactions,S1,dehydration,0,0,1
ISTODAX,S1,dyspnea,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0,0,1
ISTODAX,S1,lymphopenia,Lymphopenia,10025327.0,,,adverse reactions,S1,lymphopenia,0,0,1
ISTODAX,S1,neutropenia,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0,0,1
ISTODAX,S1,hyperbilirubinemia,Hyperbilirubinaemia,10020578.0,Hyperbilirubinemia,10020582.0,adverse reactions,S1,hyperbilirubinemia,0,0,1
ISTODAX,S1,hypocalcemia,Hypocalcaemia,10020947.0,Hypocalcemia,10020949.0,adverse reactions,S1,hypocalcemia,0,0,1
ISTODAX,S1,hypoxia,Hypoxia,10021143.0,,,adverse reactions,S1,hypoxia,0,0,1
ISTODAX,S1,febrile neutropenia,Febrile neutropenia,10016288.0,,,adverse reactions,S1,febrile neutropenia,0,0,1
ISTODAX,S1,leukopenia,Leukopenia,10024384.0,,,adverse reactions,S1,leukopenia,0,0,1
ISTODAX,S1,ventricular arrhythmia,Ventricular arrhythmia,10047281.0,,,adverse reactions,S1,ventricular arrhythmia,0,0,1
ISTODAX,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
ISTODAX,S1,hypersensitivity,Hypersensitivity,10020751.0,,,adverse reactions,S1,hypersensitivity,0,0,1
ISTODAX,S1,catheter related infection,Device related infection,10064687.0,Catheter related infection,10007810.0,adverse reactions,S1,catheter related infection,0,0,1
ISTODAX,S1,hyperuricemia,Hyperuricaemia,10020903.0,Hyperuricemia,10020907.0,adverse reactions,S1,hyperuricemia,0,0,1
ISTODAX,S1,hypoalbuminemia,Hypoalbuminaemia,10020942.0,Hypoalbuminemia,10020943.0,adverse reactions,S1,hypoalbuminemia,0,0,1
ISTODAX,S1,syncope,Syncope,10042772.0,,,adverse reactions,S1,syncope,0,0,1
ISTODAX,S1,pneumonitis,Pneumonitis,10035742.0,,,adverse reactions,S1,pneumonitis,0,0,1
ISTODAX,S1,reactivation of hepatitis b virus infection,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,adverse reactions,S1,reactivation of hepatitis b virus infection,0,0,0
ISTODAX,S1,deaths,Death,10011906.0,,,adverse reactions,S1,deaths,0,0,0
ISTODAX,S1,deaths,Death,10011906.0,,,adverse reactions,S1,deaths,0,0,0
ISTODAX,S1,infections,Infection,10021789.0,,,adverse reactions,S1,infections,0,0,0
ISTODAX,S1,multi-organ failure,Multi-organ failure,10028154.0,,,adverse reactions,S1,multi-organ failure,0,0,1
ISTODAX,S1,sepsis,Sepsis,10040047.0,,,adverse reactions,S1,sepsis,0,0,1
ISTODAX,S1,pneumonia,Pneumonia,10035664.0,,,adverse reactions,S1,pneumonia,0,0,1
ISTODAX,S1,septic shock,Septic shock,10040070.0,,,adverse reactions,S1,septic shock,0,0,1
ISTODAX,S1,candida sepsis,Candida sepsis,10053166.0,,,adverse reactions,S1,candida sepsis,0,0,1
ISTODAX,S1,sepsis,Sepsis,10040047.0,,,adverse reactions,S1,sepsis,0,0,1
ISTODAX,S1,cardiogenic shock,Cardiogenic shock,10007625.0,,,adverse reactions,S1,cardiogenic shock,0,0,1
ISTODAX,S1,deaths,Death,10011906.0,,,adverse reactions,S1,deaths,0,0,0
ISTODAX,S1,sepsis,Sepsis,10040047.0,,,adverse reactions,S1,sepsis,0,0,1
ISTODAX,S1,aspartate aminotransferase elevation,Aspartate aminotransferase increased,10003481.0,,,adverse reactions,S1,aspartate aminotransferase elevation,0,0,0
ISTODAX,S1,epstein barr virus reactivation,Epstein-Barr virus infection,10015108.0,Epstein-Barr virus infection reactivation,10015109.0,adverse reactions,S1,epstein barr virus reactivation,0,0,0
ISTODAX,S1,death of unknown cause,Death,10011906.0,Unknown cause of death,10063378.0,adverse reactions,S1,death of unknown cause,0,0,0
ISTODAX,S1,thrombocytopenia,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0,0,1
ISTODAX,S1,pneumonia,Pneumonia,10035664.0,,,adverse reactions,S1,pneumonia,0,0,1
ISTODAX,S1,thrombocytopenia,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0,0,1
ISTODAX,S1,anemia,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0,0,1
ISTODAX,S1,infection,Infection,10021789.0,,,adverse reactions,S1,infection,0,0,1
ISTODAX,S1,alanine aminotransferase increased,Alanine aminotransferase increased,10001551.0,,,adverse reactions,S1,alanine aminotransferase increased,0,0,1
ISTODAX,S2,thrombocytopenia,Thrombocytopenia,10043554.0,,,warnings and precautions,S2,thrombocytopenia,0,0,1
ISTODAX,S2,leukopenia,Leukopenia,10024384.0,,,warnings and precautions,S2,leukopenia,0,0,1
ISTODAX,S2,neutropenia,Neutropenia,10029354.0,,,warnings and precautions,S2,neutropenia,0,0,1
ISTODAX,S2,lymphopenia,Lymphopenia,10025327.0,,,warnings and precautions,S2,lymphopenia,0,0,1
ISTODAX,S2,anemia,Anaemia,10002034.0,Anemia,10002272.0,warnings and precautions,S2,anemia,0,0,1
ISTODAX,S2,fatal,Death,10011906.0,,,warnings and precautions,S2,fatal,0,0,0
ISTODAX,S2,infections,Infection,10021789.0,,,warnings and precautions,S2,infections,0,0,0
ISTODAX,S2,reactivation of dna viruses,Viral test positive,10059424.0,Viral DNA test positive,10063306.0,warnings and precautions,S2,reactivation of dna viruses,0,0,0
ISTODAX,S2,reactivation epstein barr,Epstein-Barr virus infection,10015108.0,Epstein-Barr virus infection reactivation,10015109.0,warnings and precautions,S2,reactivation epstein barr,1,0,0
ISTODAX,S2,reactivation hepatitis b,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,warnings and precautions,S2,reactivation hepatitis b,1,0,0
ISTODAX,S2,electrocardiographic changes,Electrocardiogram change,10061116.0,,,warnings and precautions,S2,electrocardiographic changes,1,0,0
ISTODAX,S2,ecg changes,Electrocardiogram change,10061116.0,Change in ECG,10008396.0,warnings and precautions,S2,ecg changes,1,0,0
ISTODAX,S2,tumor lysis syndrome,Tumour lysis syndrome,10045170.0,Tumor lysis syndrome,10045152.0,warnings and precautions,S2,tumor lysis syndrome,0,0,1
ISTODAX,S2,fetal harm,Foetal damage,10016852.0,Fetal damage,10054743.0,warnings and precautions,S2,fetal harm,0,0,0
ISTODAX,S2,thrombocytopenia,Thrombocytopenia,10043554.0,,,warnings and precautions,S2,thrombocytopenia,0,0,1
ISTODAX,S2,leukopenia,Leukopenia,10024384.0,,,warnings and precautions,S2,leukopenia,0,0,1
ISTODAX,S2,neutropenia,Neutropenia,10029354.0,,,warnings and precautions,S2,neutropenia,0,0,1
ISTODAX,S2,lymphopenia,Lymphopenia,10025327.0,,,warnings and precautions,S2,lymphopenia,0,0,1
ISTODAX,S2,anemia,Anaemia,10002034.0,Anemia,10002272.0,warnings and precautions,S2,anemia,0,0,1
ISTODAX,S2,fatal,Death,10011906.0,,,warnings and precautions,S2,fatal,0,0,0
ISTODAX,S2,infections,Infection,10021789.0,,,warnings and precautions,S2,infections,0,0,0
ISTODAX,S2,pneumonia,Pneumonia,10035664.0,,,warnings and precautions,S2,pneumonia,0,0,1
ISTODAX,S2,sepsis,Sepsis,10040047.0,,,warnings and precautions,S2,sepsis,0,0,1
ISTODAX,S2,viral reactivation,Viral infection,10047461.0,,,warnings and precautions,S2,viral reactivation,0,0,0
ISTODAX,S2,viral reactivation,Infection reactivation,10070891.0,,,warnings and precautions,S2,viral reactivation,0,0,0
ISTODAX,S2,reactivation epstein barr viruses,Epstein-Barr virus infection,10015108.0,Epstein-Barr virus infection reactivation,10015109.0,warnings and precautions,S2,reactivation epstein barr viruses,1,0,0
ISTODAX,S2,reactivation hepatitis b viruses,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,warnings and precautions,S2,reactivation hepatitis b viruses,1,0,0
ISTODAX,S2,infections,Infection,10021789.0,,,warnings and precautions,S2,infections,0,0,0
ISTODAX,S2,reactivation of hepatitis b virus infection,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,warnings and precautions,S2,reactivation of hepatitis b virus infection,0,0,0
ISTODAX,S2,reactivation of epstein barr viral infection,Epstein-Barr virus infection,10015108.0,Epstein-Barr virus infection reactivation,10015109.0,warnings and precautions,S2,reactivation of epstein barr viral infection,0,0,0
ISTODAX,S2,liver failure,Hepatic failure,10019663.0,Liver failure,10024678.0,warnings and precautions,S2,liver failure,0,0,1
ISTODAX,S2,epstein barr viral reactivation,Epstein-Barr virus infection,10015108.0,Epstein-Barr virus infection reactivation,10015109.0,warnings and precautions,S2,epstein barr viral reactivation,0,0,0
ISTODAX,S2,morphological changes in ecgs,Electrocardiogram change,10061116.0,Change in ECG,10008396.0,warnings and precautions,S2,morphological changes in ecgs,0,0,0
ISTODAX,S2,ecgs t-wave changes,Electrocardiogram T wave abnormal,10050380.0,,,warnings and precautions,S2,ecgs t-wave changes,1,0,0
ISTODAX,S2,ecgs st-segment changes,Electrocardiogram ST segment abnormal,10014390.0,,,warnings and precautions,S2,ecgs st-segment changes,1,0,0
ISTODAX,S2,tumor lysis syndrome,Tumour lysis syndrome,10045170.0,Tumor lysis syndrome,10045152.0,warnings and precautions,S2,tumor lysis syndrome,0,0,1
ISTODAX,S2,tls,Tumour lysis syndrome,10045170.0,Tumor lysis syndrome,10045152.0,warnings and precautions,S2,tls,0,0,0
ISTODAX,S2,fetal harm,Foetal damage,10016852.0,Fetal damage,10054743.0,warnings and precautions,S2,fetal harm,0,0,0
ISTODAX,S2,embryocidal,,,,,warnings and precautions,S2,embryocidal,0,0,0
ZIOPTAN,S1,ocular adverse reaction,Eye symptom,10075536.0,,,adverse reactions,S1,ocular adverse reaction,0,0,0
ZIOPTAN,S1,conjunctival hyperemia,Conjunctival hyperaemia,10051625.0,Conjunctival hyperemia,10054364.0,adverse reactions,S1,conjunctival hyperemia,0,0,1
ZIOPTAN,S1,conjunctival hyperemia,Conjunctival hyperaemia,10051625.0,Conjunctival hyperemia,10054364.0,adverse reactions,S1,conjunctival hyperemia,0,0,1
ZIOPTAN,S1,ocular adverse reactions,Eye symptom,10075536.0,,,adverse reactions,S1,ocular adverse reactions,0,0,0
ZIOPTAN,S1,ocular adverse reactions,Eye symptom,10075536.0,,,adverse reactions,S1,ocular adverse reactions,0,0,0
