drug_name,reaction_id,str,norm_id,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,flag
MYALEPT,AR50,peripheral t-cell lymphoma,AR50.N1,Peripheral T-cell lymphoma unspecified,10034623,,,
MYALEPT,AR51,anaplastic large cell lymphoma,AR51.N1,Anaplastic large-cell lymphoma,10073478,,,
MYALEPT,AR52,progression of autoimmune hepatitis,AR52.N1,Autoimmune hepatitis,10003827,,,
MYALEPT,AR52,progression of autoimmune hepatitis,AR52.N2,Disease progression,10061818,,,
MYALEPT,AR53,membranoproliferative glomerulonephritis,AR53.N1,Glomerulonephritis membranoproliferative,10018370,Membranoproliferative glomerulonephritis,10027168,
MYALEPT,AR54,massive proteinuria,AR54.N1,Proteinuria,10037032,,,
MYALEPT,AR55,renal failure,AR55.N1,Renal failure,10038435,,,
MYALEPT,AR56,generalized hypersensitivity,AR56.N1,Hypersensitivity,10020751,,,
TRADJENTA,AR1,nasopharyngitis,AR1.N1,Nasopharyngitis,10028810,,,
TRADJENTA,AR2,hypoglycemia,AR2.N1,Hypoglycaemia,10020993,Hypoglycemia,10021005,
TRADJENTA,AR3,diarrhea,AR3.N1,Diarrhoea,10012735,Diarrhea,10012727,
TRADJENTA,AR4,cough,AR4.N1,Cough,10011224,,,
TRADJENTA,AR5,urinary tract infection,AR5.N1,Urinary tract infection,10046571,,,
TRADJENTA,AR6,hypertriglyceridemia,AR6.N1,Hypertriglyceridaemia,10020869,Hypertriglyceridemia,10020870,
TRADJENTA,AR7,hyperlipidemia,AR7.N1,Hyperlipidaemia,10062060,Hyperlipidemia,10020667,
TRADJENTA,AR8,weight increased,AR8.N1,Weight increased,10047899,,,
TRADJENTA,AR9,constipation,AR9.N1,Constipation,10010774,,,
TRADJENTA,AR10,back pain,AR10.N1,Back pain,10003988,,,
TRADJENTA,AR11,arthralgia,AR11.N1,Arthralgia,10003239,,,
TRADJENTA,AR12,upper respiratory tract infection,AR12.N1,Upper respiratory tract infection,10046306,,,
TRADJENTA,AR13,headache,AR13.N1,Headache,10019211,,,
TRADJENTA,AR14,pain in extremity,AR14.N1,Pain in extremity,10033425,,,
TRADJENTA,AR15,hypersensitivity,AR15.N1,Hypersensitivity,10020751,,,
TRADJENTA,AR16,urticaria,AR16.N1,Urticaria,10046735,,,
TRADJENTA,AR17,angioedema,AR17.N1,Angioedema,10002424,,,
TRADJENTA,AR18,localized skin exfoliation,AR18.N1,Skin exfoliation,10040844,,,
TRADJENTA,AR19,bronchial hyperreactivity,AR19.N1,Bronchial hyperreactivity,10066091,,,
TRADJENTA,AR20,myalgia,AR20.N1,Myalgia,10028411,,,
TRADJENTA,AR21,pancreatitis,AR21.N1,Pancreatitis,10033645,,,
TRADJENTA,AR22,hypoglycemic events,AR22.N1,Hypoglycaemia,10020993,,,
TRADJENTA,AR23,symptomatic hypoglycemia,AR23.N1,Hypoglycaemia,10020993,Hypoglycemia,10021005,
TRADJENTA,AR24,finger stick glucose <=54 mg/dl,AR24.N1,Blood glucose decreased,10005555,Glucose decreased,10018419,
TRADJENTA,AR25,increases in uric acid,AR25.N1,Blood uric acid increased,10005861,Uric acid increased,10066980,
TRADJENTA,AR26,acute pancreatitis,AR26.N1,Pancreatitis acute,10033647,Acute pancreatitis,10000971,
TRADJENTA,AR27,fatal,AR27.N1,Death,10011906,,,
TRADJENTA,AR28,hypersensitivity reactions,AR28.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
TRADJENTA,AR29,anaphylaxis,AR29.N1,Anaphylactic reaction,10002198,Anaphylaxis,10002218,
TRADJENTA,AR30,exfoliative skin conditions,AR30.N1,Skin exfoliation,10040844,,,
TRADJENTA,AR31,rash,AR31.N1,Rash,10037844,,,
TRADJENTA,AR32,mouth ulceration,AR32.N1,Mouth ulceration,10028034,,,
TRADJENTA,AR33,stomatitis,AR33.N1,Stomatitis,10042128,,,
TRADJENTA,AR34,joint pain,AR34.N1,Arthralgia,10003239,Joint pain,10023222,
BRINTELLIX,AR1,hypersensitivity,AR1.N1,Hypersensitivity,10020751,,,
BRINTELLIX,AR2,clinical worsening,AR2.N1,Condition aggravated,10010264,,,
BRINTELLIX,AR3,suicide risk,AR3.N1,Suicidal ideation,10042458,Suicidal tendency,10042461,
BRINTELLIX,AR4,serotonin syndrome,AR4.N1,Serotonin syndrome,10040108,,,
BRINTELLIX,AR5,abnormal bleeding,AR5.N1,Haemorrhagic disorder,10019009,Hemorrhage abnormal,10055261,
BRINTELLIX,AR6,mania,AR6.N1,Mania,10026749,,,
BRINTELLIX,AR7,hypomania,AR7.N1,Hypomania,10021030,,,
BRINTELLIX,AR8,hyponatremia,AR8.N1,Hyponatraemia,10021036,Hyponatremia,10021038,
BRINTELLIX,AR9,nausea,AR9.N1,Nausea,10028813,,,
BRINTELLIX,AR10,constipation,AR10.N1,Constipation,10010774,,,
BRINTELLIX,AR11,vomiting,AR11.N1,Vomiting,10047700,,,
BRINTELLIX,AR12,diarrhea,AR12.N1,Diarrhoea,10012735,Diarrhea,10012727,
BRINTELLIX,AR13,dry mouth,AR13.N1,Dry mouth,10013781,,,
BRINTELLIX,AR14,flatulence,AR14.N1,Flatulence,10016766,,,
BRINTELLIX,AR15,dizziness,AR15.N1,Dizziness,10013573,,,
BRINTELLIX,AR16,abnormal dreams,AR16.N1,Abnormal dreams,10000125,,,
BRINTELLIX,AR17,pruritus,AR17.N1,Pruritus,10037087,,,
BRINTELLIX,AR18,pruritus generalized,AR18.N1,Pruritus generalised,10052576,Pruritus generalized,10037092,
BRINTELLIX,AR19,sexual dysfunction,AR19.N1,Sexual dysfunction,10040477,,,
BRINTELLIX,AR20,vertigo,AR20.N1,Vertigo,10047340,,,
BRINTELLIX,AR21,dyspepsia,AR21.N1,Dyspepsia,10013946,,,
BRINTELLIX,AR22,dysgeusia,AR22.N1,Dysgeusia,10013911,,,
BRINTELLIX,AR23,flushing,AR23.N1,Flushing,10016825,,,
BRINTELLIX,AR24,suicidal thoughts,AR24.N1,Suicidal ideation,10042458,,,
BRINTELLIX,AR25,suicidal behaviors,AR25.N1,Suicidal behaviour,10065604,Suicidal behavior,10065607,
BRINTELLIX,AR26,syndrome of inappropriate antidiuretic hormone secretion,AR26.N1,Inappropriate antidiuretic hormone secretion,10053198,,,
BRINTELLIX,AR27,siadh,AR27.N1,Inappropriate antidiuretic hormone secretion,10053198,SIADH,10040626,
BRINTELLIX,AR28,suicidality,AR28.N1,Suicidal behaviour,10065604,Suicidal behavior,10065607,
BRINTELLIX,AR29,suicides,AR29.N1,Completed suicide,10010144,Suicide,10042462,
BRINTELLIX,AR30,bleeding events,AR30.N1,Haemorrhage,10055798,Bleeding,10005103,
BRINTELLIX,AR31,pupillary dilation,AR31.N1,Mydriasis,10028521,Dilatation pupillary,10013007,
BRINTELLIX,AR32,angle closure attack,AR32.N1,Angle closure glaucoma,10002500,Acute angle closure glaucoma,10000673,
BRINTELLIX,AR33,serum sodium lower than 110 mmol/l,AR33.N1,Blood sodium decreased,10005802,Serum sodium decreased,10054863,
AUBAGIO,AR1,hepatotoxicity,AR1.N1,Hepatotoxicity,10019851,,,
AUBAGIO,AR2,bone marrow effects,AR2.N1,Bone marrow toxicity,10051779,,,
AUBAGIO,AR3,immunosuppression,AR3.N1,Immunosuppression,10062016,,,
AUBAGIO,AR4,infections,AR4.N1,Infection,10021789,,,
AUBAGIO,AR5,peripheral neuropathy,AR5.N1,Neuropathy peripheral,10029331,,,
AUBAGIO,AR6,skin reactions,AR6.N1,Skin reaction,10040914,,,
AUBAGIO,AR7,increased blood pressure,AR7.N1,Blood pressure increased,10005750,Increased blood pressure,10021655,
AUBAGIO,AR8,respiratory effects,AR8.N1,Respiratory disorder,10038683,,,
AUBAGIO,AR9,headache,AR9.N1,Headache,10019211,,,
AUBAGIO,AR10,diarrhea,AR10.N1,Diarrhoea,10012735,Diarrhea,10012727,
AUBAGIO,AR11,nausea,AR11.N1,Nausea,10028813,,,
AUBAGIO,AR12,alopecia,AR12.N1,Alopecia,10001760,,,
AUBAGIO,AR13,increase in alt,AR13.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
AUBAGIO,AR14,increase in alanine aminotransferase,AR14.N1,Alanine aminotransferase increased,10001551,,,
AUBAGIO,AR15,paresthesia,AR15.N1,Paraesthesia,10033775,Paresthesia,10033987,
AUBAGIO,AR16,arthralgia,AR16.N1,Arthralgia,10003239,,,
AUBAGIO,AR17,neutropenia,AR17.N1,Neutropenia,10029354,,,
AUBAGIO,AR18,hypertension,AR18.N1,Hypertension,10020772,,,
AUBAGIO,AR19,cardiovascular deaths,AR19.N1,Cardiac death,10049993,,,
AUBAGIO,AR20,sudden deaths,AR20.N1,Sudden death,10042434,,,
AUBAGIO,AR21,myocardial infarction,AR21.N1,Myocardial infarction,10028596,,,
AUBAGIO,AR22,creatinine values increased,AR22.N1,Blood creatinine increased,10005483,Creatinine increased,10011368,
AUBAGIO,AR23,hyperkalemia,AR23.N1,Hyperkalaemia,10020646,Hyperkalemia,10020647,
AUBAGIO,AR24,acute uric acid nephropathy,AR24.N1,Urate nephropathy,10046337,Hyperuricemic nephropathy,10020909,
AUBAGIO,AR25,transient acute renal failure,AR25.N1,Acute kidney injury,10069339,Acute renal failure,10001041,
AUBAGIO,AR26,increases renal uric acid clearance,AR26.N1,Urine uric acid decreased,10057139,,,
AUBAGIO,AR27,hypophosphatemia,AR27.N1,Hypophosphataemia,10021058,Hypophosphatemia,10021059,
AUBAGIO,AR28,serum phosphorus levels of 0.6 mmol/l,AR28.N1,Blood phosphorus decreased,10049471,Phosphorus low,10050715,
AUBAGIO,AR29,serum phosphorus levels 0.3 mmol/l,AR29.N1,Blood phosphorus decreased,10049471,Phosphorus low,10050715,
AUBAGIO,AR30,serum phosphorus levels less than 0.6 mmol/l,AR30.N1,Blood phosphorus decreased,10049471,Phosphorus low,10050715,
AUBAGIO,AR31,teratogenicity,AR31.N1,Teratogenicity,10043275,,,
AUBAGIO,AR32,liver injury,AR32.N1,Liver injury,10067125,,,
AUBAGIO,AR33,elevated serum transaminases,AR33.N1,Transaminases increased,10054889,Serum transaminase increased,10040421,
AUBAGIO,AR34,decrease wbc,AR34.N1,White blood cell count decreased,10047942,WBC decreased,10056731,
AUBAGIO,AR35,increase blood pressure,AR35.N1,Blood pressure increased,10005750,,,
AUBAGIO,AR36,alt greater than three times the uln,AR36.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
AUBAGIO,AR37,alt elevation,AR37.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
AUBAGIO,AR38,alt 32 times the uln,AR38.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
AUBAGIO,AR39,jaundice,AR39.N1,Jaundice,10023126,,,
AUBAGIO,AR40,decrease in white blood cell count,AR40.N1,White blood cell count decreased,10047942,,,
AUBAGIO,AR41,decrease in wbc count,AR41.N1,White blood cell count decreased,10047942,WBC decreased,10056731,
AUBAGIO,AR42,decrease in neutrophils,AR42.N1,Neutrophil count decreased,10029366,,,
AUBAGIO,AR43,decrease in lymphocytes,AR43.N1,Lymphocyte count decreased,10025256,,,
AUBAGIO,AR44,decrease in platelet count,AR44.N1,Platelet count decreased,10035528,,,
AUBAGIO,AR45,decrease in mean wbc count,AR45.N1,White blood cell count decreased,10047942,WBC decreased,10056731,
AUBAGIO,AR46,neutrophil count < 1.5*10 9 /l,AR46.N1,Neutrophil count decreased,10029366,Neutrophil count low,10029369,
AUBAGIO,AR47,lymphocyte count <0.8*10 9 /l,AR47.N1,Lymphocyte count decreased,10025256,Lymphocyte count low,10025259,
AUBAGIO,AR48,fatal,AR48.N1,Death,10011906,,,
AUBAGIO,AR49,klebsiella pneumonia,AR49.N1,Pneumonia klebsiella,10035717,Klebsiella pneumonia,10023456,
AUBAGIO,AR50,sepsis,AR50.N1,Sepsis,10040047,,,
AUBAGIO,AR51,cytomegalovirus hepatitis reactivation,AR51.N1,Cytomegalovirus hepatitis,10011830,,,
AUBAGIO,AR52,tuberculosis,AR52.N1,Tuberculosis,10044755,,,
AUBAGIO,AR53,malignancy,AR53.N1,Neoplasm malignant,10028997,,,
AUBAGIO,AR54,lymphoproliferative disorders,AR54.N1,Lymphoproliferative disorder,10061232,,,
AUBAGIO,AR55,polyneuropathy,AR55.N1,Polyneuropathy,10036105,,,
AUBAGIO,AR56,mononeuropathy,AR56.N1,Mononeuropathy,10062203,,,
AUBAGIO,AR57,carpal tunnel syndrome,AR57.N1,Carpal tunnel syndrome,10007697,,,
POMALYST,AR1,fetal risk,AR1.N1,Maternal drugs affecting foetus,10026923,Maternal drugs affecting fetus,10060521,
POMALYST,AR2,venous thromboembolism,AR2.N1,Embolism venous,10014522,Venous thromboembolism,10066899,
POMALYST,AR3,arterial thromboembolism,AR3.N1,Embolism arterial,10014513,Arterial thromboembolism,10073529,
POMALYST,AR4,hematologic toxicity,AR4.N1,Haematotoxicity,10061188,Hematotoxicity,10061196,
POMALYST,AR5,hepatotoxicity,AR5.N1,Hepatotoxicity,10019851,,,
POMALYST,AR6,hypersensitivity reactions,AR6.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
POMALYST,AR7,dizziness,AR7.N1,Dizziness,10013573,,,
POMALYST,AR8,confusional state,AR8.N1,Confusional state,10010305,,,
POMALYST,AR9,neuropathy,AR9.N1,Neuropathy peripheral,10029331,Neuropathy,10029328,
POMALYST,AR10,second primary malignancies,AR10.N1,Second primary malignancy,10039801,,,
POMALYST,AR11,tumor lysis syndrome,AR11.N1,Tumour lysis syndrome,10045170,Tumor lysis syndrome,10045152,
POMALYST,AR12,fatigue,AR12.N1,Fatigue,10016256,,,
POMALYST,AR13,asthenia,AR13.N1,Asthenia,10003549,,,
POMALYST,AR14,neutropenia,AR14.N1,Neutropenia,10029354,,,
POMALYST,AR15,anemia,AR15.N1,Anaemia,10002034,Anemia,10002272,
POMALYST,AR16,constipation,AR16.N1,Constipation,10010774,,,
POMALYST,AR17,nausea,AR17.N1,Nausea,10028813,,,
POMALYST,AR18,diarrhea,AR18.N1,Diarrhoea,10012735,Diarrhea,10012727,
POMALYST,AR19,dyspnea,AR19.N1,Dyspnoea,10013968,Dyspnea,10013963,
POMALYST,AR20,upper-respiratory tract infections,AR20.N1,Upper respiratory tract infection,10046306,,,
POMALYST,AR21,back pain,AR21.N1,Back pain,10003988,,,
POMALYST,AR22,pyrexia,AR22.N1,Pyrexia,10037660,,,
POMALYST,AR23,thrombocytopenia,AR23.N1,Thrombocytopenia,10043554,,,
POMALYST,AR24,leukopenia,AR24.N1,Leukopenia,10024384,,,
POMALYST,AR25,febrile neutropenia,AR25.N1,Febrile neutropenia,10016288,,,
POMALYST,AR26,lymphopenia,AR26.N1,Lymphopenia,10025327,,,
POMALYST,AR27,edema peripheral,AR27.N1,Oedema peripheral,10030124,Edema peripheral,10014251,
POMALYST,AR28,chills,AR28.N1,Chills,10008531,,,
POMALYST,AR29,vomiting,AR29.N1,Vomiting,10047700,,,
POMALYST,AR30,musculoskeletal chest pain,AR30.N1,Musculoskeletal chest pain,10050819,,,
POMALYST,AR31,muscle spasms,AR31.N1,Muscle spasms,10028334,,,
POMALYST,AR32,arthralgia,AR32.N1,Arthralgia,10003239,,,
POMALYST,AR33,muscular weakness,AR33.N1,Muscular weakness,10028372,,,
POMALYST,AR34,bone pain,AR34.N1,Bone pain,10006002,,,
POMALYST,AR35,musculoskeletal pain,AR35.N1,Musculoskeletal pain,10028391,,,
POMALYST,AR36,pain in extremity,AR36.N1,Pain in extremity,10033425,,,
POMALYST,AR37,upper respiratory tract infection,AR37.N1,Upper respiratory tract infection,10046306,,,
POMALYST,AR38,pneumonia,AR38.N1,Pneumonia,10035664,,,
POMALYST,AR39,urinary tract infection,AR39.N1,Urinary tract infection,10046571,,,
POMALYST,AR40,sepsis,AR40.N1,Sepsis,10040047,,,
POMALYST,AR41,decreased appetite,AR41.N1,Decreased appetite,10061428,,,
POMALYST,AR42,hypercalcemia,AR42.N1,Hypercalcaemia,10020583,Hypercalcemia,10020587,
POMALYST,AR43,hypokalemia,AR43.N1,Hypokalaemia,10021015,Hypokalemia,10021018,
POMALYST,AR44,hyperglycemia,AR44.N1,Hyperglycaemia,10020635,Hyperglycemia,10020639,
POMALYST,AR45,hyponatremia,AR45.N1,Hyponatraemia,10021036,Hyponatremia,10021038,
POMALYST,AR46,dehydration,AR46.N1,Dehydration,10012174,,,
POMALYST,AR47,hypocalcemia,AR47.N1,Hypocalcaemia,10020947,Hypocalcemia,10020949,
POMALYST,AR48,cough,AR48.N1,Cough,10011224,,,
POMALYST,AR49,epistaxis,AR49.N1,Epistaxis,10015090,,,
POMALYST,AR50,productive cough,AR50.N1,Productive cough,10036790,,,
POMALYST,AR51,oropharyngeal pain,AR51.N1,Oropharyngeal pain,10068319,,,
POMALYST,AR52,peripheral neuropathy,AR52.N1,Neuropathy peripheral,10029331,,,
POMALYST,AR53,headache,AR53.N1,Headache,10019211,,,
POMALYST,AR54,tremor,AR54.N1,Tremor,10044565,,,
POMALYST,AR55,rash,AR55.N1,Rash,10037844,,,
POMALYST,AR56,pruritus,AR56.N1,Pruritus,10037087,,,
POMALYST,AR57,dry skin,AR57.N1,Dry skin,10013786,,,
POMALYST,AR58,hyperhidrosis,AR58.N1,Hyperhidrosis,10020642,,,
POMALYST,AR59,night sweats,AR59.N1,Night sweats,10029410,,,
POMALYST,AR60,blood creatinine increased,AR60.N1,Blood creatinine increased,10005483,,,
POMALYST,AR61,weight decreased,AR61.N1,Weight decreased,10047895,,,
POMALYST,AR62,weight increased,AR62.N1,Weight increased,10047899,,,
POMALYST,AR63,anxiety,AR63.N1,Anxiety,10002855,,,
POMALYST,AR64,insomnia,AR64.N1,Insomnia,10022437,,,
POMALYST,AR65,renal failure,AR65.N1,Renal failure,10038435,,,
POMALYST,AR66,pain,AR66.N1,Pain,10033371,,,
POMALYST,AR67,neutropenic sepsis,AR67.N1,Neutropenic sepsis,10049151,,,
POMALYST,AR68,chronic obstructive pulmonary disease,AR68.N1,Chronic obstructive pulmonary disease,10009033,,,
POMALYST,AR69,depressed level of consciousness,AR69.N1,Depressed level of consciousness,10012373,,,
POMALYST,AR70,skin rash,AR70.N1,Rash,10037844,Skin rash,10040913,
POMALYST,AR71,neutrophil count decreased,AR71.N1,Neutrophil count decreased,10029366,,,
POMALYST,AR72,platelet count decreased,AR72.N1,Platelet count decreased,10035528,,,
POMALYST,AR73,white blood cell count decreased,AR73.N1,White blood cell count decreased,10047942,,,
POMALYST,AR74,alanine aminotransferase increased,AR74.N1,Alanine aminotransferase increased,10001551,,,
POMALYST,AR75,aspartate aminotransferase increased,AR75.N1,Aspartate aminotransferase increased,10003481,,,
POMALYST,AR76,lymphocyte count decreased,AR76.N1,Lymphocyte count decreased,10025256,,,
POMALYST,AR77,femur fracture,AR77.N1,Femur fracture,10016454,,,
POMALYST,AR78,pelvic pain,AR78.N1,Pelvic pain,10034263,,,
POMALYST,AR79,myocardial infarction,AR79.N1,Myocardial infarction,10028596,,,
POMALYST,AR80,atrial fibrillation,AR80.N1,Atrial fibrillation,10003658,,,
POMALYST,AR81,angina pectoris,AR81.N1,Angina pectoris,10002383,,,
POMALYST,AR82,cardiac failure congestive,AR82.N1,Cardiac failure congestive,10007559,,,
POMALYST,AR83,vertigo,AR83.N1,Vertigo,10047340,,,
POMALYST,AR84,abdominal pain,AR84.N1,Abdominal pain,10000081,,,
POMALYST,AR85,general physical health deterioration,AR85.N1,General physical health deterioration,10049438,,,
POMALYST,AR86,non-cardiac chest pain,AR86.N1,Non-cardiac chest pain,10062501,,,
POMALYST,AR87,multi-organ failure,AR87.N1,Multi-organ failure,10028154,,,
POMALYST,AR88,hyperbilirubinemia,AR88.N1,Hyperbilirubinaemia,10020578,Hyperbilirubinemia,10020582,
POMALYST,AR89,pneumocystis jiroveci pneumonia,AR89.N1,Pneumocystis jirovecii pneumonia,10073755,Pneumocystis jiroveci pneumonia,10064108,
POMALYST,AR90,respiratory syncytial virus infection,AR90.N1,Respiratory syncytial virus infection,10061603,,,
POMALYST,AR91,bacteremia,AR91.N1,Bacteraemia,10003997,Bacteremia,10003999,
POMALYST,AR92,pneumonia respiratory syncytial viral,AR92.N1,Pneumonia respiratory syncytial viral,10035732,,,
POMALYST,AR93,cellulitis,AR93.N1,Cellulitis,10007882,,,
POMALYST,AR94,urosepsis,AR94.N1,Urosepsis,10048709,,,
POMALYST,AR95,septic shock,AR95.N1,Septic shock,10040070,,,
POMALYST,AR96,clostridium difficile colitis,AR96.N1,Clostridium difficile colitis,10009657,,,
POMALYST,AR97,pneumonia streptococcal,AR97.N1,Pneumonia streptococcal,10035735,,,
POMALYST,AR98,lobar pneumonia,AR98.N1,Pneumonia,10035664,Lobar pneumonia,10024738,
POMALYST,AR99,viral infection,AR99.N1,Viral infection,10047461,,,
POMALYST,AR100,lung infection,AR100.N1,Lung infection,10061229,,,
POMALYST,AR101,hemoglobin decreased,AR101.N1,Haemoglobin decreased,10018884,Hemoglobin decreased,10019483,
POMALYST,AR102,fall,AR102.N1,Fall,10016173,,,
POMALYST,AR103,compression fracture,AR103.N1,Compression fracture,10010214,,,
POMALYST,AR104,spinal compression fracture,AR104.N1,Spinal compression fracture,10041541,,,
POMALYST,AR105,hyperkalemia,AR105.N1,Hyperkalaemia,10020646,Hyperkalemia,10020647,
POMALYST,AR106,failure to thrive,AR106.N1,Failure to thrive,10016165,,,
POMALYST,AR107,syncope,AR107.N1,Syncope,10042772,,,
POMALYST,AR108,mental status change,AR108.N1,Mental status changes,10048294,,,
POMALYST,AR109,urinary retention,AR109.N1,Urinary retention,10046555,,,
POMALYST,AR110,interstitial lung disease,AR110.N1,Interstitial lung disease,10022611,,,
POMALYST,AR111,pulmonary embolism,AR111.N1,Pulmonary embolism,10037377,,,
POMALYST,AR112,respiratory failure,AR112.N1,Respiratory failure,10038695,,,
POMALYST,AR113,bronchospasm,AR113.N1,Bronchospasm,10006482,,,
POMALYST,AR114,hypotension,AR114.N1,Hypotension,10021097,,,
POMALYST,AR115,pancytopenia,AR115.N1,Pancytopenia,10033661,,,
POMALYST,AR116,allergic reactions,AR116.N1,Hypersensitivity,10020751,Allergic reaction,10001718,
POMALYST,AR117,angioedema,AR117.N1,Angioedema,10002424,,,
POMALYST,AR118,urticaria,AR118.N1,Urticaria,10046735,,,
POMALYST,AR119,elevated liver enzymes,AR119.N1,Hepatic enzyme increased,10060795,Elevated liver enzymes,10014481,
POMALYST,AR120,hepatic failure,AR120.N1,Hepatic failure,10019663,,,
POMALYST,AR121,fatal,AR121.N1,Death,10011906,,,
POMALYST,AR122,embryo-fetal toxicity,AR122.N1,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,
POMALYST,AR123,deep venous thrombosis,AR123.N1,Deep vein thrombosis,10051055,Thrombosis venous deep,10043642,
POMALYST,AR124,dvt,AR124.N1,Deep vein thrombosis,10051055,DVT,10013877,
POMALYST,AR125,pe,AR125.N1,Pulmonary embolism,10037377,,,
POMALYST,AR126,stroke,AR126.N1,Cerebrovascular accident,10008190,Stroke,10042244,
POMALYST,AR127,fatalities,AR127.N1,Death,10011906,,,
POMALYST,AR128,dermatologic reactions,AR128.N1,Skin reaction,10040914,,,
POMALYST,AR129,tls,AR129.N1,Tumour lysis syndrome,10045170,Tumor lysis syndrome,10045152,
POMALYST,AR130,venous thromboembolic events,AR130.N1,Embolism venous,10014522,Venous thromboembolism,10066899,
POMALYST,AR131,arterial thromboembolic events,AR131.N1,Embolism arterial,10014513,Arterial thromboembolism,10073529,
POMALYST,AR132,thromboembolic events,AR132.N1,Embolism,10061169,Thromboembolic event,10043565,
POMALYST,AR133,vte,AR133.N1,Embolism venous,10014522,Venous thromboembolism,10066899,
POMALYST,AR134,ischemic cerebrovascular conditions,AR134.N1,Cerebral ischaemia,10008120,Other generalized ischemic cerebrovascular disease,10032087,
POMALYST,AR135,ischemic heart disease,AR135.N1,Myocardial ischaemia,10028600,Ischemic heart disease,10055218,
POMALYST,AR136,elevated levels of alanine aminotransferase,AR136.N1,Alanine aminotransferase increased,10001551,,,
POMALYST,AR137,elevated levels of bilirubin,AR137.N1,Blood bilirubin increased,10005364,Bilirubin increased,10004690,
POMALYST,AR138,acute myelogenous leukemia,AR138.N1,Acute myeloid leukaemia,10000880,Acute myeloid leukemia,10000886,
SURFAXIN,AR1,endotracheal tube reflux,AR1.N1,Aspiration tracheal,10003530,Endotracheal aspiration,10050802,
SURFAXIN,AR1,endotracheal tube reflux,AR1.N2,Endotracheal intubation complication,10063349,,,
SURFAXIN,AR2,pallor,AR2.N1,Pallor,10033546,,,
SURFAXIN,AR3,endotracheal tube obstruction,AR3.N1,Endotracheal intubation complication,10063349,Endotracheal tube obstruction,10066831,
SURFAXIN,AR4,oxygen desaturation,AR4.N1,Hypoxia,10021143,,,
SURFAXIN,AR5,bradycardia,AR5.N1,Bradycardia,10006093,,,
SURFAXIN,AR6,ett reflux,AR6.N1,Aspiration tracheal,10003530,Endotracheal aspiration,10050802,
SURFAXIN,AR6,ett reflux,AR6.N2,Endotracheal intubation complication,10063349,,,
SURFAXIN,AR7,ett obstruction,AR7.N1,Endotracheal intubation complication,10063349,Endotracheal tube obstruction,10066831,
