section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
S2,respiratory compromise,LEXISCAN,Respiratory failure,10038695.0,Respiratory insufficiency,10038701.0,warnings and precautions,S2,respiratory compromise,0.0,0.0,0
S2,lower the seizure threshold,LEXISCAN,Convulsive threshold lowered,10010927.0,,,warnings and precautions,S2,lower the seizure threshold,0.0,0.0,0
S2,new onset convulsive seizures,LEXISCAN,Seizure,10039906.0,Convulsive seizure,10010926.0,warnings and precautions,S2,new onset convulsive seizures,1.0,0.0,0
S2,recurrence of convulsive seizures,LEXISCAN,Seizure,10039906.0,Convulsive seizure,10010926.0,warnings and precautions,S2,recurrence of convulsive seizures,0.0,0.0,0
S2,seizures prolonged,LEXISCAN,Seizure,10039906.0,Prolonged seizure,10076333.0,warnings and precautions,S2,seizures prolonged,1.0,0.0,0
S2,hemorrhagic cerebrovascular accidents,LEXISCAN,Central nervous system haemorrhages and cerebrovascular accidents,10007948.0,,,warnings and precautions,S2,hemorrhagic cerebrovascular accidents,1.0,0.0,0
S2,ischemic cerebrovascular accidents,LEXISCAN,Cerebral ischaemia,10008120.0,Other generalized ischemic cerebrovascular disease,10032087.0,warnings and precautions,S2,ischemic cerebrovascular accidents,0.0,0.0,0
S2,fatal,LEXISCAN,Death,10011906.0,,,warnings and precautions,S2,fatal,0.0,0.0,0
S2,myocardial infarction,LEXISCAN,Myocardial infarction,10028596.0,,,warnings and precautions,S2,myocardial infarction,0.0,0.0,1
S2,ventricular arrhythmias,LEXISCAN,Ventricular arrhythmia,10047281.0,,,warnings and precautions,S2,ventricular arrhythmias,0.0,0.0,0
S2,cardiac arrest,LEXISCAN,Cardiac arrest,10007515.0,,,warnings and precautions,S2,cardiac arrest,1.0,0.0,1
S2,depress the sa nodes,LEXISCAN,Sinus node dysfunction,10075889.0,Sinoatrial node dysfunction,10040737.0,warnings and precautions,S2,depress the sa nodes,1.0,0.0,0
S2,depress the av nodes,LEXISCAN,Atrioventricular block complete,10003671.0,,,warnings and precautions,S2,depress the av nodes,1.0,0.0,0
S2,first- degree av block,LEXISCAN,Atrioventricular block first degree,10003674.0,AV block first degree,10003850.0,warnings and precautions,S2,first- degree av block,1.0,0.0,0
S2,second- degree av block,LEXISCAN,Atrioventricular block second degree,10003677.0,AV block second degree,10003851.0,warnings and precautions,S2,second- degree av block,1.0,0.0,0
S2,third-degree av block,LEXISCAN,Atrioventricular block complete,10003673.0,Third degree AV block,10043440.0,warnings and precautions,S2,third-degree av block,0.0,0.0,0
S2,sinus bradycardia,LEXISCAN,Sinus bradycardia,10040741.0,,,warnings and precautions,S2,sinus bradycardia,0.0,0.0,1
S2,first-degree av block,LEXISCAN,Atrioventricular block first degree,10003674.0,AV block first degree,10003850.0,warnings and precautions,S2,first-degree av block,0.0,0.0,0
S2,pr prolongation > 220 msec,LEXISCAN,Electrocardiogram PR prolongation,10053657.0,PR prolongation,10036473.0,warnings and precautions,S2,pr prolongation > 220 msec,0.0,0.0,0
S2,second-degree av block,LEXISCAN,Atrioventricular block second degree,10003677.0,AV block second degree,10003851.0,warnings and precautions,S2,second-degree av block,0.0,0.0,0
S2,one dropped beat,LEXISCAN,Extrasystoles,10015856.0,Dropped beats,10013646.0,warnings and precautions,S2,one dropped beat,0.0,0.0,0
S2,third-degree heart block,LEXISCAN,Atrioventricular block complete,10003673.0,Heart block third degree,10019271.0,warnings and precautions,S2,third-degree heart block,0.0,0.0,0
S2,asystole,LEXISCAN,Cardiac arrest,10007515.0,Asystole,10003586.0,warnings and precautions,S2,asystole,0.0,0.0,1
S2,new-onset atrial fibrillation with rapid ventricular response,LEXISCAN,Atrial fibrillation,10003658.0,Atrial fibrillation with rapid ventricular response,10058331.0,warnings and precautions,S2,new-onset atrial fibrillation with rapid ventricular response,1.0,0.0,0
S2,recurrent atrial fibrillation with rapid ventricular response,LEXISCAN,Atrial fibrillation,10003658.0,Atrial fibrillation with rapid ventricular response,10058331.0,warnings and precautions,S2,recurrent atrial fibrillation with rapid ventricular response,0.0,0.0,0
S2,atrial flutter,LEXISCAN,Atrial flutter,10003662.0,,,warnings and precautions,S2,atrial flutter,0.0,0.0,1
S2,anaphylaxis,LEXISCAN,Anaphylactic reaction,10002198.0,Anaphylaxis,10002218.0,warnings and precautions,S2,anaphylaxis,0.0,0.0,1
S2,angioedema,LEXISCAN,Angioedema,10002424.0,,,warnings and precautions,S2,angioedema,0.0,0.0,1
S2,cardiac arrest,LEXISCAN,Cardiac arrest,10007515.0,,,warnings and precautions,S2,cardiac arrest,1.0,0.0,1
S2,respiratory arrest,LEXISCAN,Respiratory arrest,10038669.0,,,warnings and precautions,S2,respiratory arrest,0.0,0.0,1
S2,respiratory distress,LEXISCAN,Respiratory distress,10038687.0,,,warnings and precautions,S2,respiratory distress,0.0,0.0,1
S2,decreased oxygen saturation,LEXISCAN,Oxygen saturation decreased,10033318.0,,,warnings and precautions,S2,decreased oxygen saturation,0.0,0.0,0
S2,hypotension,LEXISCAN,Hypotension,10021097.0,,,warnings and precautions,S2,hypotension,0.0,0.0,1
S2,throat tightness,LEXISCAN,Throat tightness,10043528.0,,,warnings and precautions,S2,throat tightness,0.0,0.0,1
S2,urticaria,LEXISCAN,Urticaria,10046735.0,,,warnings and precautions,S2,urticaria,0.0,0.0,1
S2,rashes,LEXISCAN,Rash,10037844.0,,,warnings and precautions,S2,rashes,0.0,0.0,0
S2,hypersensitivity reactions,LEXISCAN,Hypersensitivity,10020751.0,Hypersensitivity reaction,10020756.0,warnings and precautions,S2,hypersensitivity reactions,0.0,0.0,0
S2,arterial vasodilation,LEXISCAN,Vasodilatation,10047141.0,,,warnings and precautions,S2,arterial vasodilation,0.0,0.0,0
S2,hypotension,LEXISCAN,Hypotension,10021097.0,,,warnings and precautions,S2,hypotension,0.0,0.0,1
S2,decreased systolic blood pressure,LEXISCAN,Blood pressure systolic decreased,10005758.0,,,warnings and precautions,S2,decreased systolic blood pressure,0.0,0.0,0
S2,decreased diastolic blood pressure,LEXISCAN,Blood pressure diastolic decreased,10005737.0,,,warnings and precautions,S2,decreased diastolic blood pressure,0.0,0.0,0
S2,hypotension,LEXISCAN,Hypotension,10021097.0,,,warnings and precautions,S2,hypotension,0.0,0.0,1
S2,syncope,LEXISCAN,Syncope,10042772.0,,,warnings and precautions,S2,syncope,0.0,0.0,1
S2,transient ischemic attacks,LEXISCAN,Transient ischaemic attack,10044390.0,Transient ischemic attacks,10044391.0,warnings and precautions,S2,transient ischemic attacks,0.0,0.0,1
S2,seizures,LEXISCAN,Seizure,10039906.0,Seizures,10039910.0,warnings and precautions,S2,seizures,0.0,0.0,1
S2,increases in blood pressure,LEXISCAN,Blood pressure increased,10005750.0,,,warnings and precautions,S2,increases in blood pressure,0.0,1.0,0
S2,increase in blood pressure,LEXISCAN,Blood pressure increased,10005750.0,,,warnings and precautions,S2,increase in blood pressure,0.0,0.0,0
S2,blood pressure increase,LEXISCAN,Blood pressure increased,10005750.0,,,warnings and precautions,S2,blood pressure increase,1.0,0.0,0
S2,hypertension,LEXISCAN,Hypertension,10020772.0,,,warnings and precautions,S2,hypertension,0.0,0.0,1
S2,dyspnea,LEXISCAN,Dyspnoea,10013968.0,Dyspnea,10013963.0,warnings and precautions,S2,dyspnea,0.0,0.0,1
S2,bronchoconstriction,LEXISCAN,Bronchospasm,10006482.0,Bronchoconstriction,10006464.0,warnings and precautions,S2,bronchoconstriction,0.0,0.0,1
S2,respiratory compromise,LEXISCAN,Respiratory failure,10038695.0,Respiratory insufficiency,10038701.0,warnings and precautions,S2,respiratory compromise,0.0,0.0,0
S2,lower the seizure threshold,LEXISCAN,Convulsive threshold lowered,10010927.0,,,warnings and precautions,S2,lower the seizure threshold,0.0,0.0,0
S2,new-onset convulsive seizures,LEXISCAN,Seizure,10039906.0,Convulsive seizure,10010926.0,warnings and precautions,S2,new-onset convulsive seizures,1.0,0.0,0
S2,recurrence of convulsive seizures,LEXISCAN,Seizure,10039906.0,Convulsive seizure,10010926.0,warnings and precautions,S2,recurrence of convulsive seizures,0.0,0.0,0
S2,seizures prolonged,LEXISCAN,Seizure,10039906.0,Prolonged seizure,10076333.0,warnings and precautions,S2,seizures prolonged,1.0,0.0,0
S2,seizures,LEXISCAN,Seizure,10039906.0,Seizures,10039910.0,warnings and precautions,S2,seizures,0.0,0.0,1
S2,hemorrhagic cerebrovascular accidents,LEXISCAN,Central nervous system haemorrhages and cerebrovascular accidents,10007948.0,,,warnings and precautions,S2,hemorrhagic cerebrovascular accidents,1.0,0.0,0
S2,ischemic cerebrovascular accidents,LEXISCAN,Cerebral ischaemia,10008120.0,Other generalized ischemic cerebrovascular disease,10032087.0,warnings and precautions,S2,ischemic cerebrovascular accidents,0.0,0.0,0
S2,hemodynamic effects,LEXISCAN,Haemodynamic instability,10052076.0,Hemodynamic instability,10058270.0,warnings and precautions,S2,hemodynamic effects,0.0,0.0,0
S2,hypotension,LEXISCAN,Hypotension,10021097.0,,,warnings and precautions,S2,hypotension,0.0,0.0,1
S2,hypertension,LEXISCAN,Hypertension,10020772.0,,,warnings and precautions,S2,hypertension,0.0,0.0,1
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,dyspnea,BRILINTA,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0.0,0.0,1
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,dyspnea,BRILINTA,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0.0,0.0,1
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,bleeds,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeds,0.0,0.0,0
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,intracranial hemorrhage,BRILINTA,Haemorrhage intracranial,10018985.0,Intracranial hemorrhage,10022763.0,adverse reactions,S1,intracranial hemorrhage,0.0,0.0,1
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,bleed,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleed,0.0,0.0,0
S1,bleed,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleed,0.0,0.0,0
S1,bleed intracranial,BRILINTA,Haemorrhage intracranial,10018985.0,Bleeding intracranial,10005121.0,adverse reactions,S1,bleed intracranial,1.0,0.0,0
S1,bleed intrapericardial,BRILINTA,Pericardial haemorrhage,10034476.0,Pericardial bleeding,10071860.0,adverse reactions,S1,bleed intrapericardial,1.0,0.0,0
S1,bleed intraocular,BRILINTA,Eye haemorrhage,10015926.0,Hemorrhage intraocular,10019553.0,adverse reactions,S1,bleed intraocular,1.0,0.0,0
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,cardiac tamponade,BRILINTA,Cardiac tamponade,10007610.0,,,adverse reactions,S1,cardiac tamponade,0.0,0.0,1
S1,hypovolemic shock,BRILINTA,Hypovolaemic shock,10021138.0,Hypovolemic shock,10021140.0,adverse reactions,S1,hypovolemic shock,0.0,0.0,1
S1,hypotension,BRILINTA,Hypotension,10021097.0,,,adverse reactions,S1,hypotension,0.0,0.0,1
S1,permanent vision loss,BRILINTA,Blindness,10005169.0,Vision loss,10047522.0,adverse reactions,S1,permanent vision loss,0.0,0.0,0
S1,decrease in hb,BRILINTA,Haemoglobin decreased,10018884.0,Decreased hemoglobin,10011964.0,adverse reactions,S1,decrease in hb,0.0,0.0,0
S1,fall in hematocrit,BRILINTA,Haematocrit decreased,10018838.0,Hematocrit decreased,10019423.0,adverse reactions,S1,fall in hematocrit,0.0,0.0,0
S1,fall in hct,BRILINTA,Haematocrit decreased,10018838.0,Hematocrit decreased,10019423.0,adverse reactions,S1,fall in hct,1.0,0.0,0
S1,bleed,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleed,0.0,0.0,0
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,bleed,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleed,0.0,0.0,0
S1,decrease in hb,BRILINTA,Haemoglobin decreased,10018884.0,Decreased hemoglobin,10011964.0,adverse reactions,S1,decrease in hb,0.0,0.0,0
S1,fall in hematocrit,BRILINTA,Haematocrit decreased,10018838.0,Hematocrit decreased,10019423.0,adverse reactions,S1,fall in hematocrit,0.0,0.0,0
S1,fall in hct,BRILINTA,Haematocrit decreased,10018838.0,Hematocrit decreased,10019423.0,adverse reactions,S1,fall in hct,1.0,0.0,0
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,death,BRILINTA,Death,10011906.0,,,adverse reactions,S1,death,0.0,0.0,1
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,bled,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bled,0.0,0.0,0
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,cabg-related bleeding,BRILINTA,Post procedural haemorrhage,10051077.0,Post procedural bleeding,10051014.0,adverse reactions,S1,cabg-related bleeding,0.0,0.0,0
S1,cabg-related bleeding,BRILINTA,Post procedural haemorrhage,10051077.0,Post procedural bleeding,10051014.0,adverse reactions,S1,cabg-related bleeding,0.0,0.0,0
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,bleed,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleed,0.0,0.0,0
S1,bleed intracranial,BRILINTA,Haemorrhage intracranial,10018985.0,Bleeding intracranial,10005121.0,adverse reactions,S1,bleed intracranial,1.0,0.0,0
S1,bleed intrapericardial,BRILINTA,Pericardial haemorrhage,10034476.0,Pericardial bleeding,10071860.0,adverse reactions,S1,bleed intrapericardial,1.0,0.0,0
S1,bleed intraocular,BRILINTA,Eye haemorrhage,10015926.0,Hemorrhage intraocular,10019553.0,adverse reactions,S1,bleed intraocular,1.0,0.0,0
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,cardiac tamponade,BRILINTA,Cardiac tamponade,10007610.0,,,adverse reactions,S1,cardiac tamponade,0.0,0.0,1
S1,hypovolemic shock,BRILINTA,Hypovolaemic shock,10021138.0,Hypovolemic shock,10021140.0,adverse reactions,S1,hypovolemic shock,0.0,0.0,1
S1,hypotension,BRILINTA,Hypotension,10021097.0,,,adverse reactions,S1,hypotension,0.0,0.0,1
S1,permanent vision loss,BRILINTA,Blindness,10005169.0,Vision loss,10047522.0,adverse reactions,S1,permanent vision loss,0.0,0.0,0
S1,decrease in hb,BRILINTA,Haemoglobin decreased,10018884.0,Decreased hemoglobin,10011964.0,adverse reactions,S1,decrease in hb,0.0,0.0,0
S1,fall in hematocrit,BRILINTA,Haematocrit decreased,10018838.0,Hematocrit decreased,10019423.0,adverse reactions,S1,fall in hematocrit,0.0,0.0,0
S1,fall in hct,BRILINTA,Haematocrit decreased,10018838.0,Hematocrit decreased,10019423.0,adverse reactions,S1,fall in hct,1.0,0.0,0
S1,bleed,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleed,0.0,0.0,0
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,bleed,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleed,0.0,0.0,0
S1,decrease in hb,BRILINTA,Haemoglobin decreased,10018884.0,Decreased hemoglobin,10011964.0,adverse reactions,S1,decrease in hb,0.0,0.0,0
S1,fall in hematocrit,BRILINTA,Haematocrit decreased,10018838.0,Hematocrit decreased,10019423.0,adverse reactions,S1,fall in hematocrit,0.0,0.0,0
S1,fall in hct,BRILINTA,Haematocrit decreased,10018838.0,Hematocrit decreased,10019423.0,adverse reactions,S1,fall in hct,1.0,0.0,0
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,dyspnea,BRILINTA,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0.0,0.0,1
S1,dizziness,BRILINTA,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,nausea,BRILINTA,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,intracranial hemorrhage,BRILINTA,Haemorrhage intracranial,10018985.0,Intracranial hemorrhage,10022763.0,adverse reactions,S1,intracranial hemorrhage,0.0,0.0,1
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,intracranial bleeding,BRILINTA,Haemorrhage intracranial,10018985.0,Bleeding intracranial,10005121.0,adverse reactions,S1,intracranial bleeding,0.0,0.0,0
S1,hemorrhage,BRILINTA,Haemorrhage,10055798.0,Hemorrhage,10019524.0,adverse reactions,S1,hemorrhage,0.0,0.0,1
S1,drop in hemoglobin,BRILINTA,Haemoglobin decreased,10018884.0,Decreased hemoglobin,10011964.0,adverse reactions,S1,drop in hemoglobin,0.0,0.0,0
S1,drop in hgb,BRILINTA,Haemoglobin decreased,10018884.0,Decreased hemoglobin,10011964.0,adverse reactions,S1,drop in hgb,1.0,0.0,0
S1,fall in hematocrit,BRILINTA,Haematocrit decreased,10018838.0,Hematocrit decreased,10019423.0,adverse reactions,S1,fall in hematocrit,0.0,0.0,0
S1,fall in hct,BRILINTA,Haematocrit decreased,10018838.0,Hematocrit decreased,10019423.0,adverse reactions,S1,fall in hct,1.0,0.0,0
S1,fatal,BRILINTA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0.0,0.0,1
S1,death,BRILINTA,Death,10011906.0,,,adverse reactions,S1,death,0.0,0.0,1
S1,decrease in hemoglobin,BRILINTA,Haemoglobin decreased,10018884.0,Decreased hemoglobin,10011964.0,adverse reactions,S1,decrease in hemoglobin,0.0,0.0,0
S1,dyspnea,BRILINTA,Dyspnoea,10013968.0,Dyspnea,10013963.0,adverse reactions,S1,dyspnea,0.0,0.0,1
S1,dizziness,BRILINTA,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,diarrhea,BRILINTA,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,ventricular pauses,BRILINTA,Rhythm idioventricular,10039111.0,Ventricular escape rhythm,10070762.0,adverse reactions,S1,ventricular pauses,0.0,0.0,0
S1,syncope,BRILINTA,Syncope,10042772.0,,,adverse reactions,S1,syncope,0.0,0.0,1
S1,pre-syncope,BRILINTA,Presyncope,10036653.0,Pre-syncope,10036507.0,adverse reactions,S1,pre-syncope,0.0,0.0,1
S1,loss of consciousness,BRILINTA,Loss of consciousness,10024855.0,,,adverse reactions,S1,loss of consciousness,0.0,0.0,1
S1,syncope,BRILINTA,Syncope,10042772.0,,,adverse reactions,S1,syncope,0.0,0.0,1
S1,serum uric acid levels increased,BRILINTA,Blood uric acid increased,10005861.0,Raised serum uric acid,10037827.0,adverse reactions,S1,serum uric acid levels increased,0.0,0.0,0
S1,gout,BRILINTA,Gout,10018627.0,,,adverse reactions,S1,gout,0.0,0.0,1
S1,serum uric acid levels increased,BRILINTA,Blood uric acid increased,10005861.0,Raised serum uric acid,10037827.0,adverse reactions,S1,serum uric acid levels increased,0.0,0.0,0
S1,gout,BRILINTA,Gout,10018627.0,,,adverse reactions,S1,gout,0.0,0.0,1
S1,increase in serum creatinine levels,BRILINTA,Blood creatinine increased,10005483.0,Increased serum creatinine,10021678.0,adverse reactions,S1,increase in serum creatinine levels,0.0,0.0,0
S1,serum creatinine concentration increased,BRILINTA,Blood creatinine increased,10005483.0,Serum creatinine increased,10040233.0,adverse reactions,S1,serum creatinine concentration increased,0.0,0.0,0
S2,bleeding,BRILINTA,Haemorrhage,10055798.0,Bleeding,10005103.0,boxed warnings,S2,bleeding,0.0,0.0,1
