section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name
S1,dry skin,VOTRIENT,Dry skin,10013786,,,adverse reactions
S1,chills,VOTRIENT,Chills,10008531,,,adverse reactions
S1,vision blurred,VOTRIENT,Vision blurred,10047513,,,adverse reactions
S1,nail disorder,VOTRIENT,Nail disorder,10028694,,,adverse reactions
S1,leukopenia,VOTRIENT,Leukopenia,10024384,,,adverse reactions
S1,lymphocytopenia,VOTRIENT,Lymphopenia,10025327,Lymphocytopenia,10025278,adverse reactions
S1,thrombocytopenia,VOTRIENT,Thrombocytopenia,10043554,,,adverse reactions
S1,neutropenia,VOTRIENT,Neutropenia,10029354,,,adverse reactions
S1,ast increased,VOTRIENT,Aspartate aminotransferase increased,10003481,AST increased,10003544,adverse reactions
S1,alt increased,VOTRIENT,Alanine aminotransferase increased,10001551,ALT increased,10001845,adverse reactions
S1,glucose increased,VOTRIENT,Blood glucose increased,10005557,Glucose increased,10018421,adverse reactions
S1,albumin decreased,VOTRIENT,Blood albumin decreased,10005287,Albumin decreased,10001561,adverse reactions
S1,alkaline phosphatase increased,VOTRIENT,Blood alkaline phosphatase increased,10059570,Alkaline phosphatase increased,10001675,adverse reactions
S1,sodium decreased,VOTRIENT,Blood sodium decreased,10005802,Sodium decreased,10041268,adverse reactions
S1,total bilirubin increased,VOTRIENT,Blood bilirubin increased,10005364,Bilirubin total increased,10056806,adverse reactions
S1,potassium increased,VOTRIENT,Blood potassium increased,10005725,Potassium increased,10036450,adverse reactions
S1,diarrhea,VOTRIENT,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,diarrhea,VOTRIENT,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,increases in lipase values,VOTRIENT,Lipase increased,10024574,,,adverse reactions
S1,elevations in lipase,VOTRIENT,Lipase increased,10024574,,,adverse reactions
S1,elevations in lipase,VOTRIENT,Lipase increased,10024574,,,adverse reactions
S1,pancreatitis,VOTRIENT,Pancreatitis,10033645,,,adverse reactions
S1,pneumothorax,VOTRIENT,Pneumothorax,10035759,,,adverse reactions
S1,pneumothorax,VOTRIENT,Pneumothorax,10035759,,,adverse reactions
S1,bradycardia,VOTRIENT,Bradycardia,10006093,,,adverse reactions
S1,bradycardia,VOTRIENT,Bradycardia,10006093,,,adverse reactions
S1,bradycardia,VOTRIENT,Bradycardia,10006093,,,adverse reactions
S1,bradycardia,VOTRIENT,Bradycardia,10006093,,,adverse reactions
S1,retinal detachment,VOTRIENT,Retinal detachment,10038848,,,adverse reactions
S1,retinal tear,VOTRIENT,Retinal tear,10038897,,,adverse reactions
S1,pancreatitis,VOTRIENT,Pancreatitis,10033645,,,adverse reactions
S2,hepatotoxicity,VOTRIENT,Hepatotoxicity,10019851,,,boxed warnings
S2,hepatotoxicity,VOTRIENT,Hepatotoxicity,10019851,,,boxed warnings
S2,fatal,VOTRIENT,Death,10011906,,,boxed warnings
S2,hepatotoxicity,VOTRIENT,Hepatotoxicity,10019851,,,boxed warnings
S2,hepatotoxicity,VOTRIENT,Hepatotoxicity,10019851,,,boxed warnings
S2,fatal,VOTRIENT,Death,10011906,,,boxed warnings
S2,hepatotoxicity,VOTRIENT,Hepatotoxicity,10019851,,,boxed warnings
S3,increases in serum transaminase levels,VOTRIENT,Transaminases increased,10054889,Serum transaminase increased,10040421,warnings and precautions
S3,increases in bilirubin,VOTRIENT,Blood bilirubin increased,10005364,Bilirubin increased,10004690,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,hepatotoxicity,VOTRIENT,Hepatotoxicity,10019851,,,warnings and precautions
S3,prolonged qt intervals,VOTRIENT,Electrocardiogram QT prolonged,10014387,QT interval prolonged,10037703,warnings and precautions
S3,torsades de pointes,VOTRIENT,Torsade de pointes,10044066,Torsades de pointes,10044067,warnings and precautions
S3,cardiac dysfunction,VOTRIENT,Cardiac disorder,10061024,,,warnings and precautions
S3,congestive heart failure,VOTRIENT,Cardiac failure congestive,10007559,Congestive heart failure,10010684,warnings and precautions
S3,decreased left ventricular ejection fraction,VOTRIENT,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,warnings and precautions
S3,decreased lvef,VOTRIENT,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,hemorrhagic events,VOTRIENT,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S3,arterial thromboembolic events,VOTRIENT,Embolism arterial,10014513,Arterial thromboembolism,10073529,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,venous thromboembolic events,VOTRIENT,Embolism venous,10014522,Venous thromboembolism,10066899,warnings and precautions
S3,vte,VOTRIENT,Embolism venous,10014522,Venous thromboembolism,10066899,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,pulmonary emboli,VOTRIENT,Pulmonary embolism,10037377,Pulmonary embolus,10037380,warnings and precautions
S3,pe,VOTRIENT,Pulmonary embolism,10037377,,,warnings and precautions
S3,thrombotic microangiopathy,VOTRIENT,Thrombotic microangiopathy,10043645,,,warnings and precautions
S3,tma,VOTRIENT,Thrombotic microangiopathy,10043645,,,warnings and precautions
S3,thrombotic thrombocytopenic purpura,VOTRIENT,Thrombotic thrombocytopenic purpura,10043648,,,warnings and precautions
S3,ttp,VOTRIENT,Thrombotic thrombocytopenic purpura,10043648,,,warnings and precautions
S3,hemolytic uremic syndrome,VOTRIENT,Haemolytic uraemic syndrome,10018932,Hemolytic uremic syndrome,10019515,warnings and precautions
S3,hus,VOTRIENT,Haemolytic uraemic syndrome,10018932,HUS,10020472,warnings and precautions
S3,hus,VOTRIENT,Haemolytic uraemic syndrome,10018932,Hemolytic-uremic syndrome,10019516,warnings and precautions
S3,gastrointestinal perforation,VOTRIENT,Gastrointestinal perforation,10018001,,,warnings and precautions
S3,gastrointestinal fistula,VOTRIENT,Gastrointestinal fistula,10017877,,,warnings and precautions
S3,gastrointestinal perforation events,VOTRIENT,Gastrointestinal perforation,10018001,,,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,interstitial lung disease,VOTRIENT,Interstitial lung disease,10022611,,,warnings and precautions
S3,ild,VOTRIENT,Interstitial lung disease,10022611,,,warnings and precautions
S3,pneumonitis,VOTRIENT,Pneumonitis,10035742,,,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,reversible posterior leukoencephalopathy syndrome,VOTRIENT,Posterior reversible encephalopathy syndrome,10071066,Reversible posterior leukoencephalopathy syndrome,10063761,warnings and precautions
S3,rpls,VOTRIENT,Posterior reversible encephalopathy syndrome,10071066,Reversible posterior leukoencephalopathy syndrome,10063761,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,hypertension,VOTRIENT,Hypertension,10020772,,,warnings and precautions
S3,hypertensive crisis,VOTRIENT,Hypertensive crisis,10020802,,,warnings and precautions
S3,hypothyroidism,VOTRIENT,Hypothyroidism,10021114,,,warnings and precautions
S3,proteinuria,VOTRIENT,Proteinuria,10037032,,,warnings and precautions
S3,infections,VOTRIENT,Infection,10021789,,,warnings and precautions
S3,neutropenia,VOTRIENT,Neutropenia,10029354,,,warnings and precautions
S3,fatal outcome,VOTRIENT,Death,10011906,,,warnings and precautions
S3,affect organ growth,,,,,,
S3,affect organ maturation,,,,,,
S3,fetal harm,VOTRIENT,Foetal damage,10016852,Fetal damage,10054743,warnings and precautions
S3,hepatotoxicity,VOTRIENT,Hepatotoxicity,10019851,,,warnings and precautions
S3,increases in serum transaminases,VOTRIENT,Transaminases increased,10054889,Serum transaminase increased,10040421,warnings and precautions
S3,increases in serum alt,VOTRIENT,Alanine aminotransferase increased,10001551,ALT increased,10001845,warnings and precautions
S3,increases in serum ast,VOTRIENT,Aspartate aminotransferase increased,10003481,AST increased,10003544,warnings and precautions
S3,increases in serum bilirubin,VOTRIENT,Blood bilirubin increased,10005364,Serum bilirubin increased,10040159,warnings and precautions
S3,hepatotoxicity,VOTRIENT,Hepatotoxicity,10019851,,,warnings and precautions
S3,hepatotoxicity,VOTRIENT,Hepatotoxicity,10019851,,,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,hepatotoxicity,VOTRIENT,Hepatotoxicity,10019851,,,warnings and precautions
S3,transaminase elevations,VOTRIENT,Transaminases increased,10054889,,,warnings and precautions
S3,transaminase elevations,VOTRIENT,Transaminases increased,10054889,,,warnings and precautions
S3,alt >3 x uln,VOTRIENT,Alanine aminotransferase increased,10001551,ALT increased,10001845,warnings and precautions
S3,alt >10 x uln,VOTRIENT,Alanine aminotransferase increased,10001551,ALT increased,10001845,warnings and precautions
S3,elevation in alt,VOTRIENT,Alanine aminotransferase increased,10001551,ALT increased,10001845,warnings and precautions
S3,elevation in bilirubin,VOTRIENT,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,warnings and precautions
S3,alkaline phosphatase >3 x uln,,,,,,
S3,alt >3 x uln,VOTRIENT,Alanine aminotransferase increased,10001551,ALT increased,10001845,warnings and precautions
S3,alt >8 x uln,VOTRIENT,Alanine aminotransferase increased,10001551,ALT increased,10001845,warnings and precautions
S3,elevation in alt,VOTRIENT,Alanine aminotransferase increased,10001551,ALT increased,10001845,warnings and precautions
S3,elevation in bilirubin,VOTRIENT,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,warnings and precautions
S3,alkaline phosphatase >3 x uln,,,,,,
S3,died,VOTRIENT,Death,10011906,,,warnings and precautions
S3,disease progression,VOTRIENT,Disease progression,10061818,,,warnings and precautions
S3,hepatic failure,VOTRIENT,Hepatic failure,10019663,,,warnings and precautions
S3,died,VOTRIENT,Death,10011906,,,warnings and precautions
S3,hepatic failure,VOTRIENT,Hepatic failure,10019663,,,warnings and precautions
S3,indirect hyperbilirubinemia,VOTRIENT,Hyperbilirubinaemia,10020578,Indirect hyperbilirubinemia,10075817,warnings and precautions
S3,unconjugated hyperbilirubinemia,VOTRIENT,Hyperbilirubinaemia,10020578,Indirect hyperbilirubinemia,10075817,warnings and precautions
S3,qt prolongation values,VOTRIENT,Electrocardiogram QT prolonged,10014387,QT prolonged,10037705,warnings and precautions
S3,qt prolongation,VOTRIENT,Electrocardiogram QT prolonged,10014387,QT prolonged,10037705,warnings and precautions
S3,torsades de pointes,VOTRIENT,Torsade de pointes,10044066,Torsades de pointes,10044067,warnings and precautions
S3,ecg abnormalities,VOTRIENT,Electrocardiogram abnormal,10014363,ECG abnormal,10014085,warnings and precautions
S3,qtc values >=500 msec,,,,,,
S3,cardiac dysfunction,VOTRIENT,Cardiac disorder,10061024,,,warnings and precautions
S3,decreased left ventricular ejection fraction,VOTRIENT,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,warnings and precautions
S3,decreased lvef,VOTRIENT,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,warnings and precautions
S3,congestive heart failure,VOTRIENT,Cardiac failure congestive,10007559,Congestive heart failure,10010684,warnings and precautions
S3,cardiac dysfunction,VOTRIENT,Cardiac disorder,10061024,,,warnings and precautions
S3,myocardial dysfunction,VOTRIENT,Myocardial depression,10069140,,,warnings and precautions
S3,cardiac dysfunction,VOTRIENT,Cardiac disorder,10061024,,,warnings and precautions
S3,decline in lvef,VOTRIENT,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,warnings and precautions
S3,decline in lvef of >=10%,VOTRIENT,Ejection fraction decreased,10050528,Left ventricular ejection fraction decreased,10053222,warnings and precautions
S3,myocardial dysfunction,VOTRIENT,Myocardial depression,10069140,,,warnings and precautions
S3,congestive heart failure,VOTRIENT,Cardiac failure congestive,10007559,Congestive heart failure,10010684,warnings and precautions
S3,myocardial dysfunction,VOTRIENT,Myocardial depression,10069140,,,warnings and precautions
S3,congestive heart failure,VOTRIENT,Cardiac failure congestive,10007559,Congestive heart failure,10010684,warnings and precautions
S3,myocardial dysfunction,VOTRIENT,Myocardial depression,10069140,,,warnings and precautions
S3,hypertension,VOTRIENT,Hypertension,10020772,,,warnings and precautions
S3,exacerbated cardiac dysfunction,VOTRIENT,,,,,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,hemorrhage,VOTRIENT,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,hemorrhage,VOTRIENT,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S3,hemorrhagic event,VOTRIENT,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S3,hemorrhagic events,VOTRIENT,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S3,hematuria,VOTRIENT,Haematuria,10018867,Hematuria,10019450,warnings and precautions
S3,epistaxis,VOTRIENT,Epistaxis,10015090,,,warnings and precautions
S3,hemoptysis,VOTRIENT,Haemoptysis,10018964,Hemoptysis,10019523,warnings and precautions
S3,rectal hemorrhage,VOTRIENT,Rectal haemorrhage,10038063,Rectal hemorrhage,10038064,warnings and precautions
S3,hemorrhagic events,VOTRIENT,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S3,pulmonary hemorrhage,VOTRIENT,Pulmonary haemorrhage,10037394,Pulmonary hemorrhage,10037397,warnings and precautions
S3,gastrointestinal hemorrhage,VOTRIENT,Gastrointestinal haemorrhage,10017955,Gastrointestinal hemorrhage,10017960,warnings and precautions
S3,genitourinary hemorrhage,VOTRIENT,Urogenital haemorrhage,10050058,Urogenital hemorrhage,10055358,warnings and precautions
S3,died,VOTRIENT,Death,10011906,,,warnings and precautions
S3,hemorrhage,VOTRIENT,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S3,cerebral hemorrhage,VOTRIENT,Cerebral haemorrhage,10008111,Cerebral hemorrhage,10008114,warnings and precautions
S3,intracranial hemorrhage,VOTRIENT,Haemorrhage intracranial,10018985,Intracranial hemorrhage,10022763,warnings and precautions
S3,hemorrhagic event,VOTRIENT,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S3,epistaxis,VOTRIENT,Epistaxis,10015090,,,warnings and precautions
S3,mouth hemorrhage,VOTRIENT,Mouth haemorrhage,10028024,Mouth hemorrhage,10028025,warnings and precautions
S3,anal hemorrhage,VOTRIENT,Anal haemorrhage,10049555,Anal hemorrhage,10055226,warnings and precautions
S3,hemorrhagic events,VOTRIENT,Haemorrhage,10055798,Hemorrhage,10019524,warnings and precautions
S3,intracranial hemorrhage,VOTRIENT,Haemorrhage intracranial,10018985,Intracranial hemorrhage,10022763,warnings and precautions
S3,subarachnoid hemorrhage,VOTRIENT,Subarachnoid haemorrhage,10042316,Subarachnoid hemorrhage,10042320,warnings and precautions
S3,peritoneal hemorrhage,VOTRIENT,Peritoneal haemorrhage,10034666,Peritoneal hemorrhage,10034667,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,arterial thromboembolic events,VOTRIENT,Embolism arterial,10014513,Arterial thromboembolism,10073529,warnings and precautions
S3,myocardial infarction,VOTRIENT,Myocardial infarction,10028596,,,warnings and precautions
S3,ischemia,VOTRIENT,Ischaemia,10061255,Ischemia,10054438,warnings and precautions
S3,cerebrovascular accident,VOTRIENT,Cerebrovascular accident,10008190,,,warnings and precautions
S3,transient ischemic attack,VOTRIENT,Transient ischaemic attack,10044390,Transient ischemic attack,10072760,warnings and precautions
S3,myocardial infarction,VOTRIENT,Myocardial infarction,10028596,,,warnings and precautions
S3,ischemia,VOTRIENT,Ischaemia,10061255,Ischemia,10054438,warnings and precautions
S3,cerebrovascular accident,VOTRIENT,Cerebrovascular accident,10008190,,,warnings and precautions
S3,transient ischemic attack,VOTRIENT,Transient ischaemic attack,10044390,Transient ischemic attack,10072760,warnings and precautions
S3,arterial thromboembolic events,VOTRIENT,Embolism arterial,10014513,Arterial thromboembolism,10073529,warnings and precautions
S3,venous thromboembolic events,VOTRIENT,Embolism venous,10014522,Venous thromboembolism,10066899,warnings and precautions
S3,vte,VOTRIENT,Embolism venous,10014522,Venous thromboembolism,10066899,warnings and precautions
S3,venous thrombosis,VOTRIENT,Venous thrombosis,10047249,,,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,pulmonary embolus,VOTRIENT,Pulmonary embolism,10037377,Pulmonary embolus,10037380,warnings and precautions
S3,pe,VOTRIENT,Pulmonary embolism,10037377,,,warnings and precautions
S3,venous thromboembolic events,VOTRIENT,Embolism venous,10014522,Venous thromboembolism,10066899,warnings and precautions
S3,fatal,VOTRIENT,Death,10011906,,,warnings and precautions
S3,pulmonary embolus,VOTRIENT,Pulmonary embolism,10037377,Pulmonary embolus,10037380,warnings and precautions
