drug_name,section_name,term,meddra_code
ZALTRAP,warnings and precautions,dehydration,10012174.0
ZALTRAP,warnings and precautions,reversible posterior leukoencephalopathy syndrome,10063761.0
XARELTO,adverse reactions,stroke,10042244.0
XARELTO,adverse reactions,bleeding,10005103.0
XARELTO,adverse reactions,hematoma,10018852.0
XARELTO,adverse reactions,hemorrhage,10055798.0
XARELTO,adverse reactions,thrombocytopenia,10043551.0
XARELTO,adverse reactions,jaundice,10023126.0
XARELTO,adverse reactions,cholestasis,10008635.0
XARELTO,adverse reactions,hepatitis,10019717.0
XARELTO,adverse reactions,hypersensitivity,10020751.0
XARELTO,adverse reactions,anaphylactic reaction,10002198.0
XARELTO,adverse reactions,angioedema,10002424.0
XARELTO,adverse reactions,cerebral hemorrhage,10008111.0
XARELTO,adverse reactions,subdural hematoma,10042361.0
XARELTO,adverse reactions,epidural hematoma,10015013.0
XARELTO,adverse reactions,stevens-johnson syndrome,10042033.0
XARELTO,boxed warnings,thrombotic events,
XARELTO,boxed warnings,spinal/epidural hematoma,
XARELTO,warnings and precautions,bleeding,10005103.0
XARELTO,warnings and precautions,pregnancy-related hemorrhage,
XARELTO,warnings and precautions,thrombotic events,
XARELTO,warnings and precautions,spinal hematoma,10055382.0
XARELTO,warnings and precautions,renal impairment,10062237.0
XARELTO,warnings and precautions,hepatic impairment,10052254.0
XARELTO,warnings and precautions,pregnancy-related hemorrhage,
XARELTO,warnings and precautions,prosthetic heart valves,
XARELTO,warnings and precautions,thrombolysis,10043568.0
XARELTO,warnings and precautions,pulmonary embolectomy,
VIEKIRA,adverse reactions,nausea,10028813.0
VIEKIRA,adverse reactions,pruritus,10037087.0
VIEKIRA,adverse reactions,insomnia,10022437.0
VIEKIRA,adverse reactions,asthenia,10003549.0
VIEKIRA,adverse reactions,fatigue,10016256.0
VIEKIRA,adverse reactions,skin reactions,
VIEKIRA,adverse reactions,rash,10037844.0
VIEKIRA,adverse reactions,erythema,10015150.0
VIEKIRA,adverse reactions,eczema,10014184.0
VIEKIRA,adverse reactions,rash maculo-papular,10037868.0
VIEKIRA,adverse reactions,rash macular,10037867.0
VIEKIRA,adverse reactions,dermatitis,10012431.0
VIEKIRA,adverse reactions,rash papular,10037876.0
VIEKIRA,adverse reactions,skin exfoliation,10040844.0
VIEKIRA,adverse reactions,rash pruritic,10037884.0
VIEKIRA,adverse reactions,rash erythematous,10037855.0
VIEKIRA,adverse reactions,rash generalized,10037858.0
VIEKIRA,adverse reactions,dermatitis allergic,10012434.0
VIEKIRA,adverse reactions,dermatitis contact,10012442.0
VIEKIRA,adverse reactions,exfoliative rash,10064579.0
VIEKIRA,adverse reactions,photosensitivity reaction,10034972.0
VIEKIRA,adverse reactions,psoriasis,10037153.0
VIEKIRA,adverse reactions,ulcer,10045285.0
VIEKIRA,adverse reactions,urticaria,10046735.0
VIEKIRA,adverse reactions,alt elevations,
VIEKIRA,adverse reactions,serum alt elevations,
VIEKIRA,adverse reactions,serum bilirubin elevations,
VIEKIRA,adverse reactions,anemia,10002034.0
VIEKIRA,adverse reactions,decreased hemoglobin,10011964.0
VIEKIRA,adverse reactions,fatigue,10016256.0
VIEKIRA,adverse reactions,headache,10019211.0
VIEKIRA,adverse reactions,cough,10011224.0
VIEKIRA,adverse reactions,diarrhea,10012735.0
VIEKIRA,adverse reactions,muscle spasms,10028334.0
VIEKIRA,adverse reactions,hypersensitivity reactions,
VIEKIRA,adverse reactions,angioedema,10002424.0
VIEKIRA,warnings and precautions,alt elevations,
VIEKIRA,warnings and precautions,risks,
VIEKIRA,warnings and precautions,drug interactions,
VIEKIRA,warnings and precautions,adverse reactions,
VIEKIRA,warnings and precautions,therapeutic effect,
VIEKIRA,warnings and precautions,drug resistance,10059866.0
XENAZINE,adverse reactions,depression,10012378.0
XENAZINE,adverse reactions,suicidality,
XENAZINE,adverse reactions,akathisia,10001540.0
XENAZINE,adverse reactions,restlessness,10038743.0
XENAZINE,adverse reactions,agitation,10001497.0
XENAZINE,adverse reactions,parkinsonism,10034010.0
XENAZINE,adverse reactions,dysphagia,10013950.0
XENAZINE,adverse reactions,sedation,10039897.0
XENAZINE,adverse reactions,somnolence,10041349.0
XENAZINE,adverse reactions,fatigue,10016256.0
XENAZINE,adverse reactions,insomnia,10022437.0
XENAZINE,adverse reactions,anxiety,10002855.0
XENAZINE,adverse reactions,nausea,10028813.0
XENAZINE,adverse reactions,irritability,10022998.0
XENAZINE,adverse reactions,decreased appetite,10061428.0
XENAZINE,adverse reactions,obsessive reaction,10029896.0
XENAZINE,adverse reactions,balance difficulty,10004070.0
XENAZINE,adverse reactions,dizziness,10013573.0
XENAZINE,adverse reactions,dysarthria,10013887.0
XENAZINE,adverse reactions,unsteady gait,10046261.0
XENAZINE,adverse reactions,headache,10019211.0
XENAZINE,adverse reactions,vomiting,10047700.0
XENAZINE,adverse reactions,fall,10016173.0
XENAZINE,adverse reactions,laceration,10023572.0
XENAZINE,adverse reactions,ecchymosis,10014080.0
XENAZINE,adverse reactions,upper respiratory tract infection,10046306.0
XENAZINE,adverse reactions,shortness of breath,10040604.0
XENAZINE,adverse reactions,bronchitis,10006451.0
XENAZINE,adverse reactions,dysuria,10013990.0
XENAZINE,adverse reactions,diarrhea,10012735.0
XENAZINE,adverse reactions,extrapyramidal symptoms,10015835.0
XENAZINE,adverse reactions,tremor,10044565.0
XENAZINE,adverse reactions,confusion,10010300.0
XENAZINE,adverse reactions,worsening aggression,
XENAZINE,adverse reactions,pneumonia,10035664.0
XENAZINE,adverse reactions,hyperhidrosis,10020642.0
XENAZINE,adverse reactions,skin rash,10040913.0
XENAZINE,boxed warnings,depression,10012378.0
XENAZINE,boxed warnings,suicidality,
XENAZINE,boxed warnings,suicidal thoughts,
XENAZINE,boxed warnings,behavior,
XENAZINE,boxed warnings,emergence,
XENAZINE,boxed warnings,worsening,
XENAZINE,boxed warnings,unusual changes in behavior,
XENAZINE,warnings and precautions,worsening mood,
XENAZINE,warnings and precautions,cognition,
XENAZINE,warnings and precautions,rigidity,10039168.0
XENAZINE,warnings and precautions,functional capacity,
XENAZINE,warnings and precautions,depression,10012378.0
XENAZINE,warnings and precautions,suicidal ideation,10042458.0
XENAZINE,warnings and precautions,suicidality,
XENAZINE,warnings and precautions,laboratory tests,
XENAZINE,warnings and precautions,neuroleptic malignant syndrome (nms),
XENAZINE,warnings and precautions,akathisia,10001540.0
XENAZINE,warnings and precautions,restlessness,10038743.0
XENAZINE,warnings and precautions,agitation,10001497.0
XENAZINE,warnings and precautions,parkinsonism,10034010.0
XENAZINE,warnings and precautions,dysphagia,10013950.0
XENAZINE,warnings and precautions,sedation,10039897.0
XENAZINE,warnings and precautions,somnolence,10041349.0
XENAZINE,warnings and precautions,qtc prolongation,
XENAZINE,warnings and precautions,hypotension,10021097.0
XENAZINE,warnings and precautions,orthostatic hypotension,10031127.0
XENAZINE,warnings and precautions,hyperprolactinemia,10020737.0
XENAZINE,warnings and precautions,tardive dyskinesia (td),
XENAZINE,warnings and precautions,melanin-containing tissues,
XELJANZ,adverse reactions,upper respiratory tract infections,10046309.0
XELJANZ,adverse reactions,headache,10019211.0
XELJANZ,adverse reactions,diarrhea,10012735.0
XELJANZ,adverse reactions,nasopharyngitis,10028810.0
XELJANZ,adverse reactions,serious infections,
XELJANZ,adverse reactions,tuberculosis,10044755.0
XELJANZ,adverse reactions,opportunistic infections,
XELJANZ,adverse reactions,malignancy,
XELJANZ,adverse reactions,lymphopenia,10025327.0
XELJANZ,adverse reactions,neutropenia,10029354.0
XELJANZ,adverse reactions,liver enzyme elevations,
XELJANZ,adverse reactions,lipid elevations,
XELJANZ,adverse reactions,serum creatinine elevations,
XELJANZ,adverse reactions,anemia,10002034.0
XELJANZ,adverse reactions,diverticulitis,10013538.0
XELJANZ,adverse reactions,dehydration,10012174.0
XELJANZ,adverse reactions,insomnia,10022437.0
XELJANZ,adverse reactions,paresthesia,10033775.0
XELJANZ,adverse reactions,dyspnea,10013968.0
XELJANZ,adverse reactions,cough,10011224.0
XELJANZ,adverse reactions,abdominal pain,10000081.0
XELJANZ,adverse reactions,rash,10037844.0
XELJANZ,adverse reactions,musculoskeletal pain,10028391.0
XELJANZ,adverse reactions,pyrexia,10037660.0
XELJANZ,adverse reactions,fatigue,10016256.0
XELJANZ,adverse reactions,peripheral edema,10034570.0
XELJANZ,adverse reactions,non-melanoma skin cancers,
XELJANZ,boxed warnings,serious infections,
XELJANZ,boxed warnings,malignancy,
XELJANZ,boxed warnings,tuberculosis,10044755.0
XELJANZ,boxed warnings,bacterial,
XELJANZ,boxed warnings,invasive fungal,
XELJANZ,boxed warnings,viral,
XELJANZ,boxed warnings,opportunistic infections,
XELJANZ,boxed warnings,lymphoma,10025310.0
XELJANZ,boxed warnings,epstein barr virus,
XELJANZ,boxed warnings,post-transplant lymphoproliferative disorder,
XELJANZ,warnings and precautions,serious infections,
XELJANZ,warnings and precautions,pneumonia,10035664.0
XELJANZ,warnings and precautions,cellulitis,10007882.0
XELJANZ,warnings and precautions,herpes zoster,10019974.0
XELJANZ,warnings and precautions,urinary tract infection,10046571.0
XELJANZ,warnings and precautions,diverticulitis,10013538.0
XELJANZ,warnings and precautions,tuberculosis,10044755.0
XELJANZ,warnings and precautions,mycobacterial infections,
XELJANZ,warnings and precautions,cryptococcosis,10011490.0
XELJANZ,warnings and precautions,esophageal candidiasis,10030154.0
XELJANZ,warnings and precautions,pneumocystosis,10035662.0
XELJANZ,warnings and precautions,multidermatomal herpes zoster,
XELJANZ,warnings and precautions,cytomegalovirus,
XELJANZ,warnings and precautions,bk virus,
XELJANZ,warnings and precautions,disseminated disease,
XELJANZ,warnings and precautions,histoplasmosis,10020141.0
XELJANZ,warnings and precautions,coccidioidomycosis,10009825.0
XELJANZ,warnings and precautions,listeriosis,10024641.0
XELJANZ,warnings and precautions,opportunistic infection,10030901.0
XELJANZ,warnings and precautions,sepsis,10040047.0
XELJANZ,warnings and precautions,tuberculosis,10044755.0
XELJANZ,warnings and precautions,viral reactivation,
XELJANZ,warnings and precautions,hepatitis,10019717.0
XELJANZ,warnings and precautions,malignancy,
XELJANZ,warnings and precautions,lymphoproliferative disorder,10061232.0
XELJANZ,warnings and precautions,non-melanoma skin cancer,
XELJANZ,warnings and precautions,gastrointestinal perforation,10018001.0
XELJANZ,warnings and precautions,lymphocyte abnormalities,
XELJANZ,warnings and precautions,neutropenia,10029354.0
XELJANZ,warnings and precautions,anemia,10002034.0
XELJANZ,warnings and precautions,liver enzyme elevations,
XELJANZ,warnings and precautions,lipid elevations,
XELJANZ,warnings and precautions,live vaccines.,
VIBATIV,adverse reactions,diarrhea,10012735.0
VIBATIV,adverse reactions,taste disturbance,10043132.0
VIBATIV,adverse reactions,nausea,10028813.0
VIBATIV,adverse reactions,vomiting,10047700.0
VIBATIV,adverse reactions,foamy urine,10079754.0
VIBATIV,adverse reactions,nephrotoxicity,10067571.0
VIBATIV,adverse reactions,infusion-related reactions,
VIBATIV,adverse reactions,clostridium difficile-associated diarrhea,
VIBATIV,adverse reactions,renal,10038359.0
VIBATIV,adverse reactions,respiratory,
VIBATIV,adverse reactions,cardiac events,
VIBATIV,adverse reactions,treatment discontinuations,
VIBATIV,adverse reactions,acute renal failure,10001041.0
VIBATIV,adverse reactions,electrocardiogram qtc interval prolonged,10053698.0
VIBATIV,adverse reactions,renal failure acute,10038436.0
VIBATIV,adverse reactions,increased serum creatinine,10021678.0
VIBATIV,adverse reactions,renal impairment,10062237.0
VIBATIV,adverse reactions,renal insufficiency,10038474.0
VIBATIV,adverse reactions,serious hypersensitivity reactions,
VIBATIV,adverse reactions,anaphylactic reactions.,
VIBATIV,boxed warnings,renal impairment,10062237.0
VIBATIV,boxed warnings,nephrotoxicity,10067571.0
VIBATIV,boxed warnings,serum pregnancy test,
VIBATIV,boxed warnings,pregnancy,10036556.0
VIBATIV,boxed warnings,adverse developmental outcomes,
VIBATIV,warnings and precautions,adverse drug event,
VIBATIV,warnings and precautions,decreased efficacy,
VIBATIV,warnings and precautions,hypersensitivity reactions,
VIBATIV,warnings and precautions,infusion-related reactions,
VIBATIV,warnings and precautions,clostridium difficile-associated disease,
VIBATIV,warnings and precautions,coagulation test interference,
VIBATIV,warnings and precautions,qtc prolongation,
VIBATIV,warnings and precautions,nephrotoxicity,10067571.0
VIBATIV,warnings and precautions,pregnant,10036586.0
VIBATIV,warnings and precautions,coagulation test interference,
VIBATIV,warnings and precautions,hypersensitivity reactions,
VIBATIV,warnings and precautions,clostridium difficile-associated diarrhea,
VIBATIV,warnings and precautions,development of drug-resistant bacteria,
VIBATIV,warnings and precautions,qtc prolongation,
ZIOPTAN,adverse reactions,conjunctival hyperemia,10051625.0
ZIOPTAN,adverse reactions,ocular stinging/irritation,
ZIOPTAN,adverse reactions,ocular pruritus,
ZIOPTAN,adverse reactions,allergic conjunctivitis,10001709.0
ZIOPTAN,adverse reactions,cataract,10007739.0
ZIOPTAN,adverse reactions,dry eye,10013774.0
ZIOPTAN,adverse reactions,ocular pain,10067261.0
ZIOPTAN,adverse reactions,eyelash darkening,10064122.0
ZIOPTAN,adverse reactions,growth of eyelashes,10048462.0
ZIOPTAN,adverse reactions,vision blurred,10047513.0
ZIOPTAN,adverse reactions,headache,10019211.0
ZIOPTAN,adverse reactions,common cold,10010106.0
ZIOPTAN,adverse reactions,cough,10011224.0
ZIOPTAN,adverse reactions,urinary tract infection,10046571.0
ZIOPTAN,adverse reactions,exacerbation of asthma,10015575.0
ZIOPTAN,adverse reactions,dyspnea,10013968.0
ZIOPTAN,adverse reactions,iritis/uveitis,
ZIOPTAN,adverse reactions,periorbital changes,
ZIOPTAN,adverse reactions,deepening of the eyelid sulcus,
ZIOPTAN,warnings and precautions,iris pigmentation,
ZIOPTAN,warnings and precautions,periorbital tissue pigmentation,
ZIOPTAN,warnings and precautions,eyelash changes,10079646.0
ZIOPTAN,warnings and precautions,increased length,
ZIOPTAN,warnings and precautions,thickness,
ZIOPTAN,warnings and precautions,number of lashes,
ZIOPTAN,warnings and precautions,intraocular inflammation,10082041.0
ZIOPTAN,warnings and precautions,macular edema,10025415.0
ZONTIVITY,adverse reactions,bleeding,10005103.0
ZONTIVITY,adverse reactions,life-threatening bleeding,
ZONTIVITY,adverse reactions,fatal bleeding,
ZONTIVITY,adverse reactions,intracranial hemorrhage (ich),
ZONTIVITY,adverse reactions,clinically significant bleeding,
ZONTIVITY,adverse reactions,gastrointestinal bleeding,10017936.0
ZONTIVITY,adverse reactions,fatal bleeding,
ZONTIVITY,adverse reactions,iron deficiency,10022970.0
ZONTIVITY,adverse reactions,retinopathy,10038923.0
ZONTIVITY,adverse reactions,retinal disorder,10038853.0
ZONTIVITY,adverse reactions,diplopia,10013036.0
ZONTIVITY,adverse reactions,and oculomotor disturbances,
ZONTIVITY,boxed warnings,stroke,10042244.0
ZONTIVITY,boxed warnings,transient ischemic attack,10044390.0
ZONTIVITY,boxed warnings,tia,10043821.0
ZONTIVITY,boxed warnings,intracranial hemorrhage,10022763.0
ZONTIVITY,boxed warnings,ich,
ZONTIVITY,boxed warnings,bleeding,10005103.0
ZONTIVITY,warnings and precautions,risk of bleeding,
ZONTIVITY,warnings and precautions,bleeding,10005103.0
ZONTIVITY,warnings and precautions,hypotensive,10021107.0
ZONTIVITY,warnings and precautions,acute bleeding event,
ZONTIVITY,warnings and precautions,fatal bleeding,
ZONTIVITY,warnings and precautions,adverse reactions,
ZONTIVITY,warnings and precautions,ich,
ZONTIVITY,warnings and precautions,significant inhibition of platelet aggregation,
VIMPAT,adverse reactions,suicidal behavior,10065604.0
VIMPAT,adverse reactions,ideation,
VIMPAT,adverse reactions,dizziness,10013573.0
VIMPAT,adverse reactions,ataxia,10003591.0
VIMPAT,adverse reactions,cardiac rhythm,
VIMPAT,adverse reactions,conduction abnormalities,
VIMPAT,adverse reactions,syncope,10042772.0
VIMPAT,adverse reactions,multiorgan hypersensitivity reactions,
VIMPAT,adverse reactions,diplopia,10013036.0
VIMPAT,adverse reactions,headache,10019211.0
VIMPAT,adverse reactions,nausea,10028813.0
VIMPAT,adverse reactions,insomnia,10022437.0
VIMPAT,adverse reactions,vertigo,10047340.0
VIMPAT,adverse reactions,blurred vision,10005886.0
VIMPAT,adverse reactions,vomiting,10047700.0
VIMPAT,adverse reactions,fatigue,10016256.0
VIMPAT,adverse reactions,gait disturbance,10017577.0
VIMPAT,adverse reactions,asthenia,10003549.0
VIMPAT,adverse reactions,contusion,10050584.0
VIMPAT,adverse reactions,skin laceration,10058818.0
VIMPAT,adverse reactions,tremor,10044565.0
VIMPAT,adverse reactions,nystagmus,10029864.0
VIMPAT,adverse reactions,balance disorder,10049848.0
VIMPAT,adverse reactions,memory impairment,10027175.0
VIMPAT,adverse reactions,depression,10012378.0
VIMPAT,adverse reactions,pruritus,10037087.0
VIMPAT,adverse reactions,fatigue,10016256.0
VIMPAT,adverse reactions,gait disturbance,10017577.0
VIMPAT,adverse reactions,chest pain,10008479.0
VIMPAT,adverse reactions,somnolence,10041349.0
VIMPAT,adverse reactions,paresthesia,10033775.0
VIMPAT,adverse reactions,tremor,10044565.0
VIMPAT,adverse reactions,abnormal coordination,
VIMPAT,adverse reactions,hyperhidrosis,10020642.0
VIMPAT,adverse reactions,insomnia,10022437.0
VIMPAT,adverse reactions,aggression,10001488.0
VIMPAT,adverse reactions,agitation,10001497.0
VIMPAT,adverse reactions,hallucination,10019063.0
VIMPAT,adverse reactions,psychotic disorder,10061920.0
VIMPAT,adverse reactions,angioedema,10002424.0
VIMPAT,adverse reactions,rash,10037844.0
VIMPAT,adverse reactions,urticaria,10046735.0
VIMPAT,adverse reactions,stevens-johnson syndrome,10042033.0
