,drug_name,section_name,gpt_output
319,SYNRIBO,all-concat,"thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, edema peripheral, leukocytosis, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, bone marrow necrosis, hyperosmolar non-ketotic hyperglycemia, elevated transaminases, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, alanine aminotransferase increased, bilirubin increased, creatinine increased, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, death."
320,TRADJENTA,all-concat,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, death, acute pancreatitis, anaphylaxis, exfoliative skin conditions, severe and disabling arthralgia, rash, mouth ulceration, stomatitis"
321,VIBATIV,all-concat,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, Diarrhea, Taste disturbance, Nausea, Vomiting, Foamy urine, Rigors, Decreased appetite, Renal System, Renal Failure Acute, Renal impairment, Renal insufficiency, Renal failure, Increased serum creatinine, Serious hypersensitivity reactions, Anaphylactic reactions, Hypersensitivity reactions, QTc prolongation, Death"
322,VICTOZA,all-concat,"thyroid C-cell tumors, pancreatitis, hypoglycemia, renal impairment, hypersensitivity reactions, headache, nausea, diarrhea, anti-liraglutide antibody formation, immunogenicity-related events, urticaria, gastrointestinal adverse reactions, vomiting, dyspepsia, constipation, injection site reactions, papillary thyroid carcinoma, dehydration, increased serum creatinine, acute renal failure, worsening of chronic renal failure, angioedema, anaphylactic reactions, allergic reactions, rash, pruritus, hemorrhagic pancreatitis, necrotizing pancreatitis, death"
323,VIEKIRA,all-concat,"fatigue, nausea, pruritus, other skin reactions, insomnia, asthenia, serious adverse event (SAE), rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, dyspnea, serum ALT elevations, serum bilirubin elevations, anemia, decreased hemoglobin, headache, cough, irritability, ocular icterus, jaundice, hyperbilirubinemia, diarrhea, muscle spasms, hypersensitivity reactions, angioedema, increased conjugated bilirubin, alkaline phosphatase, INR elevation, HIV-1 protease inhibitor resistance-associated substitutions"
324,VIIBRYD,all-concat,"Suicidal Thoughts and Behaviors, Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania or Hypomania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia, diarrhea, nausea, vomiting, insomnia, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, abnormal dreams, restlessness, akathisia, restless legs syndrome, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal orgasm, anorgasmia, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, electric shock sensations, anxiety, confusion, lethargy, emotional lability, hypomania, tinnitus, respiratory arrest, death"
325,VIMPAT,all-concat,"Suicidal Behavior and Ideation, Dizziness, Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, diplopia, headache, nausea, vomiting, blurred vision, diarrhea, fatigue, gait disturbance, asthenia, contusion, skin laceration, somnolence, tremor, nystagmus, balance disorder, memory impairment, depression, pruritus, neutropenia, anemia, palpitations, tinnitus, constipation, dyspepsia, dry mouth, oral hypoaesthesia, irritability, pyrexia, feeling drunk, fall, muscle spasms, paresthesia, cognitive disorder, hypoaesthesia, dysarthria, disturbance in attention, cerebellar syndrome, confusional state, mood altered, depressed mood, injection site pain, injection site discomfort, injection site irritation, injection site erythema, bradycardia, agranulocytosis, aggression, agitation, hallucination, insomnia, psychotic disorder, angioedema, rash, urticaria, Stevens-Johnson syndrome, toxic epidermal necrolysis, PR interval prolongation, atrioventricular block, atrial fibrillation, atrial flutter, withdrawal seizures, myocarditis, hepatitis, phenylketonuria"
326,VOTRIENT,all-concat,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, pneumonitis, reversible posterior leukoencephalopathy syndrome, infection, increased toxicity with other cancer therapies, renal cell carcinoma, soft tissue sarcoma, asthenia, abdominal pain, alopecia, chest pain, dysphonia, facial edema, palmar-plantar erythrodysesthesia, hand-foot syndrome, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, skin hypopigmentation, stomatitis, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dry skin, chills, vision blurred, nail disorder, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment, tear, severe and fatal hepatotoxicity, increases in serum transaminase levels, bilirubin, prolonged QT intervals, congestive heart failure, decreased left ventricular ejection fraction, fatal hemorrhagic events, hemoptysis, cerebral hemorrhage, gastrointestinal hemorrhage, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, pulmonary emboli, thrombotic thrombocytopenic purpura, hemolytic uremic syndrome, wound healing impairment, nephrotic syndrome, serious infections, fetal harm, death."
327,VPRIV,all-concat,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue, asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, anaphylaxis, chest discomfort, dyspnea, pruritus, body temperature increased"
328,XARELTO,all-concat,"Increased risk of stroke, Bleeding risk, Spinal/epidural hematoma, Bleeding, Hemorrhage, Nonvalvular atrial fibrillation, Major bleeding, Bleeding into a critical organ, Fatal bleeding, Death, Bleeding resulting in transfusion, Gastrointestinal bleeding, Treatment of Deep Vein Thrombosis (DVT), Pulmonary Embolism (PE), Non-fatal critical organ bleeding, Intracranial bleeding, Retroperitoneal bleeding, Intraocular bleeding, Intra-articular bleeding, Non-fatal non-critical organ bleeding, Decrease in Hb >= 2g/dL, Transfusion of >=2 units of whole blood or packed red blood cells, Clinically relevant non-major bleeding, Any bleeding, Menorrhagia, Prophylaxis of Deep Vein Thrombosis, Major bleeding event, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion, Any bleeding event, Wound secretion, Pain in extremity, Muscle spasm, Syncope, Pruritus, Blister, Pulmonary hemorrhage, Pulmonary hemorrhage with bronchiectasis, Blood and lymphatic system disorders, Agranulocytosis, Thrombocytopenia, Retroperitoneal hemorrhage, Hepatobiliary disorders, Jaundice, Cholestasis, Hepatitis, Hepatocellular injury, Immune system disorders, Hypersensitivity, Anaphylactic reaction, Anaphylactic shock, Angioedema, Cerebral hemorrhage, Subdural hematoma, Epidural hematoma, Hemiparesis, Skin and subcutaneous tissue disorders, Stevens-Johnson syndrome, Risk of bleeding, Pregnancy-related hemorrhage, Prosthetic heart valves, Increased Risk of Thrombotic Events after Premature Discontinuation, Risk of Bleeding, Reversal of Anticoagulant Effect, Spinal/Epidural Anesthesia or Puncture, Use in Patients with Renal Impairment, Use in Patients with Hepatic Impairment, Use with P-gp and Strong CYP3A4 Inhibitors or Inducers, Risk of Pregnancy-Related Hemorrhage, Patients with Prosthetic Heart Valves, Acute PE in Hemodynamically Unstable Patients or Patients Who Require Thrombolysis or Pulmonary Embolectomy."
329,XELJANZ,all-concat,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infections, tuberculosis, opportunistic infections, malignancies, lymphoma, lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell cancer, prostate cancer, malignant melanoma, lymphopenia, neutropenia, liver enzyme elevations, lipid elevations, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non-melanoma skin cancers, pyrexia, fatigue, peripheral edema, gastrointestinal perforations, viral reactivation, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, cryptococcosis, pneumocystosis, bacterial infections, invasive fungal infections, viral infections, other opportunistic pathogens, histoplasmosis, coccidioidomycosis, listeriosis, cytomegalovirus, BK virus, multidermatomal herpes zoster, esophageal candidiasis, chronic viral hepatitis reactivation, liver injury, death"
330,XENAZINE,all-concat,"Depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, fatigue, insomnia, anxiety, nausea, irritability, decreased appetite, obsessive reaction, balance difficulty, bradykinesia, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration (head), ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash, neuroleptic malignant syndrome (NMS), QTc prolongation, hypotension, orthostatic hypotension, hyperprolactinemia, tardive dyskinesia, death"
331,XOFIGO,all-concat,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, Pancytopenia, Renal failure and impairment, dehydration, hypovolemia, erythema, pain, edema, Secondary Malignant Neoplasms, osteosarcoma, infection-related deaths, serious infections, febrile neutropenia, vascular hemorrhage, myelosuppression, bone marrow failure, death"
332,ZALTRAP,all-concat,"Hemorrhage, Gastrointestinal Perforation, Compromised Wound Healing, Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, Neutropenia, Neutropenic Complications, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Leukopenia, AST increased, Stomatitis, Fatigue, Thrombocytopenia, ALT increased, Weight decreased, Decreased Appetite, Epistaxis, Abdominal Pain, Dysphonia, Serum Creatinine increased, Headache, Urinary Tract Infection, Blood and Lymphatic System Disorders, Metabolism and Nutrition Disorders, Nervous System Disorders, Vascular Disorders, Respiratory, Thoracic and Mediastinal Disorders, Dyspnea, Oropharyngeal Pain, Rhinorrhea, Gastrointestinal Disorders, Abdominal Pain Upper, Hemorrhoids, Rectal Hemorrhage, Proctalgia, Skin and Subcutaneous Tissue Disorders, Palmar-Plantar Erythrodysesthesia Syndrome, Skin Hyperpigmentation, Renal and Urinary Disorders, General Disorders and Administration Site Conditions, Asthenia, Investigations, Severe Hypersensitivity Reactions, Venous Thromboembolic Events, Deep Venous Thrombosis, Pulmonary Embolism, Immunogenicity, Severe Intracranial Hemorrhage, Pulmonary Hemorrhage/Hemoptysis, Gastrointestinal Hemorrhage, Hematuria, Post-procedural Hemorrhage, Hypertensive Crisis, Hypertensive Encephalopathy, Transient Ischemic Attacks, Cerebrovascular Accident, Angina Pectoris, Nephrotic Syndrome, Thrombotic Microangiopathy, Febrile Neutropenia, Neutropenic Infection/Sepsis, Geriatric Use, death"
333,ZELBORAF,all-concat,"New Primary Malignancies, Hypersensitivity Reactions, Dermatologic Reactions, QT Prolongation, Hepatotoxicity, Photosensitivity, Ophthalmologic Reactions, Radiation Sensitization, Radiation Recall, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, cuSCC, rash maculo-papular, actinic keratosis, dry skin, rash papular, erythema, myalgia, pain in extremity, musculoskeletal pain, back pain, edema peripheral, pyrexia, asthenia, diarrhea, vomiting, constipation, headache, dysgeusia, cutaneous SCC, seborrheic keratosis, gamma-glutamyltransferase increased, decreased appetite, cough, sunburn, palmar-plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, Stevens-Johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, VIIth nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, progression of pre-existing chronic myelomonocytic leukemia with NRAS mutation, Drug reaction with eosinophilia and systemic symptoms (DRESS syndrome), Neutropenia, pancreatitis, Serious Hypersensitivity Reactions including anaphylaxis, Severe Dermatologic Reactions, Serious Ophthalmologic Reactions, Embryo-Fetal Toxicity, Tumor Promotion in BRAF Wild-Type Melanoma, Liver injury, Concurrent Administration with Ipilimumab, Uveitis, blurry vision, photophobia, Radiation sensitization and recall."
