,drug_name,section_name,gpt_output
210,PERJETA,adverse reactions,"left ventricular dysfunction, embryo fetal toxicity, infusion related reactions, hypersensitivity reactions, anaphylaxis, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, alopecia, diarrhea, nausea, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, fatigue, alopecia, diarrhea, nausea, vomiting, neutropenia, thrombocytopenia, anemia, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, neutropenia, febrile neutropenia, leukopenia, diarrhea, peripheral neuropathy, anemia, asthenia, fatigue, febrile neutropenia, febrile neutropenia, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, nail disorder, pruritus, dry skin, diarrhea, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, neuropathy peripheral, headache, dysgeusia, dizziness, myalgia, arthralgia, upper respiratory tract infection, nasopharyngitis, dyspnea, decreased appetite, lacrimation increased, insomnia, paronychia, pleural effusion, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, chf, hypersensitivity, diarrhea, upper respiratory tract infection, rash, headache, fatigue, alopecia, neutropenia, diarrhea, nausea, neutropenia, febrile neutropenia, leukopenia, diarrhea, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, diarrhea, nausea, vomiting, stomatitis, neutropenia, leukopenia, headache, dysgeusia, peripheral sensory neuropathy, myalgia, arthralgia, decreased appetite, insomnia, anemia, febrile neutropenia, hypersensitivity, dizziness, upper respiratory tract infection, dyspnea, left ventricular dysfunction, symptomatic left ventricular dysfunction, chf, lacrimation increased, diarrhea, nausea, alopecia, neutropenia, vomiting, fatigue, neutropenia, leukopenia, febrile neutropenia, diarrhea, left ventricular dysfunction, anemia, dyspnea, nausea, vomiting, diarrhea, alopecia, neutropenia, nausea, fatigue, vomiting, anemia, thrombocytopenia, neutropenia, febrile neutropenia, anemia, leukopenia, diarrhea, thrombocytopenia, vomiting, fatigue, alt increased, hypokalemia, hypersensitivity, fatigue, asthenia, edema peripheral, mucosal inflammation, pyrexia, alopecia, rash, dry skin, palmar plantar erythrodysaesthesia syndrome, diarrhea, dyspepsia, nausea, vomiting, constipation, stomatitis, neutropenia, anemia, leukopenia, febrile neutropenia, thrombocytopenia, hypersensitivity, neuropathy peripheral, headache, dysgeusia, dizziness, myalgia, arthralgia, cough, dyspnea, epistaxis, oropharyngeal pain, decreased appetite, eye disorders, lacrimation increased, insomnia, alt increased, nail disorder, paronychia, pruritis, upper respiratory tract infection, nasopharyngitis, pleural effusion, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, chf, anaphylactic hypersensitivity reactions, hypersensitivity reactions anaphylaxis, symptomatic, left ventricular systolic dysfunction, symptomatic, left ventricular systolic dysfunction, symptomatic, left ventricular dysfunction"
211,PERJETA,warnings and precautions,"left ventricular dysfunction, embryo fetal toxicity, fetal harm, infusion related reactions, hypersensitivity reactions, anaphylaxis, decreases in lvef, symptomatic left ventricular systolic dysfunction, lvsd, decreases in lvef, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, congestive heart failure, decreased lvef, lvsd, lvef declines, lvef decline, symptomatic lvsd, lvef decline, symptomatic lvsd, fetal harm, oligohydramnios, delayed fetal kidney development, embryo fetal death, infusion reactions, infusion reaction, hypersensitivity, anaphylactic reaction, acute infusion reaction, cytokine release syndrome, infusion reactions, infusion reactions, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, infusion reactions, fatigue, dysgeusia, hypersensitivity, myalgia, vomiting, infusion reactions, hypersensitivity anaphylaxis reactions, hypersensitivity anaphylaxis reactions, anaphylaxis, hypersensitivity anaphylaxis events, anaphylaxis, hypersensitivity anaphylaxis, hypersensitivity, anaphylaxis, hypersensitivity reactions anaphylaxis, symptomatic, left ventricular systolic dysfunction, symptomatic, left ventricular systolic dysfunction"
212,PERJETA,boxed warnings,"left ventricular dysfunction, fetal, toxicity, left ventricular dysfunction, fetal toxicity, left ventricular dysfunction, fetal, toxicity, left ventricular dysfunction, cardiac failure, chf, decreased lvef, embryo fetal toxicity, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death, toxicity"
213,KEYTRUDA,adverse reactions,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated endocrinopathies, renal failure, immune mediated nephritis, immune mediated, infusion related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pneumonitis, renal failure, pain, renal failure, dyspnea, pneumonia, cellulitis, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, fatigue, peripheral edema, chills, pyrexia, nausea, constipation, diarrhea, vomiting, abdominal pain, cough, dyspnea, pruritus, rash, vitiligo, decreased appetite, arthralgia, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia, anemia, immune mediated, pneumonitis"
214,KEYTRUDA,boxed warnings,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, changes in hepatic function, hypophysitis, changes in thyroid function, type 1 diabetes mellitus, hyperglycemia, immune mediated endocrinopathies, immune mediated nephritis, changes in renal function, infusion related reactions, infusion reactions, embryofetal toxicity, fetal harm, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, colitis, microscopic colitis, colitis, colitis, colitis, colitis, hepatitis, autoimmune hepatitis, hepatitis, hepatitis, hepatitis, hypophysitis, hypophysitis, hypophysitis, hyperthyroidism, hyperthyroidism, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hypothyroidism, hypothyroidism, thyroid disorders, type 1 diabetes mellitus, diabetic ketoacidosis, nephritis, autoimmune nephritis, interstitial nephritis, renal failure, autoimmune nephritis, acute interstitial nephritis, immune mediated, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, severe, dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, infusion related reactions, fetal harm, changes in, acute, interstitial nephritis, immune mediated adverse reactions, colitis, hypophysitis"
215,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, hypoglycemic events, low plasma glucose values, neuroglycopenic symptoms, loss of consciousness, headache, hypoglycemia1, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection site erythema, urticaria, hypoglycemia, pancreatitis, pancreatitis, generalized lipodystrophy, infections, worsening of metabolic control, increases in hb a1cand, documentation, loss of, increases in"
216,MYALEPT,warnings and precautions,"t cell lymphoma, hematologic abnormalities, generalized lipodystrophy, hypoglycemia, autoimmunity, autoimmune disorder, hypersensitivity, hypersensitivity reactions, anaphylaxis, urticaria, generalized rash, benzyl alcohol toxicity, infections, increases in hb a1cand triglycerides, excessive weight gain, glucose intolerance, diabetes mellitus, anti metreleptin antibodies, t cell lymphoma, acquired generalized lipodystrophy, peripheral t cell lymphoma, anaplastic large cell lymphoma, hematological abnormalities, autoimmune hepatitis, membranoproliferative glomerulonephritis, massive proteinuria, renal failure, generalized hypersensitivity, anaphylaxis, urticaria, generalized rash, loss of, generalized lipodystrophy, progression"
217,MYALEPT,boxed warnings,"risk of anti metreleptin, neutralizing, lymphoma, lymphoma, anti, neutralizing antibodies, infection, worsening metabolic control, t cell lymphoma, risk of, anti metreleptin, activity, anti, inhibition of endogenous leptin action, metabolic control, infection, t cell lymphoma, inhibition of endogenous leptin action, worsening, risk, anti, neutralizing activity, risk, neutralizing, metreleptin antibodies, neutralizing, inhibition of, anti, risk, lymphoma, neutralizing, inhibition of, worsening metabolic control"
218,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, nasopharyngitis, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, back pain, arthralgia, upper respiratory tract infection, headache, cough, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemic events, hypoglycemia, hypoglycemia, asymptomatic hypoglycemic events, symptomatic hypoglycemia, finger stick glucose, hypoglycemic events, changes in, increases in uric acid, acute pancreatitis, fatal pancreatitis, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, disabling, arthralgia, rash, mouth ulceration, stomatitis, asymptomatic, hypoglycemic events, fatal, pancreatitis"
219,TRADJENTA,boxed warnings,"acute pancreatitis, fatal pancreatitis, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, disabling, arthralgia, joint pain, acute pancreatitis, fatal pancreatitis, pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, angioedema, disabling, arthralgia, joint pain"
220,BRINTELLIX,adverse reactions,"hypersensitivity, suicide risk, serotonin syndrome, abnormal bleeding, activation of mania hypomania, hyponatremia, nausea, constipation, vomiting, nausea, nausea, constipation, vomiting, nausea, diarrhea, dry mouth, constipation, vomiting, flatulence, dizziness, abnormal dreams, pruritus, pruritus generalized, nausea, nausea, nausea, nausea, nausea, nausea, sexual dysfunction, sexual dysfunction, sexual dysfunction, hyponatremia, vertigo, dyspepsia, dysgeusia, flushing, worsening"
221,BRINTELLIX,warnings and precautions,"serotonin syndrome, abnormal bleeding, activation of mania hypomania, angle closure glaucoma, hyponatremia, inappropriate antidiuretic hormone secretion, suicidal thinking, suicidality, suicidality, suicidality, suicides, suicides, suicide, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, serotonin syndrome, bleeding events, gastrointestinal bleeding, bleeding events, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, mania hypomania, activation of, mania hypomania, pupillary dilation, angle closure attack, hyponatremia, hyponatremia, syndrome of, inappropriate antidiuretic hormone secretion, siadh, serum sodium lower than 110 mmol l, hyponatremia, angle closure glaucoma, bleeding, activation of mania hypomania, angle closure, serum sodium lower than 110 mmol, serum sodium lower than"
