,drug_name,section_name,gpt_output
314,STELARA,all-concat,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome, Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Injection site reactions (pain, swelling, pruritus, induration, hemorrhage, bruising, irritation), Serious hypersensitivity reactions (including anaphylaxis and angioedema), Other hypersensitivity reactions (including rash and urticaria), Pustular psoriasis, Erythrodermic psoriasis, Arthralgia, Nausea, Dental infections, Serious bacterial infections, Fungal infections, Viral infections, Diverticulitis, Cellulitis, Pneumonia, Appendicitis, Cholecystitis, Sepsis, Osteomyelitis, Gastroenteritis, Urinary tract infections, Tuberculosis (TB), Malignancy, Non-melanoma skin cancer, Prostate cancer, Melanoma, Colorectal cancer, Breast cancer, Squamous cell carcinomas, Reversible Posterior Leukoencephalopathy Syndrome (RPLS) <negated>, Serious infections from mycobacteria, salmonella and Bacillus Calmette-Guerin (BCG) vaccinations <negated>, Death (associated with fatal outcomes reported in the context of RPLS and particular infections)."
315,STIVARGA,all-concat,"hepatotoxicity, hemorrhage, dermatological toxicity, hypertension, cardiac ischemia, infarction, reversible posterior leukoencephalopathy syndrome (RPLS), gastrointestinal perforation, fistula, asthenia/fatigue, hand-foot skin reaction (HFSR), diarrhea, decreased appetite/food intake, mucositis, dysphonia, infection, pain (not otherwise specified), decreased weight, gastrointestinal and abdominal pain, rash, fever, nausea, hypersensitivity reaction, death, anemia, thrombocytopenia, neutropenia, lymphopenia, hypocalcemia, hypokalemia, hyponatremia, hypophosphatemia, hyperbilirubinemia, increased AST, increased ALT, proteinuria, increased INR, increased lipase, increased amylase, alopecia, headache, musculoskeletal stiffness, hypothyroidism, wound healing complications, embryofetal toxicity"
316,STRIVERDI,all-concat,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, pneumonia, constipation, pyrexia, lung cancer, worsening COPD, COPD exacerbation, atrial fibrillation, paradoxical bronchospasm, cardiovascular effects, ECG changes, hypokalemia, hyperglycemia, angioedema, death"
317,SURFAXIN,all-concat,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy of prematurity, necrotizing enterocolitis, pulmonary air leak, pulmonary interstitial emphysema, pneumothorax, pulmonary hemorrhage, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, hypotension, pulmonary embolism, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, respiratory acidosis"
318,SYLVANT,all-concat,"severe infections, infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash generalized, rash maculo-papular, rash popular, rash pruritic, skin hyperpigmentation, eczema, psoriasis, dry skin, lower respiratory tract infection, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, oropharyngeal pain, renal impairment, headache, weight increased, hypotension, abdominal pain, abdominal distension, decreased appetite, dehydration, peripheral edema, anaphylaxis, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations, diarrhea, pain in extremities, arthralgia, fatigue, gastrointestinal perforation <negated>"
319,SYNRIBO,all-concat,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, edema peripheral, leukocytosis, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, anorexia, dyspnea, chills, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, death, cerebral hemorrhage <negated>, multi-organ failure <negated>, progression of disease <negated>, unknown causes <negated>, leukocytosis <negated>, embryo-fetal toxicity <negated>, glucose intolerance <negated>, hyperosmolar non-ketotic hyperglycemia <negated>, elevated transaminases <negated>, hemoglobin decreased <negated>, leukocytes decreased <negated>, neutrophils decreased <negated>, platelets decreased <negated>, alanine aminotransferase (ALT) increased <negated>, bilirubin increased <negated>, creatinine increased <negated>, glucose increased <negated>, uric acid increased <negated>, glucose decreased <negated>."
320,TRADJENTA,all-concat,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, acute pancreatitis, death, anaphylaxis, exfoliative skin conditions, rash, mouth ulceration, stomatitis, severe and disabling arthralgia, severe hypoglycemia <negated>, asymptomatic hypoglycemia <negated>, confirmed symptomatic hypoglycemia <negated>, increases in uric acid <negated>."
321,VIBATIV,all-concat,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, Diarrhea, Taste disturbance, Nausea, Vomiting, Foamy urine, Rigors, Decreased appetite, Renal System, Renal Failure Acute, Nephrotoxicity, Renal impairment, Renal insufficiency, Renal failure, Increased serum creatinine, Serious hypersensitivity reactions, Anaphylactic reactions, Hypersensitivity reactions, QTc prolongation, Death"
322,VICTOZA,all-concat,"Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, Headache, Nausea, Diarrhea, Anti-liraglutide antibody formation, Immunogenicity-related events, Urticaria, Withdrawals due to gastrointestinal adverse reactions, Vomiting, Dyspepsia, Constipation, Injection site reactions, Papillary thyroid carcinoma, Increased serum creatinine, Acute renal failure, Worsening of chronic renal failure, Angioedema, Anaphylactic reactions, Rash, Pruritus, Acute pancreatitis, Hemorrhagic pancreatitis, Necrotizing pancreatitis, death <negated>, Medullary thyroid carcinoma, Dehydration, Allergic reactions, Serious Hypoglycemia, Macrovascular Outcomes <negated>, Bilirubin elevation <negated>, Vital signs changes <negated>."
323,VIEKIRA,all-concat,"fatigue, nausea, pruritus, other skin reactions, insomnia, asthenia, serious adverse event (SAE), rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, dyspnea, serum ALT elevations, serum bilirubin elevations, anemia/decreased hemoglobin, headache, cough, irritability, ocular icterus, muscle spasms, hypersensitivity reactions, angioedema, Stevens Johnson Syndrome (SJS) <negated>, toxic epidermal necrolysis (TEN) <negated>, erythema multiforme (EM) <negated>, drug rash with eosinophilia and systemic symptoms (DRESS) <negated>, diarrhea, jaundice, hyperbilirubinemia, AIDS-related opportunistic infection <negated>"
324,VIIBRYD,all-concat,"Suicidal Thoughts and Behaviors, Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania or Hypomania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia, diarrhea, nausea, vomiting, insomnia, dry mouth, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal orgasm, anorgasmia, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, death"
325,VIMPAT,all-concat,"Suicidal Behavior and Ideation, Dizziness, Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, diplopia, headache, nausea, insomnia, somnolence, fatigue, vomiting, blurred vision, vertigo, diarrhea, gait disturbance, asthenia, contusion, skin laceration, tremor, nystagmus, balance disorder, memory impairment, depression, pruritus, neutropenia, anemia, palpitations, tinnitus, constipation, dyspepsia, dry mouth, oral hypoaesthesia, irritability, pyrexia, feeling drunk, fall, muscle spasms, paresthesia, cognitive disorder, hypoaesthesia, dysarthria, disturbance in attention, cerebellar syndrome, confusional state, mood altered, depressed mood, injection site pain, injection site discomfort, injection site irritation, injection site erythema, bradycardia, chest pain, abnormal coordination, hyperhidrosis, agranulocytosis, aggression, agitation, hallucination, psychotic disorder, angioedema, rash, urticaria, Stevens-Johnson syndrome, toxic epidermal necrolysis, hepatitis, nephritis, myocarditis, death"
326,VOTRIENT,all-concat,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, pneumonitis, reversible posterior leukoencephalopathy syndrome, infection, increased toxicity with other cancer therapies, renal cell carcinoma, soft tissue sarcoma, asthenia, abdominal pain, alopecia, chest pain, dysphonia, facial edema, palmar-plantar erythrodysesthesia, hand-foot syndrome, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, skin hypopigmentation, stomatitis, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dry skin, chills, vision blurred, nail disorder, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment/tear, severe and fatal hepatotoxicity, serum transaminase levels increase, bilirubin increase, congestive heart failure, decreased left ventricular ejection fraction, myocardial dysfunction, hematuria, epistaxis, hemoptysis, rectal hemorrhage, cerebral/intracranial hemorrhage, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, pulmonary embolus, thrombotic thrombocytopenic purpura, hemolytic uremic syndrome, wound healing impairment, nephrotic syndrome, hypertensive crisis, fetal harm, death"
327,VPRIV,all-concat,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue/asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, chest discomfort, dyspnea, pruritus, death"
328,XARELTO,all-concat,"Increased risk of stroke, Bleeding risk, Spinal/epidural hematoma, Bleeding, Hemorrhage, Major bleeding, Bleeding into a critical organ, Fatal bleeding <death>, Gastrointestinal bleeding, Intracranial bleeding, Non-fatal critical organ bleeding, Retroperitoneal bleeding, Intraocular bleeding, Intra-articular bleeding, Non-fatal non-critical organ bleeding, Decrease in Hb >= 2g/dL, Transfusion of >=2 units of whole blood or packed red blood cells, Clinically relevant non-major bleeding, Any bleeding, Menorrhagia, Prophylaxis of Deep Vein Thrombosis, Major bleeding event, Extra-surgical site bleeding requiring transfusion of >2 units of whole blood or packed cells, Any bleeding event, Wound secretion, Pain in extremity, Muscle spasm, Syncope, Pruritus, Blister, Pulmonary hemorrhage, Pulmonary hemorrhage with bronchiectasis, Agranulocytosis, Thrombocytopenia, Retroperitoneal hemorrhage, Jaundice, Cholestasis, Hepatitis, Hepatocellular injury, Hypersensitivity, Anaphylactic reaction, Anaphylactic shock, Angioedema, Cerebral hemorrhage, Subdural hematoma, Epidural hematoma, Hemiparesis, Stevens-Johnson syndrome, Abdominal pain upper, Dyspepsia, Toothache, Fatigue, Sinusitis, Urinary tract infection, Back pain, Osteoarthritis, Oropharyngeal pain"
