,drug_name,section_name,gpt_output
309,SAMSCA,all-concat,"thirst, dry mouth, asthenia, constipation, pollakiuria or polyuria, hyperglycemia, pyrexia, anorexia, mortality, nausea, gastrointestinal bleeding, Disseminated intravascular coagulation, Intracardiac thrombus, ventricular fibrillation, Prothrombin time prolonged, Ischemic colitis, Diabetic ketoacidosis, Rhabdomyolysis, Cerebrovascular accident, Urethral hemorrhage, Vaginal hemorrhage, Pulmonary embolism, respiratory failure, Deep vein thrombosis, Osmotic demyelination syndrome, Hypernatremia, Hypersensitivity reactions including anaphylactic shock and rash generalized, dehydration, hypovolemia, liver injury, increased serum potassium"
310,SAVELLA,all-concat,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, tachycardia, vision blurred, abdominal pain, chest pain, chills, chest discomfort, upper respiratory tract infection, blood pressure increased, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight loss, dysuria, ejaculation disorder, erectile dysfunction, ejaculation failure, libido decreased, prostatitis, scrotal pain, testicular pain, testicular swelling, urinary hesitation, urinary retention, urethral pain, urine flow decreased, diarrhea, dyspepsia, gastroesophageal reflux disease, flatulence, abdominal distension, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis, suicidality, serotonin syndrome, seizures, hepatotoxicity, withdrawal symptoms, abnormal bleeding, mania, dysuria, angle closure glaucoma, elevated transaminases."
311,SIGNIFOR,all-concat,"Hypocortisolism, Hyperglycemia and Diabetes, Bradycardia and QT prolongation, Liver Test Elevations, Cholelithiasis, Pituitary Hormone Deficiency, diarrhea, nausea, hyperglycemia, cholelithiasis, headache, abdominal pain, fatigue, diabetes mellitus, serious adverse events, adverse events leading to study discontinuation, Diarrhea, Nausea, Hyperglycemia, Cholelithiasis, Headache, Abdominal pain, Fatigue, Diabetes mellitus, Injection site reactions, Nasopharyngitis, Alopecia, Asthenia, Glycosylated hemoglobin increased, Alanine aminotransferase increased, Gamma-glutamyl transferase increased, Edema peripheral, Abdominal pain upper, Decreased appetite, Hypercholesterolemia, Hypertension, Dizziness, Hypoglycemia, Type 2 diabetes mellitus, Anxiety, Influenza, Insomnia, Myalgia, Arthralgia, Pruritus, Lipase increased, Constipation, Hypotension, Vomiting, Back pain, Dry skin, Electrocardiogram QT prolonged, Hypokalemia, Pain in extremity, Sinus bradycardia, Vertigo, Abdominal distension, Adrenal insufficiency, Aspartate aminotransferase increased, Blood glucose increased, anemia, blood amylase increased, prothrombin time prolonged, Gastrointestinal disorders, vomiting, Hypothyroidism, Asymptomatic and reversible elevations in lipase and amylase, Pancreatitis, hemoglobin levels decrease, elevations in PT and PTT, Hypocortisolism, weakness, fatigue, anorexia, nausea, vomiting, hypotension, hyponatremia, hypoglycemia, Hyperglycemia and Diabetes, pre-diabetes, severe hyperglycemia, ketoacidosis, Bradycardia, high-grade heart block, drugs associated with bradycardia, QT Prolongation, congenital long QT prolongation, myocardial infarction, congestive heart failure, unstable angina, clinically significant bradycardia, anti-arrhythmic therapy, substances that lead to QT prolongation, hypokalemia, hypomagnesemia, Liver Test Elevations, ALT or AST level greater than 3 times the upper limit of normal (ULN), concurrent elevations in ALT greater than 3 x ULN and bilirubin greater than 2 x ULN, jaundice, Cholelithiasis, Monitoring for Deficiency of Pituitary Hormones, inhibition of pituitary hormones, TSH/free T4, GH/IGF-1, deficiency of pituitary hormones."
312,SIVEXTRO,all-concat,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VIIth nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, Hemoglobin (<10.1 g/dL [M], <9 g/dL [F]), Platelet count (<112 * 10^3/mm^3), Absolute neutrophil count (<0.8 * 10^3/mm^3), Myelosuppression, Peripheral neuropathy, optic nerve disorders"
313,SOVALDI,all-concat,"Serious Symptomatic Bradycardia When Coadministered with Amiodarone and Another HCV Direct Acting Antiviral, fatigue, headache, nausea, insomnia, anemia, fatigue, headache, nausea, insomnia, anemia, Fatigue, Headache, Nausea, Insomnia, Pruritus, Anemia, Asthenia, Rash, Decreased Appetite, Chills, Influenza Like Illness, Pyrexia, Diarrhea, Neutropenia, Myalgia, Irritability, pancytopenia, severe depression, suicidal ideation, suicide, Hemoglobin <10, Hemoglobin <8.5, Neutrophils >=0.5 - <0.75, Neutrophils <0.5, Platelets >=25 - <50, Platelets <25, Total bilirubin elevation, Creatine Kinase Elevations, Lipase Elevations, Elevated total bilirubin, Serious symptomatic bradycardia, bradycardia, fatal cardiac arrest, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems"
314,STELARA,all-concat,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome, Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Injection site reactions (pain, swelling, pruritus, induration, hemorrhage, bruising, irritation), Serious hypersensitivity reactions (including anaphylaxis and angioedema), Other hypersensitivity reactions (including rash and urticaria), Pustular psoriasis, Erythrodermic psoriasis, Serious infections, Arthralgia, Nausea, Dental infections, Serious bacterial infections, Fungal infections, Viral infections, Diverticulitis, Cellulitis, Pneumonia, Appendicitis, Cholecystitis, Sepsis, Osteomyelitis, Gastroenteritis, Urinary tract infections, Non-melanoma skin cancer, Prostate cancer, Melanoma, Colorectal cancer, Breast cancer, Tuberculosis, Non-tuberculous mycobacteria infections, Salmonella infections, Bacillus Calmette-Guerin (BCG) vaccinations, Multiple cutaneous squamous cell carcinomas, Non-melanoma skin cancer, Rapid appearance of multiple cutaneous squamous cell carcinomas."
315,STIVARGA,all-concat,"Hepatotoxicity, Hemorrhage, Dermatological Toxicity, Hypertension, Cardiac Ischemia and Infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal Perforation or Fistula, asthenia/fatigue, HFSR, diarrhea, decreased appetite/food intake, mucositis, dysphonia, infection, pain (not otherwise specified), decreased weight, gastrointestinal and abdominal pain, rash, fever, nausea, Hand-foot skin reaction (HFSR), rash, Anemia, Thrombocytopenia, Neutropenia, Lymphopenia, Hypocalcemia, Hypokalemia, Hyponatremia, Hypophosphatemia, Hyperbilirubinemia, Increased AST, Increased ALT, Proteinuria, Increased INR, Increased Lipase, Increased Amylase, Alopecia, Hypothyroidism, Headache, Musculoskeletal stiffness, hypersensitivity reaction, hepatocellular necrosis, severe or life-threatening hemorrhage, erythema multiforme, Stevens Johnson Syndrome, Toxic epidermal necrolysis, hypertensive crisis, myocardial ischemia and infarction, wound dehiscence, embryolethal and teratogenic effects, cardiovascular malformations, genitourinary malformations, skeletal malformations"
316,STRIVERDI,all-concat,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, pneumonia, constipation, pyrexia, lung cancers, paradoxical bronchospasm, cardiovascular effects, ECG changes, flattening of the T wave, prolongation of the QTc interval, ST segment depression, hypokalemia, hyperglycemia, angioedema"
317,SURFAXIN,all-concat,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy of prematurity, necrotizing enterocolitis, pulmonary air leak, pulmonary interstitial emphysema, pneumothorax, pulmonary hemorrhage, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pulmonary embolism"
318,SYLVANT,all-concat,"Concurrent active severe infections, Infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash (rash, rash generalized, rash maculo-papular, rash popular, rash pruritic), Skin hyperpigmentation, Eczema, Psoriasis, Dry skin, Lower respiratory tract infection, Thrombocytopenia, Edema (general and localized), Constipation, Hypertriglyceridemia, Hypercholesterolemia, Oropharyngeal pain, Renal impairment, Headache, Weight increased, Hypotension, Abdominal pain/abdominal distension, Decreased appetite, Dehydration, Edema(peripheral), diarrhea, pain in extremities, arthralgia, fatigue, anaphylactic reaction, back pain, chest pain or discomfort, nausea and vomiting, flushing, erythema, palpitations, Gastrointestinal (GI) perforation"
319,SYNRIBO,all-concat,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, edema peripheral, leukocytosis, chills, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, cerebral hemorrhage, multi-organ failure, progression of disease, leukocytosis, dyspnea, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension"
320,TRADJENTA,all-concat,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, severe hypoglycemia, acute pancreatitis, fatal pancreatitis, anaphylaxis, exfoliative skin conditions, rash, mouth ulceration, stomatitis, severe and disabling arthralgia, increases in uric acid"
321,VIBATIV,all-concat,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, diarrhea, taste disturbance, nausea, vomiting, foamy urine, death, serious adverse events, renal events, respiratory events, cardiac events, infectious events, treatment discontinuations, rash, pruritus, Rigors, Decreased appetite, renal adverse events, renal impairment, renal insufficiency, renal failure, increased serum creatinine, acute renal failure, electrocardiogram QTc interval prolonged, septic shock, multi-organ failure, Renal Failure Acute, serious hypersensitivity reactions, anaphylactic reactions, hypersensitivity reactions to vancomycin, cross-reactivity to telavancin, ""Red-man Syndrome""-like reactions, flushing of the upper body, urticaria, pruritus, rash, QTc prolongation, drug-resistant bacteria, superinfection, fungi overgrowth, coagulation test interference, prothrombin time, international normalized ratio, activated partial thromboplastin time, activated clotting time, coagulation based factor X activity assay, adverse developmental outcomes in humans, decreased clinical response, decreased efficacy."
