,drug_name,section_name,gpt_output
312,SIVEXTRO,all-concat,"nausea, headache, diarrhea, vomiting, dizziness, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VIIth nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic neuropathy, death (if a fatal event such as fatal colitis due to Clostridium difficile is confirmed)."
313,SOVALDI,all-concat,"Serious Symptomatic Bradycardia, fatigue, headache, nausea, insomnia, anemia, pruritus, asthenia, rash, decreased appetite, chills, influenza-like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, pancytopenia, severe depression, suicidal ideation, suicide, hematologic effects, psychiatric disorders, laboratory abnormalities, bilirubin elevations, creatine kinase elevations, lipase elevations, cardiac arrest, cardiac disorders, symptomatic bradycardia, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems, death"
314,STELARA,all-concat,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome, Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Injection site reactions (pain, swelling, pruritus, induration, hemorrhage, bruising, irritation), Serious hypersensitivity reactions (including anaphylaxis and angioedema), Other hypersensitivity reactions (including rash and urticaria), Pustular psoriasis, Erythrodermic psoriasis, Serious infections, Tuberculosis (TB), Arthralgia, Nausea, Dental infections, Non-melanoma skin cancer, Prostate cancer, Melanoma, Colorectal cancer, Breast cancer, Diverticulitis, Cellulitis, Pneumonia, Appendicitis, Cholecystitis, Sepsis, Osteomyelitis, Viral infections, Gastroenteritis, Urinary tract infections, Squamous cell carcinomas, Death (associated with Reversible Posterior Leukoencephalopathy Syndrome as fatal outcomes have been reported)."
315,STIVARGA,all-concat,"hepatotoxicity, hemorrhage, dermatological toxicity, hypertension, cardiac ischemia, infarction, reversible posterior leukoencephalopathy syndrome (RPLS), gastrointestinal perforation, fistula, asthenia, fatigue, hand-foot skin reaction (HFSR), diarrhea, decreased appetite, food intake, mucositis, dysphonia, infection, pain (not otherwise specified), decreased weight, gastrointestinal pain, abdominal pain, rash, fever, nausea, hypersensitivity reaction, wound healing complications, embryofetal toxicity, anemia, thrombocytopenia, neutropenia, lymphopenia, hypocalcemia, hypokalemia, hyponatremia, hypophosphatemia, hyperbilirubinemia, increased AST, increased ALT, proteinuria, increased INR, increased lipase, increased amylase, alopecia, headache, musculoskeletal stiffness, hypothyroidism, vomiting, erythema multiforme, Stevens Johnson Syndrome, toxic epidermal necrolysis, myocardial ischemia, death"
316,STRIVERDI,all-concat,"asthma-related death, nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, pneumonia, constipation, pyrexia, lung cancer, paradoxical bronchospasm, cardiovascular effects, ECG changes, hypokalemia, hyperglycemia, angioedema, death"
317,SURFAXIN,all-concat,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy of prematurity, necrotizing enterocolitis, pulmonary air leak, pulmonary interstitial emphysema, pneumothorax, pulmonary hemorrhage, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pulmonary embolism, death"
318,SYLVANT,all-concat,"severe infections, infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash generalized, rash maculo-papular, rash popular, rash pruritic, skin hyperpigmentation, eczema, psoriasis, dry skin, lower respiratory tract infection, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, oropharyngeal pain, renal impairment, headache, hypotension, abdominal pain, abdominal distension, decreased appetite, dehydration, peripheral edema, diarrhea, pain in extremities, arthralgia, fatigue, anaphylaxis, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations, gastrointestinal perforation"
319,SYNRIBO,all-concat,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, edema peripheral, leukocytosis, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, anorexia, chills, dyspnea, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, death."
320,TRADJENTA,all-concat,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, death, acute pancreatitis, anaphylaxis, exfoliative skin conditions, rash, mouth ulceration, stomatitis, severe and disabling arthralgia, severe hypoglycemia, asymptomatic hypoglycemia, symptomatic hypoglycemia, increases in uric acid."
321,VIBATIV,all-concat,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, Diarrhea, Taste disturbance, Nausea, Vomiting, Foamy urine, Rigors, Decreased appetite, Renal System, Renal Failure Acute, Renal impairment, Renal insufficiency, Renal failure, Increased serum creatinine, Serious hypersensitivity reactions, Anaphylactic reactions, Hypersensitivity reactions, QTc prolongation, Death"
322,VICTOZA,all-concat,"Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, Headache, Nausea, Diarrhea, Anti-liraglutide antibody formation, Immunogenicity-related events, Urticaria, Withdrawals due to gastrointestinal adverse reactions, Vomiting, Dyspepsia, Constipation, Injection site reactions, Papillary thyroid carcinoma, Increased serum creatinine, Acute renal failure, Worsening of chronic renal failure, Angioedema, Anaphylactic reactions, Rash, Pruritus, Hemorrhagic pancreatitis, Necrotizing pancreatitis, Dehydration, Medullary thyroid carcinoma (MTC), Death (if pancreatitis is fatal), Serious Hypoglycemia, Blood-borne pathogens (from pen sharing), Macrovascular Outcomes"
323,VIEKIRA,all-concat,"fatigue, nausea, pruritus, other skin reactions, insomnia, asthenia, serious adverse event (SAE), rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, dyspnea, serum ALT elevations, serum bilirubin elevations, anemia, decreased hemoglobin, headache, cough, irritability, ocular icterus, jaundice, hyperbilirubinemia, muscle spasms, hypersensitivity reactions, angioedema, liver inflammation, increased conjugated bilirubin, alkaline phosphatase, INR elevation, HIV-1 protease inhibitor resistance-associated substitutions, death"
324,VIIBRYD,all-concat,"Suicidal Thoughts and Behaviors, Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania or Hypomania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia, diarrhea, nausea, vomiting, insomnia, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, abnormal dreams, restlessness, akathisia, restless legs syndrome, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal orgasm, anorgasmia, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, death"
325,VIMPAT,all-concat,"Suicidal Behavior and Ideation, Dizziness, Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, diplopia, headache, nausea, vomiting, blurred vision, diarrhea, fatigue, gait disturbance, asthenia, contusion, skin laceration, somnolence, tremor, nystagmus, balance disorder, memory impairment, depression, pruritus, neutropenia, anemia, palpitations, tinnitus, constipation, dyspepsia, dry mouth, oral hypoaesthesia, irritability, pyrexia, feeling drunk, fall, muscle spasms, paresthesia, cognitive disorder, hypoaesthesia, dysarthria, disturbance in attention, cerebellar syndrome, confusional state, mood altered, depressed mood, injection site pain, injection site discomfort, injection site irritation, injection site erythema, bradycardia, agranulocytosis, aggression, agitation, hallucination, insomnia, psychotic disorder, angioedema, rash, urticaria, Stevens-Johnson syndrome, toxic epidermal necrolysis, withdrawal seizures, myocarditis, hepatitis, phenylketonuria"
326,VOTRIENT,all-concat,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, pneumonitis, reversible posterior leukoencephalopathy syndrome, infection, increased toxicity with other cancer therapies, renal cell carcinoma, soft tissue sarcoma, asthenia, abdominal pain, alopecia, chest pain, dysphonia, facial edema, palmar-plantar erythrodysesthesia, hand-foot syndrome, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, skin hypopigmentation, stomatitis, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dry skin, chills, vision blurred, nail disorder, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment/tear, severe and fatal hepatotoxicity, death."
327,VPRIV,all-concat,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue, asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, anaphylaxis, chest discomfort, dyspnea, pruritus, body temperature increased"
328,XARELTO,all-concat,"Increased risk of stroke, Bleeding risk, Spinal/epidural hematoma, Bleeding, Hemorrhage, Nonvalvular atrial fibrillation, Major bleeding, Bleeding into a critical organ, Fatal bleeding, Death, Bleeding resulting in transfusion, Gastrointestinal bleeding, Treatment of Deep Vein Thrombosis (DVT), Pulmonary Embolism (PE), Non-fatal critical organ bleeding, Intracranial bleeding, Retroperitoneal bleeding, Intraocular bleeding, Intra-articular bleeding, Non-fatal non-critical organ bleeding, Decrease in Hb >= 2g/dL, Transfusion of >=2 units of whole blood or packed red blood cells, Clinically relevant non-major bleeding, Any bleeding, Menorrhagia, Prophylaxis of Deep Vein Thrombosis, Major bleeding event, Bleeding that required re-operation, Extra-surgical site bleeding requiring transfusion, Any bleeding event, Wound secretion, Pain in extremity, Muscle spasm, Syncope, Pruritus, Blister, Pulmonary hemorrhage, Pulmonary hemorrhage with bronchiectasis, Blood and lymphatic system disorders, Agranulocytosis, Thrombocytopenia, Retroperitoneal hemorrhage, Hepatobiliary disorders, Jaundice, Cholestasis, Hepatitis, Hepatocellular injury, Immune system disorders, Hypersensitivity, Anaphylactic reaction, Anaphylactic shock, Angioedema, Cerebral hemorrhage, Subdural hematoma, Epidural hematoma, Hemiparesis, Skin and subcutaneous tissue disorders, Stevens-Johnson syndrome, Risk of thrombotic events, Pregnancy-related hemorrhage, Prosthetic heart valves, Risk of bleeding, Reversal of Anticoagulant Effect, Spinal/Epidural Anesthesia or Puncture, Use in Patients with Renal Impairment, Use in Patients with Hepatic Impairment, Use with P-gp and Strong CYP3A4 Inhibitors or Inducers, Risk of Pregnancy-Related Hemorrhage, Patients with Prosthetic Heart Valves, Acute PE in Hemodynamically Unstable Patients or Patients Who Require Thrombolysis or Pulmonary Embolectomy."
