,drug_name,section_name,gpt_output
319,SYNRIBO,all-concat,"thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, edema peripheral, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, leukocytosis, chills, dyspnea, hyperosmolar non-ketotic hyperglycemia, elevated transaminases, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, alanine aminotransferase increased, bilirubin increased, creatinine increased, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, death."
320,TRADJENTA,all-concat,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, death, severe hypoglycemia, acute pancreatitis, anaphylaxis, exfoliative skin conditions, severe and disabling arthralgia, rash, mouth ulceration, stomatitis"
321,VIBATIV,all-concat,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, Diarrhea, Taste disturbance, Nausea, Vomiting, Foamy urine, Death, Renal events, Renal impairment, Renal insufficiency, Renal failure, Acute renal failure, Electrocardiogram QTc interval prolonged, Serious hypersensitivity reactions, Anaphylactic reactions, Decreased appetite, Rigors, Increased serum creatinine, Hypersensitivity reactions, QTc prolongation"
322,VICTOZA,all-concat,"Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, headache, nausea, diarrhea, anti-liraglutide antibody formation, Immunogenicity-related events, urticaria, gastrointestinal adverse reactions, vomiting, dyspepsia, constipation, infections, upper respiratory tract infections, Injection site reactions, injection site rash, erythema, Papillary thyroid carcinoma, Dehydration, Increased serum creatinine, acute renal failure, worsening of chronic renal failure, Angioedema, anaphylactic reactions, Allergic reactions, rash, pruritus, Acute pancreatitis, hemorrhagic pancreatitis, necrotizing pancreatitis, death"
323,VIEKIRA,all-concat,"Increased Risk of ALT Elevations, fatigue, nausea, pruritus, other skin reactions, insomnia, asthenia, serious adverse event (SAE), skin reactions, rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, dyspnea, Serum ALT Elevations, Serum Bilirubin Elevations, Anemia/Decreased Hemoglobin, headache, cough, irritability, ocular icterus, hyperbilirubinemia, diarrhea, muscle spasms, Hypersensitivity reactions, angioedema"
324,VIIBRYD,all-concat,"Suicidal Thoughts and Behaviors, Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania or Hypomania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia, diarrhea, nausea, vomiting, insomnia, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal orgasm, anorgasmia, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, death"
325,VIMPAT,all-concat,"Suicidal Behavior and Ideation, Dizziness, Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, Insomnia, Headache, Nausea, Somnolence, Fatigue, Diplopia, Vomiting, Vertigo, Blurred Vision, Diarrhea, Gait Disturbance, Asthenia, Contusion, Skin Laceration, Tremor, Nystagmus, Balance Disorder, Memory Impairment, Depression, Pruritus, Neutropenia, Anemia, Palpitations, Tinnitus, Constipation, Dyspepsia, Dry Mouth, Oral Hypoaesthesia, Irritability, Pyrexia, Feeling Drunk, Fall, Muscle Spasms, Paresthesia, Cognitive Disorder, Hypoaesthesia, Dysarthria, Disturbance in Attention, Cerebellar Syndrome, Confusional State, Mood Altered, Depressed Mood, Injection Site Pain or Discomfort, Injection Site Irritation, Injection Site Erythema, Profound Bradycardia, Chest Pain, Abnormal Coordination, Hyperhidrosis, Agranulocytosis, Aggression, Agitation, Hallucination, Psychotic Disorder, Angioedema, Rash, Urticaria, Stevens-Johnson Syndrome, Toxic Epidermal Necrolysis, Hepatitis, Nephritis, Eosinophilia, Lymphadenopathy, Myocarditis"
326,VOTRIENT,all-concat,"diarrhea, hypertension, hair color changes (depigmentation), nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease (ILD)/pneumonitis, reversible posterior leukoencephalopathy syndrome (RPLS), infection, increased toxicity with other cancer therapies, renal cell carcinoma, soft tissue sarcoma, asthenia, abdominal pain, alopecia, chest pain, dysgeusia (altered taste), dyspepsia, dysphonia, facial edema, palmar-plantar erythrodysesthesia (hand-foot syndrome), proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, skin hypopigmentation, stomatitis, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dry skin, chills, vision blurred, nail disorder, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment/tear, severe and fatal hepatotoxicity, death."
327,VPRIV,all-concat,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue, asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension, anaphylaxis, chest discomfort, dyspnea, pruritus, body temperature increased"
328,XARELTO,all-concat,"Increased risk of stroke, Bleeding risk, Spinal/epidural hematoma, Major bleeding, Bleeding into a critical organ, Fatal bleeding, Gastrointestinal bleeding, Non-fatal critical organ bleeding, Non-fatal non-critical organ bleeding, Clinically relevant non-major bleeding, Any bleeding, Menorrhagia, Pulmonary hemorrhage, Pulmonary hemorrhage with bronchiectasis, Agranulocytosis, Thrombocytopenia, Retroperitoneal hemorrhage, Jaundice, Cholestasis, Hepatitis, Hepatocellular injury, Hypersensitivity, Anaphylactic reaction, Anaphylactic shock, Angioedema, Cerebral hemorrhage, Subdural hematoma, Epidural hematoma, Hemiparesis, Stevens-Johnson syndrome, Pregnancy-related hemorrhage, death"
329,XELJANZ,all-concat,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, tuberculosis, opportunistic infections, malignancies, lymphoma, lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell cancer, prostate cancer, malignant melanoma, lymphopenia, neutropenia, liver enzyme elevations, drug-induced liver injury, lipid elevations, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non-melanoma skin cancers, pyrexia, fatigue, peripheral edema, gastrointestinal perforations, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder"
330,XENAZINE,all-concat,"Depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, fatigue, insomnia, anxiety, nausea, irritability, decreased appetite, obsessive reaction, balance difficulty, bradykinesia, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration (head), ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash, neuroleptic malignant syndrome (NMS), QTc prolongation, hypotension, orthostatic hypotension, hyperprolactinemia, tardive dyskinesia (TD), death"
331,XOFIGO,all-concat,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, pancytopenia, renal failure and impairment, dehydration, erythema, pain, edema at the injection site, secondary malignant neoplasms, osteosarcoma, bone marrow failure, vascular hemorrhage, myelosuppression, serious infections, febrile neutropenia, death"
332,ZALTRAP,all-concat,"Hemorrhage, Gastrointestinal Perforation, Compromised Wound Healing, Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, Neutropenia, Neutropenic Complications, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Leukopenia, AST increased, Stomatitis, Fatigue, Thrombocytopenia, ALT increased, Weight decreased, Decreased Appetite, Epistaxis, Abdominal Pain, Dysphonia, Serum Creatinine increased, Headache, Urinary Tract Infection, Hematuria, Post-procedural Hemorrhage, Intracranial Hemorrhage, Pulmonary Hemorrhage/Hemoptysis, Severe Hypersensitivity Reactions, Venous Thromboembolic Events, Deep Venous Thrombosis, Pulmonary Embolism, Severe Proteinuria, Nephrotic Syndrome, Thrombotic Microangiopathy (TMA), Febrile Neutropenia, Neutropenic Infection/Sepsis, Severe Diarrhea, Severe Dehydration, Palmar-Plantar Erythrodysesthesia Syndrome, Skin Hyperpigmentation, Dyspnea, Oropharyngeal Pain, Rhinorrhea, Hemorrhoids, Rectal Hemorrhage, Proctalgia, Abdominal Pain Upper, death"
333,ZELBORAF,all-concat,"new primary malignancies, hypersensitivity reactions, dermatologic reactions, QT prolongation, hepatotoxicity, photosensitivity, ophthalmologic reactions, radiation sensitization, radiation recall, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, cuSCC, rash maculo-papular, actinic keratosis, dry skin, rash papular, erythema, myalgia, pain in extremity, musculoskeletal pain, back pain, fatigue, edema peripheral, pyrexia, asthenia, nausea, diarrhea, vomiting, constipation, headache, dysgeusia, skin papilloma, cutaneous SCC, seborrheic keratosis, gamma-glutamyltransferase increased, decreased appetite, cough, sunburn, palmar-plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, Stevens-Johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, VIIth nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, progression of pre-existing chronic myelomonocytic leukemia with NRAS mutation, drug reaction with eosinophilia and systemic symptoms (DRESS syndrome), neutropenia, pancreatitis, cutaneous squamous cell carcinoma, keratoacanthoma, melanoma, non-cutaneous squamous cell carcinoma, tumor promotion in BRAF wild-type melanoma, serious hypersensitivity reactions including anaphylaxis and DRESS syndrome, severe dermatologic reactions including Stevens-Johnson syndrome and toxic epidermal necrolysis, concentration-dependent QT prolongation, liver injury leading to functional hepatic impairment, mild to severe photosensitivity, uveitis, blurry vision, photophobia, embryo-fetal toxicity, radiation sensitization and recall involving cutaneous and visceral organs."
334,ZIOPTAN,all-concat,"conjunctival hyperemia, ocular stinging/irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, vision blurred, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis/uveitis, deepening of the eyelid sulcus, increased pigmentation of the iris, increased pigmentation of the periorbital tissue, increased pigmentation of the eyelashes, iris color change, intraocular inflammation, macular edema"
335,ZONTIVITY,all-concat,"Bleeding, life-threatening bleeding, fatal bleeding, death, GUSTO severe bleeding, GUSTO moderate bleeding, GUSTO moderate or severe bleeding, Any GUSTO Bleeding (Severe/Moderate/Mild), Fatal Bleeding, Intracranial Hemorrhage (ICH), Clinically Significant Bleeding, Gastrointestinal Bleeding, Anemia, Depression, Rashes, Eruptions, Exanthemas, iron deficiency, retinopathy or retinal disorder, diplopia/oculomotor disturbances"
