,drug_name,section_name,gpt_output
217,TRADJENTA,boxed warnings,"pancreatitis, pancreatitis, anaphylaxis, angioedema, exfoliative, severe, disabling, arthralgia, joint pain, hypoglycemia, hypoglycemia, hypersensitivity, anaphylaxis, angioedema, exfoliative, angioedema, arthralgia, joint pain, acute pancreatitis, fatal, hypersensitivity, exfoliative skin conditions, severe, acute, pancreatitis, fatal pancreatitis, pancreatitis, pancreatitis, hypoglycemia, hypersensitivity reactions, exfoliative skin conditions, severe, disabling, severe joint pain, fatal pancreatitis, acute pancreatitis, insulin secretagogue, serious"
218,BRINTELLIX,adverse reactions,"hypersensitivity, serotonin, abnormal, activation, mania, hyponatremia, nausea, constipation, vomiting, nausea, nausea, constipation, vomiting, nausea, diarrhea, dry, constipation, vomiting, flatulence, dizziness, abnormal dreams, pruritus, pruritus, nausea, nausea, nausea, nausea, nausea, nausea, hyponatremia, ear, labyrinth, flushing, serotonin syndrome, abnormal bleeding, worsening, suicide risk, mania hypomania, sexual dysfunction, sexual dysfunction"
219,BRINTELLIX,warnings and precautions,"abnormal, activation, mania, angle, angle closure, hyponatremia, suicidal, suicidality, suicidality, suicidality, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, bleeding events, gastrointestinal bleeding, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, mania, activation, mania, angle, pupillary dilation, angle closure, iridectomy, hyponatremia, serum sodium, serotonin, activation of, mania hypomania, suicidal thinking, suicides, suicides, serotonin syndrome, tryptophan, symptoms, mania hypomania, activation of, mania hypomania, angle closure attack, hyponatremia, serum sodium lower than 110, elderly, hyponatremia, serotonergic, serotonin syndrome, abnormal bleeding, inappropriate antidiuretic hormone secretion, suicide, triptans, lithium, buspirone, serotonin reuptake, angle closure, patent, inappropriate antidiuretic hormone secretion, serum sodium lower than 110 mmol"
220,BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal thinking, suicidal thoughts"
221,AUBAGIO,adverse reactions,"hepatotoxicity, bone, marrow, skin reactions, increased, blood, respiratory, headache, diarrhea, nausea, alopecia, alt, headache, increase in, alt, diarrhea, alopecia, nausea, alt, headache, increase, alanine aminotransferase, diarrhea, alopecia, nausea, paresthesia, arthralgia, neutropenia, hypertension, cardiovascular, myocardial infarction, cardiovascular, cardiovascular, creatinine, hyperkalemia, uric, renal failure, renal, uric, phosphorus, bone marrow, peripheral neuropathy, increased blood, respiratory effects, increase in alt, increase in alt, increase in, cardiovascular deaths, hyperlipidemia, hypertension, aubagio, cardiovascular death, creatinine values, acute uric, transient, acute renal failure, renal uric, hypophosphatemia, hypophosphatemia, serum phosphorus levels, serum phosphorus, increase in alt, sudden deaths, serum phosphorus below 0.3 mmol l"
222,AUBAGIO,warnings and precautions,"aubagio, wbc, aubagio, blood, severe, liver injury, liver failure, dysfunction, arthritis, elevated, alt, alt, jaundice, aubagio, teratogenic effects, fetal, white, neutrophils, lymphocytes, platelet, wbc, wbc, neutrophil, lymphocyte, pancytopenia, agranulocytosis, thrombocytopenia, fatal infections, aspergillosis, immunosuppression, peripheral, neuropathy, mononeuropathy, carpal, peripheral, neuropathy, peripheral, neuropathy, peripheral neuropathy, or, of, epidermal necrolysis, hypertension, interstitial lung disease, fatal, rheumatoid arthritis, elevated serum transaminases, alt greater than three times the uln, aubagio induced, liver injury, fetal death, white blood cell, wbc, platelet count, wbc count, neutrophil count, lymphocyte count, pancytopenia, klebsiella pneumonia sepsis, tuberculosis, aubagio, malignancies, malignancy, lymphoproliferative disorders, peripheral neuropathy, polyneuropathy, carpal tunnel, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, neuropathy ., numbness or, of hands or, elimination procedure see, stevens johnson syndrome, toxic epidermal necrolysis, interstitial lung disease, increase, severe liver injury, fatal liver failure, accelerated elimination, aubagio induced liver injury, decrease in, neutrophil count 1.5, lymphocyte count 0.8, serious, serious infections, pneumocystis jiroveci pneumonia, cytomegalovirus hepatitis reactivation, carpal tunnel syndrome, nerve conduction, neuropathy ,"
223,AUBAGIO,boxed warnings,"severe, liver injury, arthritis, severe, liver injury, arthritis, elevated, severe liver injury, fatal liver failure, major birth defects, severe liver injury, fatal liver failure, severe, liver injury, elevated serum transaminases, major birth defects, hepatotoxicity, hepatotoxicity, risk, hepatotoxicity, rheumatoid arthritis, rheumatoid arthritis, hepatotoxic, severe liver injury"
224,POMALYST,adverse reactions,"fetal, hematologic, hepatotoxicity, hypersensitivity, dizziness, confusional, neuropathy, tumor, fatigue, asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper respiratory tract infections, back pain, pyrexia, neutropenia, anemia, thrombocytopenia, leukopenia, febrile, neutropenia, lymphopenia, fatigue, asthenia, edema, pyrexia, chills, nausea, constipation, diarrhea, vomiting, back pain, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in, extremity, upper respiratory tract infection, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, dyspnea, cough, epistaxis, productive cough, oropharyngeal pain, dizziness, peripheral neuropathy, headache, tremor, rash, pruritus, dry, hyperhidrosis, night, blood, creatinine, weight decreased, weight increased, anxiety, confusional state, insomnia, renal failure, neutropenia, thrombocytopenia, leukopenia, febrile, neutropenia, fatigue, asthenia, pyrexia, edema, pain, upper respiratory tract infection, pneumonia, neutropenic sepsis, diarrhea, constipation, nausea, vomiting, back pain, bone pain, muscle spasms, arthralgia, pain in, extremity, dyspnea, cough, peripheral, neuropathy, dizziness, headache, tremor, depressed level, decreased appetite, hypokalemia, hypocalcemia, rash, pruritus, hyperhidrosis, neutrophil count, platelet count, white, alanine aminotransferase, aspartate aminotransferase, lymphocyte count, renal failure, femur fracture, pelvic pain, cardiac, myocardial, atrial, angina, cardiac, labyrinth, vertigo, abdominal pain, non cardiac chest pain, multi organ failure, neutropenic sepsis, bacteremia, pneumonia, pancytopenia, tumor, allergic, angioedema, urticaria, elevated, liver enzymes, hepatic failure, fetal risk, arterial, hematologic toxicity, confusional state, second primary malignancies, tumor lysis, febrile neutropenia, edema peripheral, pain in extremity, blood creatinine increased, febrile neutropenia, edema peripheral, pain in extremity, peripheral neuropathy, neutrophil count decreased, platelet count decreased, alanine aminotransferase increased, aspartate aminotransferase increased, lymphocyte count decreased, atrial fibrillation, angina pectoris, general physical health deterioration, hyperbilirubinemia, respiratory syncytial virus, pneumonia respiratory, tumor lysis syndrome, allergic reactions, elevated liver enzymes, hypersensitivity reactions, risk, tumor lysis syndrome, depressed level of consciousness, white blood cell count decreased, myocardial infarction, cardiac failure, pneumocystis jiroveci pneumonia, respiratory syncytial virus infection"
225,POMALYST,warnings and precautions,"hematologic, neutropenia, hepatotoxicity, hepatic failure, hypersensitivity, angioedema, dermatologic reactions, venous, arterial, myocardial infarction, thromboembolic events, venous thromboembolic events, vte, arterial, arterial, ischemic, ischemic heart disease, arterial, thromboembolic events, neutropenia, anemia, thrombocytopenia, neutropenia, neutropenia, febrile, neutropenia, hepatic failure, elevated, alanine aminotransferase, bilirubin, angioedema, dermatologic reactions, dizziness, confusional state, dizziness, confusional state, neuropathy, peripheral, neuropathy, neuropathy, neuropathy, tumor, liver function, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, arterial thromboembolic events, stroke, arterial thromboembolic events, arterial thromboembolic events, arterial thromboembolic events, febrile neutropenia, elevated levels of, peripheral neuropathy, acute, myelogenous leukemia, tumor lysis syndrome, tls, hematologic toxicity, liver function tests, severe, thromboembolic events, venous, thromboembolic events, neutropenia of any grade, elevated levels, severe, grade 3 neuropathy"
226,POMALYST,boxed warnings,"deep venous thrombosis, pulmonary embolism, myocardial, infarction, deep venous thrombosis, pulmonary embolism, myocardial, infarction, dvt, pe, myocardial infarction, stroke, dvt, pe, myocardial infarction, stroke"
227,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, endotracheal tube, pallor, endotracheal tube, oxygen desaturation, bradycardia, oxygen desaturation, bradycardia, beractant, oxygen desaturation, bradycardia, ett, pallor, ett, apnea, intraventricular, hemorrhage, periventricular, leukomalacia, acquired, sepsis, patent ductus, arteriosus, retinopathy, necrotizing, enterocolitis, pulmonary air leak, pulmonary, interstitial, emphysema, pneumothorax, pulmonary, hemorrhage, anemia, jaundice, metabolic acidosis, oxygen desaturation, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, bradycardia, multi organ failure, sepsis, anoxic, encephalopathy, renal failure, hypoxia, oxygen saturation, pneumothorax, hypotension, pulmonary embolism, endotracheal tube reflux, endotracheal tube obstruction, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, necrotizing enterocolitis, pulmonary interstitial emphysema, pulmonary hemorrhage, death, anoxic encephalopathy, hypoxia decreased oxygen saturation, need for dose interruption, administration, administration, reflux, ett obstruction"
228,SURFAXIN,boxed warnings,"bradycardia, airway ett, multi organ failure, sepsis, anoxic, encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism, bradycardia, reflux, endotracheal tube, airway ett obstruction, multi organ failure, sepsis, anoxic, encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism, ventilatory support, oxygen desaturation, reflux, endotracheal tube, airway ett obstruction, death, anoxic encephalopathy, oxygen desaturation, ett, death, anoxic encephalopathy, reflux of"
229,ARZERRA,adverse reactions,"infusion, hepatitis, hepatitis, tumor, cytopenias, infusion reactions, neutropenia, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, pneumonia, sepsis, neutropenia, pyrexia, infections, infusion reactions, neutropenia, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, hematologic laboratory abnormalities, infusion reactionsa, neutropenia, asthenia, headache, leukopenia, herpes, lower respiratory tract infection, arthralgia, upper abdominal pain, infusion, chills, dyspnea, flushing, hypotension, nausea, pain, pruritus, pyrexia, rash, urticaria, oral, herpes, herpes, herpes virus, genital herpes, herpes simplex, leukopenia, neutropenia, lymphopenia, infusion, neutropenia, neutropenia, neutropenic, agranulocytosis, prolonged, neutropenia, neutropenia, pneumoniaa, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rashb, bronchitis, nausea, upper respiratory tract infection, edema, back pain, chills, nasopharyngitis, sepsisc, urticaria, insomnia, headache, herpes zoster, hyperhidrosis, hypertension, hypotension, muscle spasms, sinusitis, tachycardia, pneumonia, lung infection, lobar pneumonia, bronchopneumonia, rash, rash, rash, neutropenic, bacteremia, septic shock, neutropenia, neutropenia, neutropenia, neutropenia, cardiac arrest, mucocutaneous, porphyria, infusion reactions, tumor lysis, oral herpes, herpes virus infection, hematologic laboratory, infusion reactions, infusion, infusion reactions, infusion reactions, neutropenic sepsis, prolonged neutropenia, late onset, rash macular, rash vesicular, sepsis, neutropenic sepsis, infusion reactions, bacterial, viral, fungal infections, stevens johnson, porphyria cutanea tarda, hepatitis b, hepatitis b, progressive, multifocal leukoencephalopathy, tumor lysis syndrome, herpes simplexb, hematologic laboratory abnormalities, edema peripheral, grade 4, stevens johnson syndrome"
230,ARZERRA,warnings and precautions,"hydration, cytopenias, neutropenia, anemia, thrombocytopenia, neutropenia, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac, myocardial, ischemia, acute, coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release, anaphylactoid, infusion reactions, infusion reactions, hepatic failure, reactivation, fatal infection, tumor, neutropenia, thrombocytopenia, anemia, pancytopenia, agranulocytosis, neutropenic sepsis, neutropenia, late onset, prolonged, infusion, cardiac events, myocardial ischemia infarction, acute coronary syndrome, cytokine release syndrome, anaphylactoid anaphylactic reactions, hepatitis b, hbv, fulminant hepatitis, hepatitis, tumor lysis syndrome, tls, severe, cytopenias, neutropenia, prolonged, acetaminophen, antihistamine, hepatitis b, multifocal leukoencephalopathy, fatal, prolonged neutropenia"
