,drug_name,section_name,gpt_output
211,PERJETA,warnings and precautions,"left ventricular dysfunction, embryo fetal toxicity, fetal harm, infusion related reactions, hypersensitivity reactions anaphylaxis, decreases in lvef, symptomatic left ventricular systolic dysfunction, lvsd, decreases in lvef, left ventricular dysfunction, symptomatic left ventricular systolic dysfunction, congestive heart failure, decreased lvef, lvsd, lvef declines, lvef decline, symptomatic lvsd, lvef decline, symptomatic lvsd, fetal harm, oligohydramnios, delayed fetal kidney development, embryo fetal death, infusion reactions, infusion reaction, hypersensitivity, anaphylactic reaction, acute infusion reaction, cytokine release syndrome, infusion reactions, infusion reactions, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, infusion reactions, fatigue, dysgeusia, hypersensitivity, myalgia, vomiting, infusion reactions, hypersensitivity, anaphylaxis reactions, hypersensitivity, anaphylaxis reactions, anaphylaxis, hypersensitivity, anaphylaxis events, anaphylaxis, hypersensitivity, anaphylaxis, hypersensitivity, anaphylaxis, hypersensitivity reactions, anaphylaxis"
212,PERJETA,boxed warnings,"left ventricular dysfunction, embryo, fetal toxicity, left ventricular dysfunction, embryo, fetal toxicity, left ventricular dysfunction, embryo, fetal toxicity, left ventricular dysfunction, cardiac failure, chf, decreased lvef, embryo fetal toxicity, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death, cardiac failure, embryo fetal death, birth defects, oligohydramnios, delayed renal development, death, embryo fetal toxicity, embryo fetal toxicity, embryo fetal toxicity, left, ventricular dysfunction, cardiac"
213,KEYTRUDA,adverse reactions,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated endocrinopathies, renal failure, immune mediated nephritis, immune mediated adverse reactions, infusion related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pneumonitis, renal failure, pain, renal failure, dyspnea, pneumonia, cellulitis, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, fatigue, peripheral edema, chills, pyrexia, nausea, constipation, diarrhea, vomiting, abdominal pain, cough, dyspnea, pruritus, rash, vitiligo, decreased appetite, arthralgia, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia, anemia"
214,KEYTRUDA,boxed warnings,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, hypophysitis, thyroid disorders, type 1 diabetes mellitus, immune mediated endocrinopathies, immune mediated nephritis, immune mediated adverse reactions, infusion related reactions, embryofetal toxicity, fetal harm, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, colitis, microscopic colitis, colitis, colitis, colitis, colitis, hepatitis, autoimmune hepatitis, hepatitis, hepatitis, hypophysitis, hypophysitis, hypophysitis, hyperthyroidism, hyperthyroidism, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hypothyroidism, hypothyroidism, thyroid disorders, type 1 diabetes mellitus, diabetic ketoacidosis, nephritis, autoimmune nephritis, interstitial nephritis, renal failure, autoimmune nephritis, acute interstitial nephritis, immune mediated adverse reactions, immune mediated, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, immune mediated, dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, infusion related reactions, fetal harm, renal failure, immune mediated adverse reactions, immune mediated adverse reactions, melanoma, partial, seizures"
215,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, hypoglycemic events, neuroglycopenic symptoms, loss of consciousness, headache, hypoglycemia1, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection site erythema, urticaria, hypoglycemia, pancreatitis, anti, loss, generalized, infections, worsening of metabolic control, increases in hb a1cand, pancreatitis, loss of endogenous leptin activity, loss of myalept efficacy, worsening, increases in, generalized lipodystrophy"
216,MYALEPT,warnings and precautions,"inhibit endogenous, t cell lymphoma, hypoglycemia, autoimmunity, autoimmune disorder, hypersensitivity, hypersensitivity reactions, anaphylaxis, urticaria, generalized rash, benzyl alcohol toxicity, loss, infections, increases in hb a1cand triglycerides, excessive, weight gain, glucose intolerance, diabetes mellitus, anti metreleptin antibodies, t cell lymphoma, acquired generalized lipodystrophy, peripheral t cell lymphoma, anaplastic large cell lymphoma, progression, autoimmune hepatitis, membranoproliferative glomerulonephritis, massive, proteinuria, renal failure, generalized hypersensitivity, anaphylaxis, urticaria, generalized rash, inhibit, loss of myalept efficacy, loss of endogenous leptin activity, loss of efficacy, excessive weight gain, hematological abnormalities, acquired, generalized lipodystrophy"
217,MYALEPT,boxed warnings,"anti metreleptin antibodies, lymphoma, anti metreleptin antibodies, lymphoma, anti metreleptin antibodies, neutralizing antibodies, inhibition of endogenous leptin action, infection, worsening metabolic control, t cell lymphoma, anti metreleptin antibodies, lymphoma, anti metreleptin antibodies, inhibition of endogenous leptin action, loss of, worsening metabolic control, infection, t cell lymphoma, neutralizing activity, neutralizing activity, loss of myalept efficacy, neutralizing activity, loss of myalept efficacy, anti metreleptin, anti metreleptin, antibodies"
218,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, nasopharyngitis, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, back pain, arthralgia, upper respiratory tract infection, headache, cough, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemia, hypoglycemic events, hypoglycemia, hypoglycemia, asymptomatic hypoglycemic events, symptomatic hypoglycemia, finger stick glucose, hypoglycemic events, increases in uric acid, acute pancreatitis, fatal pancreatitis, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, disabling, arthralgia, rash, mouth ulceration, stomatitis, finger, fatal, pancreatitis"
219,TRADJENTA,boxed warnings,"acute pancreatitis, fatal pancreatitis, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, disabling, arthralgia, joint pain, acute pancreatitis, fatal pancreatitis, pancreatitis, hypoglycemia, hypoglycemia, hypoglycemia, hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, angioedema, arthralgia, joint pain, fatal, pancreatitis, fatal, pancreatitis"
220,BRINTELLIX,adverse reactions,"hypersensitivity, clinical worsening, suicide risk, serotonin syndrome, abnormal bleeding, hypomania, hyponatremia, nausea, constipation, vomiting, nausea, nausea, constipation, vomiting, nausea, diarrhea, dry mouth, constipation, vomiting, flatulence, dizziness, abnormal dreams, pruritus, pruritus generalized, nausea, nausea, nausea, nausea, nausea, nausea, sexual dysfunction, treatment emergent sexual dysfunction, hyponatremia, vertigo, dyspepsia, dysgeusia, flushing, mania, sexual dysfunction, sexual dysfunction"
221,BRINTELLIX,warnings and precautions,"serotonin syndrome, abnormal bleeding, activation of mania, hypomania, angle closure glaucoma, angle closure glaucoma, hyponatremia, syndrome of inappropriate antidiuretic hormone secretion, siadh, suicidal, suicidality, suicidality, suicidality, suicides, suicides, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, serotonin syndrome, bleeding events, gastrointestinal bleeding, bleeding, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, mania, hypomania, activation of mania hypomania, angle closure glaucoma, angle closure attack, hyponatremia, hyponatremia, syndrome of inappropriate antidiuretic hormone secretion, siadh, serum sodium lower than 110 mmol l, hyponatremia, activation, mania, suicidal thinking, bleeding, activation of, activation of"
222,BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal thoughts, suicidal, suicidal behavior, suicidal behavior, suicidal behaviors, suicidal thinking, suicidal, suicidal, suicidal, suicidal"
223,AUBAGIO,adverse reactions,"hepatotoxicity, bone marrow effects immunosuppression potential infections, peripheral neuropathy, skin reactions, increased blood pressure, respiratory effects, headache, diarrhea, nausea, alopecia, increase in alt, headache, increase in alt, diarrhea, alopecia, nausea, increase in alt, headache, increase in alanine aminotransferase, diarrhea, alopecia, nausea, paresthesia, arthralgia, neutropenia, hypertension, cardiovascular, deaths, sudden, deaths, myocardial infarction, cardiovascular, deaths, cardiovascular death, creatinine values increased, elevations, hyperkalemia, acute uric acid nephropathy, acute renal failure, increases renal uric acid clearance, hypophosphatemia, hypophosphatemia, serum phosphorus below 0.3 mmol l, bone marrow effects immunosuppression potential, infections, sudden deaths, hyperlipidemia, hypertension, creatinine values"
224,AUBAGIO,warnings and precautions,"decrease wbc, increase blood pressure, liver injury, fatal liver failure, elevated serum transaminases, alt, alt, jaundice, teratogenic effects, fetal death, decrease in white blood, decrease in mean wbc count, neutrophil count 1.5 10 9 l, lymphocyte count 0.8 10 9 l, pancytopenia, pancytopenia, agranulocytosis, thrombocytopenia, infections, fatal, klebsiella pneumonia sepsis, fatal, infections, pneumocystis jiroveci pneumonia, aspergillosis, cytomegalovirus hepatitis reactivation, tuberculosis, immunosuppression, malignancies, lymphoproliferative disorders, malignancy, lymphoproliferative disorders, peripheral neuropathy, polyneuropathy, mononeuropathy, carpal tunnel syndrome, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, bilateral numbness, tingling of hands, stevens johnson syndrome, toxic epidermal necrolysis, hypertension, interstitial lung disease, worsening of, liver injury, decrease wbc count in platelet count, worsening, fatal, liver failure, dysfunction, alt greater than, decrease count, klebsiella pneumonia, sepsis, worsening of pre existing interstitial lung disease"
225,AUBAGIO,boxed warnings,"hepatotoxicity, hepatotoxicity, teratogenicity, hepatotoxicity, liver injury, fatal liver failure, birth defects, liver injury, fatal liver failure, liver injury, elevated serum transaminases, birth defects, teratogenicity, teratogenicity, fatal, liver failure, fatal, liver failure"
226,POMALYST,adverse reactions,"fetal risk, venous, arterial thromboembolism, hematologic toxicity, hepatotoxicity, hypersensitivity reactions, dizziness, confusional state, neuropathy, second primary malignancies, tumor lysis syndrome, fatigue, asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper respiratory tract infections, back pain, pyrexia, neutropenia, anemia, thrombocytopenia, leukopenia, febrile neutropenia, lymphopenia, fatigue, asthenia, edema peripheral, pyrexia, chills, nausea, constipation, diarrhea, vomiting, back pain, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in extremity, upper respiratory tract infection, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, dyspnea, cough, epistaxis, productive cough, oropharyngeal pain, dizziness, peripheral neuropathy, headache, tremor, rash, pruritus, dry skin, hyperhidrosis, night sweats, blood creatinine increased, weight decreased, weight increased, anxiety, confusional state, insomnia, renal failure, neutropenia, thrombocytopenia, leukopenia, febrile neutropenia, fatigue, asthenia, pyrexia, edema peripheral, pain, upper respiratory tract infection, pneumonia, neutropenic sepsis, diarrhea, constipation, nausea, vomiting, back pain, bone pain, muscle spasms, arthralgia, pain in extremity, dyspnea, cough, chronic obstructive pulmonary disease, peripheral neuropathy, dizziness, headache, tremor, depressed level of consciousness, decreased appetite, hypokalemia, hypocalcemia, rash, pruritus, hyperhidrosis, neutrophil count decreased, platelet count decreased, white blood cell count decreased, alanine aminotransferase increased, aspartate aminotransferase increased, lymphocyte count decreased, renal failure, femur fracture, pelvic pain, myocardial infarction, atrial fibrillation, angina pectoris, cardiac failure congestive, vertigo, abdominal pain, general physical health deterioration, non cardiac chest pain, multi organ failure, hyperbilirubinemia, pneumocystis jiroveci pneumonia, respiratory syncytial virus infection, neutropenic sepsis, bacteremia, pneumonia respiratory syncytial, pancytopenia, tumor lysis syndrome, allergic reactions, angioedema, urticaria, elevated liver enzymes, hepatic failure, fatal, productive, cough"
