,drug_name,section_name,gpt_output
220,BRINTELLIX,adverse reactions,"hypersensitivity, clinical worsening, suicide risk, serotonin syndrome, abnormal bleeding, mania, hypomania, hyponatremia, nausea, constipation, vomiting, nausea, nausea, constipation, vomiting, nausea, diarrhea, dry mouth, constipation, vomiting, flatulence, dizziness, abnormal dreams, pruritus, pruritus generalized, nausea, nausea, nausea, nausea, nausea, nausea, sexual dysfunction, sexual dysfunction, sexual dysfunction, sexual dysfunction, hyponatremia, vertigo, dyspepsia, dysgeusia, flushing"
221,BRINTELLIX,warnings and precautions,"serotonin syndrome, abnormal bleeding, activation of mania hypomania, angle closure glaucoma, angle closure glaucoma, hyponatremia, syndrome of inappropriate antidiuretic hormone secretion, siadh, suicidal behavior, suicidality, suicidality, suicidality, suicides, suicides, suicide, suicidality, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, serotonin syndrome, bleeding, gastrointestinal bleeding, bleeding, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, mania hypomania, activation of mania hypomania, angle closure glaucoma, angle closure attack, hyponatremia, hyponatremia, syndrome of inappropriate antidiuretic hormone secretion, siadh, serum sodium lower than, hyponatremia, activation, mania, hypomania, suicidal thinking, mania, hypomania, activation of mania, hypomania, serum sodium lower than 110 mmol l, activation of, syndrome of, inappropriate antidiuretic hormone secretion, activation hypomania"
222,BRINTELLIX,boxed warnings,"suicidal behaviors, suicidal behaviors, suicidal behavior, suicidal behavior, suicidal behaviors, suicidal thinking, suicidal, suicidal, suicidal thoughts, suicidal thoughts, suicidal"
223,AUBAGIO,adverse reactions,"hepatotoxicity, bone marrow effects, immunosuppression, infections, peripheral neuropathy, skin reactions, increased blood pressure, respiratory effects, headache, diarrhea, nausea, alopecia, increase in alt, headache, increase in alt, diarrhea, alopecia, nausea, increase in alt, headache, increase in alanine aminotransferase, diarrhea, alopecia, nausea, paresthesia, arthralgia, neutropenia, hypertension, cardiovascular, deaths, sudden, deaths, myocardial infarction, hypertension, cardiovascular deaths, cardiovascular death, creatinine values increased, elevations, hyperkalemia, acute uric acid nephropathy, transient, acute renal failure, increases renal uric acid clearance, hypophosphatemia, serum phosphorus levels of mmol, hypophosphatemia, serum phosphorus levels at 0.3 mmol l mmol l, serum phosphorus below 0.3 mmol l, bone marrow effects immunosuppression potential infections, hyperlipidemia, serum phosphorus levels of at, serum phosphorus levels at, cardiovascular, deaths, creatinine, serum phosphorus levels 0.3 mmol l than l, serum phosphorus"
224,AUBAGIO,warnings and precautions,"decrease wbc, increase blood pressure, liver injury, fatal, liver failure, dysfunction, elevated serum transaminases, alt greater, alt elevation, alt, jaundice, liver injury, teratogenic effects, fetal death, decrease in count in platelet count, decrease in mean wbc count, wbc, neutrophil count 1.5 10 9 l, lymphocyte count 0.8 10 9 l, pancytopenia, pancytopenia, agranulocytosis, thrombocytopenia, infections, fatal, klebsiella pneumonia, sepsis, fatal, infections, pneumocystis jiroveci pneumonia, aspergillosis, cytomegalovirus hepatitis reactivation, tuberculosis, immunosuppression, malignancies, lymphoproliferative disorders, malignancy, lymphoproliferative disorders, peripheral neuropathy, polyneuropathy, mononeuropathy, carpal tunnel syndrome, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, peripheral neuropathy, bilateral, tingling of hands feet, stevens johnson syndrome, toxic epidermal necrolysis, hypertension, interstitial lung disease, worsening of pre existing interstitial lung disease, aubagio, alt greater than three times the uln, alt times uln, decrease count platelet count, bilateral numbness, worsening of, decrease in white blood wbc count in platelet count, lymphocyte count, cytomegalovirus, hepatitis reactivation, lymphoproliferative, worsening lung disease, interstitial"
225,AUBAGIO,boxed warnings,"hepatotoxicity, teratogenicity, hepatotoxicity, teratogenicity, hepatotoxicity, teratogenicity, liver injury, fatal, liver failure, birth defects, liver injury, fatal, liver failure, liver injury, elevated serum transaminases, birth defects"
226,POMALYST,adverse reactions,"fetal risk, venous, arterial thromboembolism, hematologic toxicity, hepatotoxicity, hypersensitivity reactions, dizziness, confusional state, neuropathy, second primary malignancies, tumor lysis syndrome, fatigue, asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper respiratory tract infections, back pain, pyrexia, neutropenia, anemia, thrombocytopenia, leukopenia, febrile neutropenia, lymphopenia, fatigue, asthenia, edema peripheral, pyrexia, chills, nausea, constipation, diarrhea, vomiting, back pain, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in extremity, upper respiratory tract infection, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, dyspnea, cough, epistaxis, productive cough, oropharyngeal pain, dizziness, peripheral neuropathy, headache, tremor, rash, pruritus, dry skin, hyperhidrosis, night sweats, blood creatinine increased, weight decreased, weight increased, anxiety, confusional state, insomnia, renal failure, neutropenia, thrombocytopenia, leukopenia, febrile neutropenia, fatigue, asthenia, pyrexia, edema peripheral, pain, upper respiratory tract infection, pneumonia, neutropenic sepsis, diarrhea, constipation, nausea, vomiting, back pain, bone pain, muscle spasms, arthralgia, pain in extremity, dyspnea, cough, chronic obstructive pulmonary disease, peripheral neuropathy, dizziness, headache, tremor, depressed level of consciousness, decreased appetite, hypokalemia, hypocalcemia, rash, pruritus, hyperhidrosis, neutrophil count decreased, platelet count decreased, white blood cell count decreased, alanine aminotransferase increased, aspartate aminotransferase increased, lymphocyte count decreased, renal failure, femur fracture, pelvic pain, myocardial infarction, atrial fibrillation, angina pectoris, cardiac failure, vertigo, abdominal pain, general physical health deterioration, non cardiac chest pain, multi organ failure, hyperbilirubinemia, pneumocystis jiroveci pneumonia, respiratory syncytial virus infection, neutropenic sepsis, bacteremia, pneumonia respiratory syncytial, pancytopenia, tumor lysis syndrome, allergic reactions, angioedema, urticaria, elevated liver enzymes, hepatic failure, fatal, venous thromboembolism, productive, cough, cardiac failure congestive, general"
227,POMALYST,warnings and precautions,"hematologic toxicity, neutropenia, hepatotoxicity, hepatic failure, fatalities, hypersensitivity reactions, angioedema, dermatologic reactions, tumor lysis syndrome, tls, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, arterial thromboembolic events, myocardial infarction, stroke, thromboembolic events, venous thromboembolic events, vte, arterial thromboembolic events, arterial thromboembolic events, ischemic cerebrovascular conditions, ischemic heart disease, arterial thromboembolic events, neutropenia, anemia, thrombocytopenia, neutropenia, neutropenia, febrile neutropenia, hepatic failure, fatal, elevated levels of bilirubin, angioedema, dermatologic reactions, dizziness, confusional state, dizziness, confusional state, neuropathy, peripheral neuropathy, neuropathy, neuropathy, acute myelogenous leukemia, tumor lysis syndrome, tls, tls, elevated levels of alanine aminotransferase"
228,POMALYST,boxed warnings,"embryo fetal toxicity, venous, arterial thromboembolism, embryo fetal toxicity, venous, arterial thromboembolism, deep venous thrombosis, dvt, pulmonary embolism, pe, myocardial infarction, stroke, embryo fetal toxicity, venous, arterial thromboembolism, deep venous thrombosis, dvt, pulmonary embolism, pe, myocardial infarction, stroke, embryo, fetal toxicity, embryo, fetal toxicity, embryo, fetal toxicity"
229,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, endotracheal tube reflux, pallor, endotracheal tube obstruction, administration, oxygen desaturation, bradycardia, oxygen desaturation, bradycardia, oxygen desaturation, bradycardia, ett reflux, pallor, ett obstruction, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy, necrotizing enterocolitis, pulmonary air leak, pulmonary interstitial emphysema, pneumothorax, pulmonary hemorrhage, pca, anemia, jaundice, metabolic acidosis, oxygen desaturation, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, bradycardia, death, multi organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, decreased oxygen saturation, pneumothorax, hypotension, pulmonary embolism, administration related adverse reactions, administration related, acquired, sepsis"
230,SURFAXIN,boxed warnings,"acute changes in lung, bradycardia, oxygen, airway ett obstruction, acute respiratory distress syndrome, ards, death, multi organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism, bradycardia, oxygen desaturation, reflux of, airway ett obstruction, death, multi organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism, acute changes in lung compliance, oxygen desaturation, increased serious, reflux of drug, reflux obstruction, airway ett, ards, reflux the"
231,ARZERRA,adverse reactions,"infusion reactions, hepatitis b virus reactivation, hepatitis b virus infection, progressive multifocal leukoencephalopathy, tumor lysis syndrome, cytopenias, infusion reactions, neutropenia, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, pneumonia, sepsis, neutropenia, pyrexia, infections, infusion reactions, neutropenia, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, hematologic laboratory abnormalities, infusion reactionsa, neutropenia, asthenia, headache, leukopenia, herpes simplexb, lower respiratory tract infection, arthralgia, upper abdominal pain, infusion reactions, chills, dyspnea, flushing, hypotension, nausea, pain, pruritus, pyrexia, rash, urticaria, oral herpes, herpes, herpes virus infection, genital herpes, hematologic laboratory abnormalities, leukopenia, neutropenia, lymphopenia, infusion reactions, fatal, infusion reactions, infusion reactions, infusion reactions, neutropenia, died, neutropenic sepsis, agranulocytosis, prolonged neutropenia, neutropenia, pneumoniaa, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rashb, bronchitis, nausea, upper respiratory tract infection, edema peripheral, back pain, chills, nasopharyngitis, sepsisc, urticaria, insomnia, headache, herpes zoster, hyperhidrosis, hypertension, hypotension, muscle spasms, sinusitis, tachycardia, pneumonia, lung infection, lobar pneumonia, bronchopneumonia, rash, rash macular, rash vesicular, sepsis, neutropenic sepsis, bacteremia, septic shock, infusion reactions, infusion reactions, infections, bacterial infections, infections, fatal, fatal, infections, neutropenia, neutropenia, neutropenia, infusion, cardiac arrest, mucocutaneous reactions, stevens johnson syndrome, porphyria cutanea tarda, hematologic, herpes simplex, hematologic laboratory abnormalities occurring, infusion reactions, neutropenia, neutropenia, infusion related cardiac events"
232,ARZERRA,warnings and precautions,"infusion reactions, tumor lysis syndrome, cytopenias, neutropenia, anemia, thrombocytopenia, prolonged, neutropenia, fatal, infusion reactions, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events, myocardial ischemia infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release syndrome, anaphylactoid anaphylactic reactions, infusion reactions, infusion reactions, hepatitis reactivation, fulminant hepatitis, hepatic failure, death, reactivation, hepatitis b infection, h bs ag negative, anti h bc positive, hepatitis b surface antibody, fatal, infection, hepatitis b, progressive multifocal leukoencephalopathy, pml, death, tumor lysis syndrome, tls, tls, cytopenias, neutropenia, thrombocytopenia, anemia, pancytopenia, agranulocytosis, fatal, neutropenic sepsis, neutropenia, prolonged, neutropenia, prolonged neutropenia, hepatitis b surface antibody anti h bs positive, tls, hepatitis hbv reactivation, hepatitis"
